name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.84002685546875,-0.16820526123046875,0.975281834602356,0.9746591448783875,-0.0006226897239685059,0.5726132392883301,0.18813300132751465
1003_0.9_1.06.png,38.65223693847656,38.35358428955078,-0.29865264892578125,0.986864447593689,0.986423671245575,-0.00044077634811401367,0.04134631156921387,0.05281496047973633
1006_0.89_1.55.png,37.09952926635742,37.05574417114258,-0.04378509521484375,0.9955921173095703,0.995535135269165,-5.698204040527344e-05,0.03852272033691406,0.04314780235290527
1010_0.91_1.13.png,39.22648620605469,38.950801849365234,-0.2756843566894531,0.9720039367675781,0.9706973433494568,-0.0013065934181213379,0.046823740005493164,0.04120492935180664
1012_0.85_1.28.png,38.416282653808594,38.1026496887207,-0.3136329650878906,0.9647232890129089,0.9625040888786316,-0.0022192001342773438,0.0423283576965332,0.04797077178955078
1013_0.63_1.83.png,39.767333984375,39.588836669921875,-0.178497314453125,0.9964033961296082,0.9964314699172974,2.8073787689208984e-05,0.04067206382751465,0.04949140548706055
1017_0.91_1.44.png,33.62205123901367,33.621707916259766,-0.00034332275390625,0.9940270185470581,0.994040846824646,1.3828277587890625e-05,0.040452003479003906,0.05367875099182129
1019_0.82_1.87.png,32.74661636352539,32.787227630615234,0.04061126708984375,0.9916027784347534,0.9915385246276855,-6.42538070678711e-05,0.045070648193359375,0.051778554916381836
1035_0.76_1.14.png,33.747764587402344,33.69676208496094,-0.05100250244140625,0.9929153919219971,0.99265456199646,-0.0002608299255371094,0.04173898696899414,0.048929452896118164
1038_0.87_1.29.png,32.466121673583984,32.42723083496094,-0.038890838623046875,0.996090292930603,0.9960445165634155,-4.57763671875e-05,0.03834795951843262,0.052384138107299805
1039_0.79_1.79.png,32.14398956298828,32.07655334472656,-0.06743621826171875,0.9955849051475525,0.9955243468284607,-6.0558319091796875e-05,0.03905773162841797,0.05015206336975098
1040_0.78_2.0.png,31.56243133544922,31.5085391998291,-0.05389213562011719,0.9948179721832275,0.9947549700737,-6.300210952758789e-05,0.03998565673828125,0.05029010772705078
1049_0.97_1.09.png,38.180789947509766,38.18305206298828,0.002262115478515625,0.9960459470748901,0.996039867401123,-6.079673767089844e-06,0.04089784622192383,0.05455803871154785
104_0.88_1.76.png,31.509904861450195,31.33273696899414,-0.1771678924560547,0.9865877032279968,0.9862974882125854,-0.00029021501541137695,0.03949379920959473,0.05043482780456543
1063_0.51_1.61.png,34.06106948852539,33.86857604980469,-0.19249343872070312,0.9881767630577087,0.9874783754348755,-0.000698387622833252,0.04247236251831055,0.049726009368896484
1069_0.66_1.4.png,33.770050048828125,33.60112762451172,-0.16892242431640625,0.9889904260635376,0.988471269607544,-0.0005191564559936523,0.04028964042663574,0.05162334442138672
1072_0.58_0.58.png,38.13917541503906,38.13085174560547,-0.00832366943359375,0.9959018230438232,0.9958577156066895,-4.410743713378906e-05,0.038698434829711914,0.05324506759643555
1079_0.77_1.21.png,39.780487060546875,39.8313102722168,0.050823211669921875,0.9962639808654785,0.9962312579154968,-3.272294998168945e-05,0.037804365158081055,0.05093050003051758
108_0.96_0.98.png,31.495180130004883,31.46963882446289,-0.025541305541992188,0.9948986768722534,0.9948796033859253,-1.9073486328125e-05,0.037789344787597656,0.05185818672180176
1090_0.54_0.58.png,41.2755241394043,41.14344024658203,-0.13208389282226562,0.9981679916381836,0.9981350898742676,-3.2901763916015625e-05,0.03784036636352539,0.052315711975097656
1098_0.8_0.51.png,33.103145599365234,33.08065414428711,-0.022491455078125,0.9975003600120544,0.9974637031555176,-3.6656856536865234e-05,0.03877663612365723,0.04842662811279297
1104_0.89_1.59.png,25.45185089111328,25.535263061523438,0.08341217041015625,0.9866368174552917,0.9866780638694763,4.124641418457031e-05,0.0426030158996582,0.048442840576171875
1108_0.58_1.2.png,36.34623336791992,36.193023681640625,-0.15320968627929688,0.9981435537338257,0.9981059432029724,-3.7610530853271484e-05,0.04230070114135742,0.04922986030578613
1116_0.63_1.62.png,34.57939529418945,34.615264892578125,0.035869598388671875,0.987280011177063,0.9871041774749756,-0.00017583370208740234,0.039488792419433594,0.0522158145904541
1121_0.88_0.92.png,38.20148468017578,38.131134033203125,-0.07035064697265625,0.996673583984375,0.9966521263122559,-2.1457672119140625e-05,0.04195380210876465,0.05084729194641113
1124_0.74_1.17.png,39.13054656982422,39.19123840332031,0.06069183349609375,0.9967503547668457,0.9967402815818787,-1.0073184967041016e-05,0.03795886039733887,0.05390000343322754
1125_0.72_1.76.png,36.610355377197266,36.839393615722656,0.22903823852539062,0.9959055781364441,0.9959890842437744,8.350610733032227e-05,0.03901410102844238,0.050984859466552734
1126_0.73_0.82.png,40.227272033691406,40.19508361816406,-0.03218841552734375,0.9982460737228394,0.9982642531394958,1.817941665649414e-05,0.037094831466674805,0.05368375778198242
1127_0.91_0.61.png,39.068389892578125,39.02680969238281,-0.0415802001953125,0.9978559017181396,0.9978713989257812,1.5497207641601562e-05,0.0440211296081543,0.055880069732666016
1133_0.68_1.41.png,32.86006164550781,32.922889709472656,0.06282806396484375,0.9953678846359253,0.995396614074707,2.872943878173828e-05,0.044902801513671875,0.0514836311340332
1134_0.69_1.2.png,32.35954666137695,32.4611930847168,0.10164642333984375,0.9958474040031433,0.9958841800689697,3.6776065826416016e-05,0.04027986526489258,0.05297350883483887
1139_0.58_1.05.png,39.83842849731445,40.05493927001953,0.21651077270507812,0.9988743662834167,0.9988817572593689,7.3909759521484375e-06,0.04071927070617676,0.05335092544555664
113_0.65_1.81.png,33.20071029663086,33.01875305175781,-0.18195724487304688,0.9922611713409424,0.9919432401657104,-0.0003179311752319336,0.038484811782836914,0.051074981689453125
1147_0.56_1.1.png,34.27967834472656,34.221046447753906,-0.05863189697265625,0.996543288230896,0.996475100517273,-6.818771362304688e-05,0.038553714752197266,0.055512428283691406
1152_0.65_1.76.png,38.137027740478516,38.29996871948242,0.16294097900390625,0.9970953464508057,0.9971088767051697,1.3530254364013672e-05,0.03863859176635742,0.051422119140625
1154_0.96_0.62.png,44.20047378540039,44.186798095703125,-0.013675689697265625,0.9984275102615356,0.998432993888855,5.4836273193359375e-06,0.03971147537231445,0.04877328872680664
1155_0.63_1.27.png,40.348236083984375,40.541805267333984,0.19356918334960938,0.9968447685241699,0.9969286322593689,8.386373519897461e-05,0.03966832160949707,0.04881596565246582
