name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85326385498047,-0.15496826171875,0.975281834602356,0.9747896194458008,-0.0004922151565551758,0.6331295967102051,0.12818503379821777
1003_0.9_1.06.png,38.65223693847656,38.3553466796875,-0.2968902587890625,0.986864447593689,0.9865239858627319,-0.00034046173095703125,0.04182124137878418,0.041878461837768555
1006_0.89_1.55.png,37.09952926635742,37.06133270263672,-0.038196563720703125,0.9955921173095703,0.9955326914787292,-5.942583084106445e-05,0.04080915451049805,0.04021644592285156
1010_0.91_1.13.png,39.22648620605469,38.958248138427734,-0.2682380676269531,0.9720039367675781,0.9705802202224731,-0.0014237165451049805,0.03997445106506348,0.04236721992492676
1012_0.85_1.28.png,38.416282653808594,38.1025276184082,-0.3137550354003906,0.9647232890129089,0.9623595476150513,-0.002363741397857666,0.042217254638671875,0.042824745178222656
1013_0.63_1.83.png,39.767333984375,39.62178421020508,-0.14554977416992188,0.9964033961296082,0.99642413854599,2.0742416381835938e-05,0.03894329071044922,0.04090309143066406
1017_0.91_1.44.png,33.62205123901367,33.62190628051758,-0.00014495849609375,0.9940270185470581,0.9940489530563354,2.193450927734375e-05,0.03899073600769043,0.0518343448638916
1019_0.82_1.87.png,32.74661636352539,32.750328063964844,0.003711700439453125,0.9916027784347534,0.9915385246276855,-6.42538070678711e-05,0.03996109962463379,0.04043149948120117
1035_0.76_1.14.png,33.747764587402344,33.650089263916016,-0.09767532348632812,0.9929153919219971,0.9926812648773193,-0.00023412704467773438,0.03883171081542969,0.04073214530944824
1038_0.87_1.29.png,32.466121673583984,32.42096710205078,-0.045154571533203125,0.996090292930603,0.9960373640060425,-5.2928924560546875e-05,0.03956341743469238,0.04207777976989746
1039_0.79_1.79.png,32.14398956298828,32.0621452331543,-0.08184432983398438,0.9955849051475525,0.9955137968063354,-7.110834121704102e-05,0.042665958404541016,0.039402008056640625
1040_0.78_2.0.png,31.56243133544922,31.492698669433594,-0.069732666015625,0.9948179721832275,0.994743287563324,-7.468461990356445e-05,0.04085564613342285,0.04205775260925293
1049_0.97_1.09.png,38.180789947509766,38.182254791259766,0.00146484375,0.9960459470748901,0.9960379600524902,-7.987022399902344e-06,0.040399789810180664,0.040097951889038086
104_0.88_1.76.png,31.509904861450195,31.347667694091797,-0.16223716735839844,0.9865877032279968,0.9863325953483582,-0.0002551078796386719,0.04188656806945801,0.03896808624267578
1063_0.51_1.61.png,34.06106948852539,33.88047409057617,-0.18059539794921875,0.9881767630577087,0.9875556826591492,-0.0006210803985595703,0.04038596153259277,0.03990483283996582
1069_0.66_1.4.png,33.770050048828125,33.6295280456543,-0.14052200317382812,0.9889904260635376,0.9885575771331787,-0.0004328489303588867,0.03983640670776367,0.0414731502532959
