name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.11921310424805,0.11098098754882812,0.975281834602356,0.9745582342147827,-0.0007236003875732422,0.5667634010314941,0.163161039352417
1003_0.9_1.06.png,38.65223693847656,38.718421936035156,0.06618499755859375,0.986864447593689,0.9863048791885376,-0.0005595684051513672,0.03679609298706055,0.04615306854248047
1006_0.89_1.55.png,37.09952926635742,37.035518646240234,-0.0640106201171875,0.9955921173095703,0.9955362677574158,-5.5849552154541016e-05,0.03304100036621094,0.04396820068359375
1010_0.91_1.13.png,39.22648620605469,39.25898361206055,0.032497406005859375,0.9720039367675781,0.9731051325798035,0.0011011958122253418,0.03365325927734375,0.04427838325500488
1012_0.85_1.28.png,38.416282653808594,38.39579772949219,-0.02048492431640625,0.9647232890129089,0.9653319120407104,0.0006086230278015137,0.033063411712646484,0.048130035400390625
1013_0.63_1.83.png,39.767333984375,39.57805633544922,-0.18927764892578125,0.9964033961296082,0.9963631629943848,-4.023313522338867e-05,0.03293800354003906,0.04658007621765137
1017_0.91_1.44.png,33.62205123901367,33.72719192504883,0.10514068603515625,0.9940270185470581,0.9941269755363464,9.995698928833008e-05,0.03307628631591797,0.04483151435852051
1019_0.82_1.87.png,32.74661636352539,32.99522018432617,0.24860382080078125,0.9916027784347534,0.9916460514068604,4.3272972106933594e-05,0.03286337852478027,0.07144975662231445
1035_0.76_1.14.png,33.747764587402344,33.88058090209961,0.13281631469726562,0.9929153919219971,0.9926840662956238,-0.00023132562637329102,0.03337502479553223,0.044005632400512695
1038_0.87_1.29.png,32.466121673583984,32.52949142456055,0.0633697509765625,0.996090292930603,0.9961225390434265,3.224611282348633e-05,0.030911922454833984,0.044625282287597656
1039_0.79_1.79.png,32.14398956298828,32.20628356933594,0.06229400634765625,0.9955849051475525,0.9956566095352173,7.170438766479492e-05,0.03123641014099121,0.04435229301452637
1040_0.78_2.0.png,31.56243133544922,31.606277465820312,0.04384613037109375,0.9948179721832275,0.9948971271514893,7.915496826171875e-05,0.03091740608215332,0.044097185134887695
1049_0.97_1.09.png,38.180789947509766,38.18720245361328,0.006412506103515625,0.9960459470748901,0.9960899353027344,4.398822784423828e-05,0.02979302406311035,0.044190168380737305
104_0.88_1.76.png,31.509904861450195,31.313888549804688,-0.1960163116455078,0.9865877032279968,0.9862998723983765,-0.00028783082962036133,0.0316014289855957,0.04392719268798828
1063_0.51_1.61.png,34.06106948852539,34.111305236816406,0.050235748291015625,0.9881767630577087,0.9880053400993347,-0.00017142295837402344,0.03162360191345215,0.0446929931640625
