name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.21961212158203,-0.8385734558105469,0.9885188937187195,0.9882139563560486,-0.00030493736267089844,0.3792104721069336,0.10581350326538086,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4010370969772339,0.20279163122177124,0.21962203085422516,0.056647103279829025,0.950779378414154,0.9566527605056763,0.02355259098112583,0.9535446763038635,0.9546120166778564,0.012318473309278488,0.9502382874488831,0.950455904006958,0.0012498286087065935,0.0,0.48228004574775696,0.8356539607048035,1.0,0.860576868057251,1.0,1.0,1.0,0.00026316539151594043,0.00026316539151594043,0.21944133937358856,0.48228004574775696,0.8356539607048035,0.00012469719513319433,0.0286906436085701
1009_0.84_0.56.png,44.44461441040039,44.71858596801758,0.2739715576171875,0.9890791773796082,0.9887648820877075,-0.00031429529190063477,0.021579265594482422,0.02448129653930664,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.529069185256958,0.1831989288330078,0.16475436091423035,0.049092285335063934,0.9483222961425781,0.955396294593811,0.018546873703598976,0.9531716108322144,0.9545700550079346,0.008440868929028511,0.9502516388893127,0.9505506157875061,0.001273919828236103,0.0,0.6435313820838928,0.8357401490211487,1.0,0.8709671497344971,1.0,1.0,1.0,0.0002723278012126684,0.0002723278012126684,0.1643708050251007,0.6435313820838928,0.8357401490211487,0.00017576533718965948,0.027302732691168785
100_0.65_1.43.png,36.16236114501953,36.22495651245117,0.06259536743164062,0.9961919188499451,0.996349036693573,0.0001571178436279297,0.021376609802246094,0.024299144744873047,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29738274216651917,0.2689342200756073,0.2804216742515564,0.08344028890132904,0.9508489966392517,0.9553604125976562,0.014938249252736568,0.953173041343689,0.9545672535896301,0.01324472762644291,0.9502274394035339,0.9507315754890442,0.0012575455475598574,0.0,0.586446225643158,0.8500387072563171,1.0,0.863005518913269,1.0,1.0,1.0,0.0003110670659225434,0.0003110670659225434,0.2802394926548004,0.586446225643158,0.8500387072563171,0.00018026502220891416,0.029907120391726494
1011_0.79_0.66.png,43.748023986816406,44.095794677734375,0.34777069091796875,0.9900351762771606,0.9896879196166992,-0.0003472566604614258,0.01898479461669922,0.024758100509643555,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5122542381286621,0.19108514487743378,0.16905927658081055,0.050722990185022354,0.9482694864273071,0.9552215933799744,0.01779901050031185,0.953125,0.9545409679412842,0.008699387311935425,0.9502562880516052,0.9505771994590759,0.0012832527281716466,0.0,0.6418793201446533,0.8356896638870239,1.0,0.8719668388366699,1.0,1.0,1.0,0.0002735161397140473,0.0002735161397140473,0.1686866581439972,0.6418793201446533,0.8356896638870239,0.00017604866297915578,0.027429845184087753
1015_0.7_1.92.png,39.555458068847656,39.474491119384766,-0.08096694946289062,0.9959127306938171,0.9960384368896484,0.00012570619583129883,0.017950773239135742,0.03461027145385742,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2925197184085846,0.2214268445968628,0.2506721019744873,0.07487206906080246,0.9489211440086365,0.9552066922187805,0.012967254035174847,0.952957808971405,0.9546189308166504,0.012710447423160076,0.950289249420166,0.951336145401001,0.001324875163845718,0.0,0.5467355847358704,0.8350573778152466,1.0,0.8755966424942017,1.0,1.0,1.0,0.000287111644865945,0.000287111644865945,0.2504877746105194,0.5467355847358704,0.8350573778152466,0.00015452636580448598,0.029973644763231277
1018_0.88_0.54.png,38.61735534667969,38.672767639160156,0.05541229248046875,0.9982046484947205,0.9981674551963806,-3.719329833984375e-05,0.020601749420166016,0.027920246124267578,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4687257707118988,0.28215697407722473,0.2267628014087677,0.08321268856525421,0.952043354511261,0.9563344120979309,0.024099748581647873,0.9536216259002686,0.9550031423568726,0.010972419753670692,0.9502164721488953,0.9503680467605591,0.001223318395204842,0.0,0.5409307479858398,0.8372861742973328,1.0,0.8576533794403076,1.0,1.0,1.0,0.00026923607219941914,0.00026923607219941914,0.22658146917819977,0.5409307479858398,0.8372861742973328,0.0001416826999047771,0.029450412839651108
1022_0.66_1.05.png,40.1223030090332,39.9080924987793,-0.21421051025390625,0.9988119006156921,0.998757004737854,-5.4895877838134766e-05,0.017901897430419922,0.027907133102416992,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4649021625518799,0.2464972585439682,0.22410796582698822,0.07124156504869461,0.9503772854804993,0.9564470648765564,0.02384978160262108,0.953524649143219,0.954788863658905,0.011643734760582447,0.9502289295196533,0.9504746794700623,0.0012343970593065023,0.0,0.5656732320785522,0.8352586627006531,1.0,0.8533621430397034,1.0,1.0,1.0,0.0002698125899769366,0.0002698125899769366,0.22376956045627594,0.5656732320785522,0.8352586627006531,0.00015086220810189843,0.029311226680874825
1024_0.69_1.66.png,35.45882034301758,35.35524368286133,-0.10357666015625,0.9968103170394897,0.9966678619384766,-0.0001424551010131836,0.017307758331298828,0.02790975570678711,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3926090896129608,0.26477405428886414,0.23986390233039856,0.08010575920343399,0.9500815868377686,0.9561792016029358,0.019283954054117203,0.953386127948761,0.954782247543335,0.012410121969878674,0.9502450823783875,0.950644850730896,0.0012501259334385395,0.0,0.5544961094856262,0.8368650674819946,1.0,0.8568035960197449,1.0,1.0,1.0,0.00027864208095707,0.00027864208095707,0.23956915736198425,0.5544961094856262,0.8368650674819946,0.00015190744306892157,0.029152721166610718
1033_0.52_1.2.png,34.247314453125,33.80968475341797,-0.43762969970703125,0.9937211871147156,0.9933978915214539,-0.00032329559326171875,0.021268844604492188,0.027228355407714844,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35546380281448364,0.2794076204299927,0.2556491494178772,0.10558361560106277,0.9508938193321228,0.9553521275520325,0.01583940163254738,0.9533913731575012,0.9545584321022034,0.010184881277382374,0.9501966834068298,0.9505487680435181,0.0012483276659622788,0.0,0.579039454460144,0.8416287899017334,1.0,0.8627812266349792,1.0,1.0,1.0,0.00029372095013968647,0.00029372095013968647,0.2554463744163513,0.579039454460144,0.8416287899017334,0.00016695188242010772,0.02991226315498352
1045_0.58_1.58.png,32.2657356262207,32.02695083618164,-0.2387847900390625,0.9799064993858337,0.9799196124076843,1.3113021850585938e-05,0.02024698257446289,0.02742600440979004,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.351326048374176,0.28160688281059265,0.2564179003238678,0.09375085681676865,0.9496485590934753,0.9550784826278687,0.014191112481057644,0.9530366063117981,0.9544577598571777,0.012840485200285912,0.9502773284912109,0.9510883688926697,0.001309831626713276,0.0,0.5726531744003296,0.8452376127243042,1.0,0.871066153049469,1.0,1.0,1.0,0.000293773744488135,0.000293773744488135,0.25622323155403137,0.5726531744003296,0.8452376127243042,0.00016451427654828876,0.02952423319220543
