name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
1004_0.91_1.17.png,37.140499114990234,37.140499114990234,0.0,0.9887340068817139,0.9887340068817139,0.0,0.42936062812805176,0.041400909423828125,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066
1009_0.84_0.56.png,44.452667236328125,44.452667236328125,0.0,0.9891738891601562,0.9891738891601562,0.0,0.03138995170593262,0.037482261657714844,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066
100_0.65_1.43.png,36.1766471862793,36.1766471862793,0.0,0.9961955547332764,0.9961955547332764,0.0,0.031142711639404297,0.06275534629821777,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164
1011_0.79_0.66.png,43.75776290893555,43.75776290893555,0.0,0.9900333285331726,0.9900333285331726,0.0,0.032453060150146484,0.03769254684448242,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375
1015_0.7_1.92.png,39.58008575439453,39.58008575439453,0.0,0.9959384799003601,0.9959384799003601,0.0,0.03213858604431152,0.03741765022277832,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927
1018_0.88_0.54.png,38.6190071105957,38.6190071105957,0.0,0.9982120990753174,0.9982120990753174,0.0,0.0347137451171875,0.037786245346069336,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054
1022_0.66_1.05.png,40.141082763671875,40.141082763671875,0.0,0.9988166689872742,0.9988166689872742,0.0,0.03374195098876953,0.039017677307128906,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757
1024_0.69_1.66.png,35.46369171142578,35.46369171142578,0.0,0.996813178062439,0.996813178062439,0.0,0.031990766525268555,0.03130078315734863,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0
1033_0.52_1.2.png,34.245323181152344,34.245323181152344,0.0,0.9937106370925903,0.9937106370925903,0.0,0.030837059020996094,0.03095698356628418,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473
1045_0.58_1.58.png,32.29377365112305,32.29377365112305,0.0,0.9799885153770447,0.9799885153770447,0.0,0.030900239944458008,0.03261375427246094,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0
1055_0.8_1.95.png,34.83050537109375,34.83050537109375,0.0,0.9561159014701843,0.9561159014701843,0.0,0.03146171569824219,0.0322573184967041,none,,False,0.6037057638168335,0.02043185383081436,,,0.42062854766845703,0.03529411926865578,0.6941176652908325,0.9986928701400757,none,,False,0.6037057638168335,0.02043185383081436,,,0.42062854766845703,0.03529411926865578,0.6941176652908325,0.9986928701400757
1057_0.96_1.31.png,40.0328254699707,40.0328254699707,0.0,0.9929146766662598,0.9929146766662598,0.0,0.031176328659057617,0.07234740257263184,none,,False,0.7436960935592651,0.010190263390541077,,,0.2681812047958374,0.0117647061124444,0.800000011920929,0.9934639930725098,none,,False,0.7436960935592651,0.010190263390541077,,,0.2681812047958374,0.0117647061124444,0.800000011920929,0.9934639930725098
1065_0.84_1.48.png,40.087886810302734,40.087886810302734,0.0,0.9946179389953613,0.9946179389953613,0.0,0.030667781829833984,0.039732933044433594,none,,False,0.6533511877059937,0.007794736418873072,,,0.24717368185520172,0.019607843831181526,0.615686297416687,1.0,none,,False,0.6533511877059937,0.007794736418873072,,,0.24717368185520172,0.019607843831181526,0.615686297416687,1.0
1071_0.69_1.75.png,31.66425895690918,31.66425895690918,0.0,0.9838303923606873,0.9838303923606873,0.0,0.030896425247192383,0.038761138916015625,none,,False,0.7208132147789001,0.008448355831205845,,,0.22008562088012695,0.01568627543747425,0.6823529601097107,1.0,none,,False,0.7208132147789001,0.008448355831205845,,,0.22008562088012695,0.01568627543747425,0.6823529601097107,1.0
1073_0.51_0.98.png,39.438934326171875,39.438934326171875,0.0,0.9987540245056152,0.9987540245056152,0.0,0.03152060508728027,0.040564537048339844,none,,False,0.48204848170280457,0.015740450471639633,,,0.3167096674442291,0.019607843831181526,0.6431372761726379,0.9947712421417236,none,,False,0.48204848170280457,0.015740450471639633,,,0.3167096674442291,0.019607843831181526,0.6431372761726379,0.9947712421417236
1077_0.94_0.84.png,40.86440658569336,40.86440658569336,0.0,0.9972171783447266,0.9972171783447266,0.0,0.030627965927124023,0.04075956344604492,none,,False,0.46024155616760254,0.03505846858024597,,,0.45838797092437744,0.18431372940540314,0.658823549747467,0.9908496737480164,none,,False,0.46024155616760254,0.03505846858024597,,,0.45838797092437744,0.18431372940540314,0.658823549747467,0.9908496737480164
1082_0.94_0.87.png,33.75794982910156,33.75794982910156,0.0,0.9952841997146606,0.9952841997146606,0.0,0.032392263412475586,0.03966093063354492,none,,False,0.6428471207618713,0.017730265855789185,,,0.30303826928138733,0.054901961237192154,0.6784313917160034,0.9960784912109375,none,,False,0.6428471207618713,0.017730265855789185,,,0.30303826928138733,0.054901961237192154,0.6784313917160034,0.9960784912109375
1089_0.76_1.23.png,38.241127014160156,38.241127014160156,0.0,0.9963192939758301,0.9963192939758301,0.0,0.03246736526489258,0.03971219062805176,none,,False,0.5940179824829102,0.012128233909606934,,,0.3734155595302582,0.0313725508749485,0.6509804129600525,0.9790849685668945,none,,False,0.5940179824829102,0.012128233909606934,,,0.3734155595302582,0.0313725508749485,0.6509804129600525,0.9790849685668945
