fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
0,input_gt_l1,q1,151,0.013318420387804508,0.0751691684126854,0.0520667125415427,0.052257285212838886,0.06214141845703125,-0.2761802673339844,0.6158940397350994,3.606477283582782e-07
0,input_gt_l1,q2,150,0.07517757266759872,0.11385122686624527,0.09319599236051242,0.041710917154947916,0.036800384521484375,-0.3150501251220703,0.5866666666666667,-5.519002055128416e-07
0,input_gt_l1,q3,150,0.11452127993106842,0.17121221125125885,0.13947560861706734,0.06128276824951172,0.09117507934570312,-0.36272563934326174,0.6466666666666666,-1.8165322641531626e-06
0,input_gt_l1,q4,150,0.1712237000465393,0.38988396525382996,0.2251957580447197,0.08969310760498046,0.09723281860351562,-0.16385746002197266,0.7533333333333333,-3.580584501226743e-06
0,a0_error_proxy_low_plus_high_l1,q1,151,0.0026685260236263275,0.0064595884177833796,0.005060436564500733,0.04047035065707782,0.046558380126953125,-0.2761802673339844,0.6291390728476821,1.0417698765333914e-06
0,a0_error_proxy_low_plus_high_l1,q2,150,0.0064699952490627766,0.009101139847189188,0.00765169089504828,0.07153902689615886,0.09046173095703125,-0.29529876708984376,0.6733333333333333,-1.053095329552889e-06
0,a0_error_proxy_low_plus_high_l1,q3,150,0.00910970033146441,0.013402089709416032,0.011212886559466522,0.07266512552897135,0.07625007629394531,-0.31729698181152344,0.64,-2.780504679928223e-06
0,a0_error_proxy_low_plus_high_l1,q4,150,0.013434385415166616,0.04063894459977746,0.019036819691925,0.06034815470377604,0.08594322204589844,-0.26904144287109377,0.66,-2.801079923907916e-06
0,a0_psnr,q1,151,23.832725524902344,35.800209045410156,33.17687601758944,0.055594387433386794,0.08093833923339844,-0.26473236083984375,0.6490066225165563,-2.732104159250165e-06
0,a0_psnr,q2,150,35.91111755371094,39.600276947021484,37.796937967936195,0.07367647806803386,0.08217048645019531,-0.2894449234008789,0.64,-2.8702717584868272e-06
0,a0_psnr,q3,150,39.60227584838867,42.44586181640625,41.054454701741534,0.0734014892578125,0.08752059936523438,-0.2552316665649414,0.6933333333333334,-7.419583077232043e-07
0,a0_psnr,q4,150,42.46780776977539,51.164329528808594,44.99378328959147,0.042249476114908854,0.04805564880371094,-0.3191947937011719,0.62,7.765833288431168e-07
0,input_dark_channel_mean,q1,151,0.19059251248836517,0.4517238438129425,0.3941016440952061,0.05232562134597475,0.058673858642578125,-0.33721923828125,0.6225165562913907,4.979923663549865e-07
0,input_dark_channel_mean,q2,150,0.4518773853778839,0.5270390510559082,0.4913377406199773,0.07618139902750651,0.0697793960571289,-0.2887550354003906,0.6733333333333333,-8.349446579813957e-07
0,input_dark_channel_mean,q3,150,0.5278924703598022,0.6004608273506165,0.5624418516953786,0.05829355875651042,0.07895278930664062,-0.2706155776977539,0.6466666666666666,-1.9999205445249877e-06
0,input_dark_channel_mean,q4,150,0.6004931330680847,0.8307321071624756,0.6614235524336497,0.05814304351806641,0.08390998840332031,-0.2555870056152344,0.66,-3.2524120373030505e-06
0,input_brightness_mean,q1,151,0.23723597824573517,0.49640747904777527,0.44207371968701975,0.04402706323080505,0.04955291748046875,-0.3357353210449219,0.609271523178808,6.063827405998249e-07
0,input_brightness_mean,q2,150,0.49651381373405457,0.5629168152809143,0.5310228751103083,0.07968509674072266,0.07838058471679688,-0.25262603759765623,0.6866666666666666,-9.389462259908517e-07
0,input_brightness_mean,q3,150,0.5633764863014221,0.6335253119468689,0.5973342899481455,0.061503664652506514,0.07010269165039062,-0.2956230163574219,0.62,-2.3165570261577766e-06
0,input_brightness_mean,q4,150,0.633704662322998,0.852178692817688,0.6877896944681804,0.05978312174479167,0.09046173095703125,-0.2555870056152344,0.6866666666666666,-2.9408869644006095e-06
0,input_saturation_proxy,q1,151,0.009850637055933475,0.04251426085829735,0.029814698899917256,0.003904746857699969,-4.57763671875e-05,-0.3305835723876953,0.4966887417218543,-2.023252806570751e-06
0,input_saturation_proxy,q2,150,0.043056465685367584,0.06590885668992996,0.05466622896492481,0.06576132456461589,0.07959556579589844,-0.25397777557373047,0.6666666666666666,-9.584139722088973e-07
0,input_saturation_proxy,q3,150,0.06624061614274979,0.09659803658723831,0.08062575886646907,0.10937356313069661,0.1202239990234375,-0.2272390365600586,0.78,-2.1504812563459077e-06
