name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.89177703857422,-0.24872207641601562,0.9887340068817139,0.988620936870575,-0.00011307001113891602,0.49253368377685547,0.17431306838989258,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044685121974907815,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900878411717713,0.31913870573043823,0.21805740892887115,0.245507150888443,0.07160042226314545,0.0,2.742766446317546e-05,0.005033084657043219,0.0,6.633748853346333e-05,0.8963216543197632,0.7914281487464905,0.8031383156776428,0.004948361776769161,0.004566901829093695,0.24537095427513123,2.742766446317546e-05,0.005033084657043219,9.333425765589709e-08,0.04680165275931358
1009_0.84_0.56.png,44.452667236328125,44.023799896240234,-0.4288673400878906,0.9891738891601562,0.9878990054130554,-0.00127488374710083,0.033804893493652344,0.050917863845825195,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000468640384497121,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901234642602503,0.48550817370414734,0.1933954507112503,0.1837572455406189,0.053425583988428116,0.0,4.8032212362159044e-05,0.0052814544178545475,0.0,9.383428550790995e-05,0.8971004486083984,0.798613429069519,0.8091180920600891,0.008823445998132229,0.0019983830861747265,0.1835600584745407,4.8032212362159044e-05,0.0052814544178545475,8.446846067045044e-08,0.040177468210458755
100_0.65_1.43.png,36.1766471862793,36.63599395751953,0.4593467712402344,0.9961955547332764,0.9962813258171082,8.577108383178711e-05,0.03610682487487793,0.050609588623046875,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043115063454024494,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047685205936431885,0.2589391767978668,0.2655177116394043,0.27649620175361633,0.08614722639322281,0.0,3.450408985372633e-05,0.004578782711178064,0.0,7.187853043433279e-05,0.8964368104934692,0.7975467443466187,0.8056896924972534,0.0061266981065273285,0.004677578806877136,0.27638742327690125,3.450408985372633e-05,0.004578782711178064,1.5155745813899557e-07,0.04976176097989082
1011_0.79_0.66.png,43.75776290893555,43.31766128540039,-0.44010162353515625,0.9900333285331726,0.988932728767395,-0.0011005997657775879,0.03820681571960449,0.05402874946594238,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004645603185053915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894394078291953,0.4648779630661011,0.2017286866903305,0.18944460153579712,0.05661921203136444,0.0,4.6219167415983975e-05,0.005246742162853479,0.0,9.050978405866772e-05,0.8970685005187988,0.7988085150718689,0.8091639876365662,0.008824539370834827,0.0019505921518430114,0.1892557144165039,4.6219167415983975e-05,0.005246742162853479,7.892118247809776e-08,0.04043404757976532
1015_0.7_1.92.png,39.58008575439453,39.465423583984375,-0.11466217041015625,0.9959384799003601,0.9959249496459961,-1.3530254364013672e-05,0.04015159606933594,0.05116152763366699,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004197776142973453,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789682861883193,0.24840706586837769,0.2154848873615265,0.25837862491607666,0.099158376455307,0.0,2.483254502294585e-05,0.004294426646083593,0.0,5.517146200872958e-05,0.8965141773223877,0.7949662804603577,0.8020433187484741,0.007302344311028719,0.002181912772357464,0.2582632303237915,2.483254502294585e-05,0.004294426646083593,4.7404629555103384e-08,0.0497092679142952
1018_0.88_0.54.png,38.6190071105957,38.7273063659668,0.10829925537109375,0.9982120990753174,0.9983046054840088,9.250640869140625e-05,0.039540767669677734,0.05099344253540039,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004474151355680078,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000487127952510491,0.4079423248767853,0.3115796446800232,0.2172190248966217,0.0791858434677124,0.0,3.765423025470227e-05,0.005270460154861212,0.0,8.0843448813539e-05,0.8965699672698975,0.7926051020622253,0.8010312914848328,0.004706002771854401,0.004195183515548706,0.2170904576778412,3.765423025470227e-05,0.005270460154861212,1.1985730452579446e-07,0.04837888851761818
1022_0.66_1.05.png,40.141082763671875,39.79851150512695,-0.3425712585449219,0.9988166689872742,0.9987949132919312,-2.1755695343017578e-05,0.040245771408081055,0.050221920013427734,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004861086781602353,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926861147396266,0.39567452669143677,0.2558470368385315,0.2382802665233612,0.06851723790168762,0.0,3.620861389208585e-05,0.0041450089775025845,0.0,7.863151404308155e-05,0.8964213728904724,0.7913066148757935,0.8046746850013733,0.00634897593408823,0.0059680272825062275,0.23808130621910095,3.620861389208585e-05,0.0041450089775025845,1.8611116558986396e-07,0.04839956387877464
1024_0.69_1.66.png,35.46369171142578,35.308998107910156,-0.154693603515625,0.996813178062439,0.9967745542526245,-3.8623809814453125e-05,0.03724050521850586,0.04953813552856445,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666610329877585,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879028128925711,0.33508819341659546,0.25789541006088257,0.25119075179100037,0.07654556632041931,0.0,3.2350915716961026e-05,0.004103151150047779,0.0,7.293277303688228e-05,0.8963281512260437,0.7916144132614136,0.8039456605911255,0.006881247740238905,0.0058702463284134865,0.25101932883262634,3.2350915716961026e-05,0.004103151150047779,1.7634071980410226e-07,0.048479557037353516
1033_0.52_1.2.png,34.245323181152344,34.52886199951172,0.283538818359375,0.9937106370925903,0.993708074092865,-2.562999725341797e-06,0.04011082649230957,0.049416542053222656,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043326077866367996,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048093119403347373,0.3090437054634094,0.2761071026325226,0.23026181757450104,0.09286089986562729,0.0,3.856448165606707e-05,0.005780438426882029,0.0,7.740693399682641e-05,0.8966262936592102,0.7984269857406616,0.8056837320327759,0.006252045277506113,0.004355177748948336,0.23012396693229675,3.856448165606707e-05,0.005780438426882029,1.1514627829001256e-07,0.04939274117350578
1045_0.58_1.58.png,32.29377365112305,32.40325164794922,0.10947799682617188,0.9799885153770447,0.9798564314842224,-0.00013208389282226562,0.039473533630371094,0.05177426338195801,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042219809256494045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762838943861425,0.3014250099658966,0.26937562227249146,0.2562291622161865,0.09796381741762161,0.0,3.268083673901856e-05,0.006671251263469458,0.0,6.842006405349821e-05,0.8965882658958435,0.796094536781311,0.8037168383598328,0.007226687390357256,0.002744374331086874,0.2560996115207672,3.268083673901856e-05,0.006671251263469458,8.598819078997622e-08,0.04868396371603012
