name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.10204315185547,-0.038455963134765625,0.9887340068817139,0.9888915419578552,0.00015753507614135742,0.5803442001342773,0.1612234115600586,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674021773971617,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900700296275318,0.33116579055786133,0.2242882400751114,0.23159761726856232,0.06950408965349197,0.0,2.862248038582038e-05,0.005349706392735243,0.0,6.496140122180805e-05,0.8974981307983398,0.8385244607925415,0.8460379242897034,0.004948445130139589,0.004781599156558514,0.23145517706871033,2.862248038582038e-05,0.005349706392735243,1.0077097556404624e-07,0.04676748067140579
1009_0.84_0.56.png,44.452667236328125,44.48578643798828,0.03311920166015625,0.9891738891601562,0.9889169931411743,-0.0002568960189819336,0.041170358657836914,0.051642417907714844,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046847647172398865,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004898646147921681,0.5020598769187927,0.19384707510471344,0.17069841921329498,0.05090320482850075,0.0,5.0099501095246524e-05,0.005602710880339146,0.0,9.198187035508454e-05,0.89771968126297,0.8437004685401917,0.8470700979232788,0.008669862523674965,0.0019470046972855926,0.1705014556646347,5.0099501095246524e-05,0.005602710880339146,8.65539604433252e-08,0.04028698056936264
100_0.65_1.43.png,36.1766471862793,36.336402893066406,0.15975570678710938,0.9961955547332764,0.996269941329956,7.43865966796875e-05,0.041194915771484375,0.05029106140136719,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043115761945955455,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768410581164062,0.2646176218986511,0.26973235607147217,0.26781734824180603,0.08652573823928833,0.0,3.590220876503736e-05,0.00481955474242568,0.0,7.057052425807342e-05,0.8973790407180786,0.8393102288246155,0.8458783030509949,0.00612882524728775,0.004920619539916515,0.26770469546318054,3.590220876503736e-05,0.00481955474242568,1.6433287441941502e-07,0.04970130696892738
1011_0.79_0.66.png,43.75776290893555,43.83296585083008,0.07520294189453125,0.9900333285331726,0.9898567199707031,-0.00017660856246948242,0.04188370704650879,0.05036664009094238,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046438121353276074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892073920927942,0.48077392578125,0.2025887817144394,0.17638584971427917,0.054263319820165634,0.0,4.8247504309983924e-05,0.005565316881984472,0.0,8.879542292561382e-05,0.8976649641990662,0.8438206315040588,0.8475738763809204,0.008674287237226963,0.0018933655228465796,0.17619656026363373,4.8247504309983924e-05,0.005565316881984472,8.08014277708935e-08,0.04057646170258522
1015_0.7_1.92.png,39.58008575439453,39.502281188964844,-0.0778045654296875,0.9959384799003601,0.9958783984184265,-6.008148193359375e-05,0.0399165153503418,0.05039095878601074,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004195145156700164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047944593825377524,0.25460970401763916,0.22073319554328918,0.247794970870018,0.09920693188905716,0.0,2.610910996736493e-05,0.004488438367843628,0.0,5.4487783927470446e-05,0.8971531391143799,0.8416627049446106,0.8474752306938171,0.0072658248245716095,0.002289862371981144,0.247674822807312,2.610910996736493e-05,0.004488438367843628,5.15082589913618e-08,0.049697499722242355
1018_0.88_0.54.png,38.6190071105957,38.820030212402344,0.20102310180664062,0.9982120990753174,0.9982484579086304,3.635883331298828e-05,0.039536476135253906,0.04996442794799805,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475080640986562,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048714710283093154,0.41995275020599365,0.3180623948574066,0.20647267997264862,0.07862771302461624,0.0,3.9126007322920486e-05,0.005621797405183315,0.0,7.878904580138624e-05,0.8976885080337524,0.8389558792114258,0.8466932773590088,0.004634898621588945,0.004447959363460541,0.20634007453918457,3.9126007322920486e-05,0.005621797405183315,1.3154480882349162e-07,0.04824711009860039
1022_0.66_1.05.png,40.141082763671875,40.19921112060547,0.05812835693359375,0.9988166689872742,0.9988455772399902,2.8908252716064453e-05,0.0411531925201416,0.05030465126037598,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048626342322677374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926944966427982,0.41353639960289,0.2635211646556854,0.2244287133216858,0.06762666255235672,0.0,3.7608027923852205e-05,0.004446379840373993,0.0,7.647666643606499e-05,0.8977521657943726,0.8381531238555908,0.844760000705719,0.006338608451187611,0.0062354193069040775,0.22422440350055695,3.7608027923852205e-05,0.004446379840373993,2.0155343349870236e-07,0.04832710698246956
1024_0.69_1.66.png,35.46369171142578,35.465858459472656,0.002166748046875,0.996813178062439,0.9968506693840027,3.74913215637207e-05,0.0396885871887207,0.050780534744262695,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667426401283592,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048776407493278384,0.34672263264656067,0.26482993364334106,0.23850561678409576,0.07625816017389297,0.0,3.371610364411026e-05,0.004395926836878061,0.0,7.11816901457496e-05,0.8976098895072937,0.8380537033081055,0.8455368876457214,0.006883756723254919,0.006133594084531069,0.2383292019367218,3.371610364411026e-05,0.004395926836878061,1.9070199641646468e-07,0.048378366976976395
1033_0.52_1.2.png,34.245323181152344,34.25916290283203,0.0138397216796875,0.9937106370925903,0.9940720796585083,0.00036144256591796875,0.039476633071899414,0.05030560493469238,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043322923011146486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809131205547601,0.31625989079475403,0.28099995851516724,0.22122490406036377,0.09472295641899109,0.0,4.0112492570187896e-05,0.006193615961819887,0.0,7.590973109472543e-05,0.8974648714065552,0.8387991189956665,0.8459036350250244,0.006257400382310152,0.0045656077563762665,0.22108253836631775,4.0112492570187896e-05,0.006193615961819887,1.2420045436556393e-07,0.04933064803481102
1045_0.58_1.58.png,32.29377365112305,32.097496032714844,-0.19627761840820312,0.9799885153770447,0.9800066947937012,1.817941665649414e-05,0.040709495544433594,0.048891544342041016,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004221067065373063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763936158269644,0.30940553545951843,0.2755820155143738,0.24437059462070465,0.09843424707651138,0.0,3.424397073104046e-05,0.007013505324721336,0.0,6.727963773300871e-05,0.8973309993743896,0.8417903780937195,0.8483584523200989,0.007185878232121468,0.002874456811696291,0.24423520267009735,3.424397073104046e-05,0.007013505324721336,9.344011431267063e-08,0.04849814996123314
