name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.893470764160156,-0.1147613525390625,0.975281834602356,0.9746731519699097,-0.0006086826324462891,0.5922069549560547,0.16907000541687012
1003_0.9_1.06.png,38.65223693847656,38.43485641479492,-0.21738052368164062,0.986864447593689,0.9864572286605835,-0.00040721893310546875,0.04326772689819336,0.053537845611572266
1006_0.89_1.55.png,37.09952926635742,37.04180145263672,-0.057727813720703125,0.9955921173095703,0.9955524206161499,-3.9696693420410156e-05,0.042162179946899414,0.05098581314086914
1010_0.91_1.13.png,39.22648620605469,38.97171401977539,-0.2547721862792969,0.9720039367675781,0.9708603620529175,-0.0011435747146606445,0.04303693771362305,0.050536155700683594
1012_0.85_1.28.png,38.416282653808594,38.11614990234375,-0.30013275146484375,0.9647232890129089,0.9627410769462585,-0.0019822120666503906,0.04758095741271973,0.04661417007446289
1013_0.63_1.83.png,39.767333984375,39.59145736694336,-0.17587661743164062,0.9964033961296082,0.9964392185211182,3.5822391510009766e-05,0.0434877872467041,0.07334423065185547
1017_0.91_1.44.png,33.62205123901367,33.60419845581055,-0.017852783203125,0.9940270185470581,0.9940589666366577,3.1948089599609375e-05,0.0431056022644043,0.05546164512634277
1019_0.82_1.87.png,32.74661636352539,32.79781723022461,0.05120086669921875,0.9916027784347534,0.9915781021118164,-2.467632293701172e-05,0.04055905342102051,0.048450469970703125
1035_0.76_1.14.png,33.747764587402344,33.79277801513672,0.045013427734375,0.9929153919219971,0.9926888346672058,-0.00022655725479125977,0.040952444076538086,0.046653032302856445
1038_0.87_1.29.png,32.466121673583984,32.41580581665039,-0.05031585693359375,0.996090292930603,0.9960412383079529,-4.9054622650146484e-05,0.04188942909240723,0.0484774112701416
1039_0.79_1.79.png,32.14398956298828,32.07040023803711,-0.07358932495117188,0.9955849051475525,0.9955201148986816,-6.479024887084961e-05,0.04146766662597656,0.04892873764038086
1040_0.78_2.0.png,31.56243133544922,31.505002975463867,-0.05742835998535156,0.9948179721832275,0.9947502017021179,-6.777048110961914e-05,0.04175567626953125,0.049794673919677734
1049_0.97_1.09.png,38.180789947509766,38.1817741394043,0.00098419189453125,0.9960459470748901,0.9960386753082275,-7.271766662597656e-06,0.04227280616760254,0.048766374588012695
104_0.88_1.76.png,31.509904861450195,31.328445434570312,-0.1814594268798828,0.9865877032279968,0.9863040447235107,-0.000283658504486084,0.04025912284851074,0.049015045166015625
1063_0.51_1.61.png,34.06106948852539,33.89735794067383,-0.1637115478515625,0.9881767630577087,0.9875586032867432,-0.0006181597709655762,0.06682658195495605,0.04915428161621094
1069_0.66_1.4.png,33.770050048828125,33.644134521484375,-0.12591552734375,0.9889904260635376,0.9885344505310059,-0.0004559755325317383,0.03978133201599121,0.04772543907165527
1072_0.58_0.58.png,38.13917541503906,38.228782653808594,0.08960723876953125,0.9959018230438232,0.9959063529968262,4.5299530029296875e-06,0.04155278205871582,0.04974031448364258
1079_0.77_1.21.png,39.780487060546875,39.87282180786133,0.09233474731445312,0.9962639808654785,0.9962436556816101,-2.0325183868408203e-05,0.038527488708496094,0.049271583557128906
108_0.96_0.98.png,31.495180130004883,31.45817756652832,-0.0370025634765625,0.9948986768722534,0.9948694109916687,-2.9265880584716797e-05,0.03988242149353027,0.04685354232788086
1090_0.54_0.58.png,41.2755241394043,41.230926513671875,-0.044597625732421875,0.9981679916381836,0.9981514811515808,-1.6510486602783203e-05,0.03954720497131348,0.049900054931640625
1098_0.8_0.51.png,33.103145599365234,33.14372253417969,0.040576934814453125,0.9975003600120544,0.9974858164787292,-1.4543533325195312e-05,0.041794776916503906,0.05238056182861328
1104_0.89_1.59.png,25.45185089111328,25.55426788330078,0.1024169921875,0.9866368174552917,0.9867169857025146,8.016824722290039e-05,0.03995990753173828,0.049350738525390625
1108_0.58_1.2.png,36.34623336791992,36.337135314941406,-0.009098052978515625,0.9981435537338257,0.9981279373168945,-1.5616416931152344e-05,0.03995990753173828,0.048325538635253906
1116_0.63_1.62.png,34.57939529418945,34.723236083984375,0.14384078979492188,0.987280011177063,0.9871870875358582,-9.292364120483398e-05,0.039395809173583984,0.05022025108337402
1121_0.88_0.92.png,38.20148468017578,38.17734146118164,-0.024143218994140625,0.996673583984375,0.9966626167297363,-1.0967254638671875e-05,0.05755949020385742,0.04923558235168457
1124_0.74_1.17.png,39.13054656982422,39.30046844482422,0.169921875,0.9967503547668457,0.996757447719574,7.092952728271484e-06,0.04046034812927246,0.05054020881652832
1125_0.72_1.76.png,36.610355377197266,36.89210510253906,0.2817497253417969,0.9959055781364441,0.9959993362426758,9.375810623168945e-05,0.039957523345947266,0.05210399627685547
1126_0.73_0.82.png,40.227272033691406,40.17356491088867,-0.053707122802734375,0.9982460737228394,0.9982589483261108,1.2874603271484375e-05,0.04159069061279297,0.050392866134643555
1127_0.91_0.61.png,39.068389892578125,38.94587707519531,-0.1225128173828125,0.9978559017181396,0.9978544116020203,-1.4901161193847656e-06,0.04037952423095703,0.05044364929199219
1133_0.68_1.41.png,32.86006164550781,32.84565734863281,-0.014404296875,0.9953678846359253,0.9953428506851196,-2.5033950805664062e-05,0.04067802429199219,0.04822134971618652
1134_0.69_1.2.png,32.35954666137695,32.38576889038086,0.02622222900390625,0.9958474040031433,0.9958239793777466,-2.3424625396728516e-05,0.040279388427734375,0.04921388626098633
1139_0.58_1.05.png,39.83842849731445,40.230064392089844,0.3916358947753906,0.9988743662834167,0.9988845586776733,1.0192394256591797e-05,0.04170513153076172,0.04999208450317383
113_0.65_1.81.png,33.20071029663086,33.02566146850586,-0.175048828125,0.9922611713409424,0.9919638633728027,-0.00029730796813964844,0.0403439998626709,0.06105184555053711
1147_0.56_1.1.png,34.27967834472656,34.18381881713867,-0.09585952758789062,0.996543288230896,0.996478259563446,-6.502866744995117e-05,0.041478872299194336,0.05096006393432617
1152_0.65_1.76.png,38.137027740478516,38.3614616394043,0.22443389892578125,0.9970953464508057,0.9971098899841309,1.4543533325195312e-05,0.042946815490722656,0.052545785903930664
1154_0.96_0.62.png,44.20047378540039,44.18667221069336,-0.01380157470703125,0.9984275102615356,0.9984354972839355,7.987022399902344e-06,0.04925346374511719,0.050997257232666016
1155_0.63_1.27.png,40.348236083984375,40.707176208496094,0.35894012451171875,0.9968447685241699,0.9969558715820312,0.00011110305786132812,0.04539155960083008,0.051635026931762695
1157_0.56_1.98.png,39.585540771484375,40.075592041015625,0.49005126953125,0.9974614977836609,0.9974812269210815,1.9729137420654297e-05,0.04058194160461426,0.05372738838195801
1163_0.95_1.89.png,34.35691452026367,34.26418685913086,-0.0927276611328125,0.9819573760032654,0.9809357523918152,-0.0010216236114501953,0.04206490516662598,0.04956173896789551
1164_0.79_1.96.png,36.149314880371094,35.7970085144043,-0.3523063659667969,0.9863123893737793,0.9853655695915222,-0.0009468197822570801,0.048607826232910156,0.052538394927978516
1167_0.95_0.68.png,35.82524871826172,35.94060516357422,0.1153564453125,0.9972512722015381,0.9972794055938721,2.8133392333984375e-05,0.03856992721557617,0.05197429656982422
1174_0.74_1.33.png,34.84700012207031,34.7114143371582,-0.13558578491210938,0.9949582815170288,0.9948452711105347,-0.00011301040649414062,0.03774452209472656,0.052040815353393555
1178_0.68_0.85.png,37.373138427734375,37.48862075805664,0.11548233032226562,0.9981433153152466,0.9980882406234741,-5.507469177246094e-05,0.038652896881103516,0.050721168518066406
1182_0.63_1.77.png,38.46846389770508,38.482177734375,0.013713836669921875,0.9960693120956421,0.9961046576499939,3.534555435180664e-05,0.04130744934082031,0.05015921592712402
118_0.72_0.71.png,40.058067321777344,39.95973205566406,-0.09833526611328125,0.9977943897247314,0.9978031516075134,8.761882781982422e-06,0.04209733009338379,0.04930520057678223
1195_0.65_1.61.png,36.59798812866211,36.46449279785156,-0.13349533081054688,0.9968791007995605,0.9968664646148682,-1.2636184692382812e-05,0.0432276725769043,0.05173015594482422
1199_0.86_0.65.png,32.44545364379883,32.57093048095703,0.12547683715820312,0.9976421594619751,0.9976789951324463,3.6835670471191406e-05,0.04016900062561035,0.0478212833404541
1207_0.7_1.43.png,38.6755256652832,38.71213912963867,0.03661346435546875,0.9980730414390564,0.9980632662773132,-9.775161743164062e-06,0.04115891456604004,0.04943728446960449
1216_0.65_1.09.png,32.95298767089844,32.8094596862793,-0.14352798461914062,0.9972308874130249,0.9972563982009888,2.5510787963867188e-05,0.04156494140625,0.05028057098388672
1217_0.82_0.83.png,35.31479263305664,35.38080596923828,0.06601333618164062,0.9967960715293884,0.9968186616897583,2.2590160369873047e-05,0.03998088836669922,0.04957318305969238
1220_0.82_1.9.png,31.075651168823242,31.124866485595703,0.04921531677246094,0.9884931445121765,0.9883726835250854,-0.00012046098709106445,0.03982901573181152,0.049483537673950195
1226_0.82_0.78.png,37.41977310180664,37.402671813964844,-0.017101287841796875,0.9980792999267578,0.9980778098106384,-1.4901161193847656e-06,0.04099392890930176,0.05160260200500488
1232_0.77_0.99.png,36.072689056396484,35.6887321472168,-0.3839569091796875,0.9977093935012817,0.9976362586021423,-7.31348991394043e-05,0.0411221981048584,0.05224013328552246
1233_0.54_0.63.png,37.33698654174805,37.187522888183594,-0.14946365356445312,0.9981060028076172,0.9981381297111511,3.212690353393555e-05,0.0420987606048584,0.05111336708068848
1246_0.62_2.0.png,33.35686111450195,33.488258361816406,0.13139724731445312,0.9931806921958923,0.9932650327682495,8.434057235717773e-05,0.0416254997253418,0.0639040470123291
1267_0.75_1.55.png,36.55731964111328,37.08372497558594,0.5264053344726562,0.9962044954299927,0.9962934851646423,8.89897346496582e-05,0.04097723960876465,0.05722951889038086
1270_0.74_1.52.png,35.331748962402344,35.30023193359375,-0.03151702880859375,0.9945181608200073,0.9944911003112793,-2.7060508728027344e-05,0.039258718490600586,0.04995536804199219
1275_0.54_1.73.png,33.21113967895508,33.279090881347656,0.06795120239257812,0.9961189031600952,0.9961287975311279,9.894371032714844e-06,0.0381464958190918,0.048317670822143555
1284_0.58_1.58.png,32.44124984741211,32.746910095214844,0.3056602478027344,0.9961800575256348,0.996214747428894,3.4689903259277344e-05,0.03995466232299805,0.05013775825500488
1290_0.95_1.76.png,32.739837646484375,32.903236389160156,0.16339874267578125,0.9931938648223877,0.9932152032852173,2.1338462829589844e-05,0.04010605812072754,0.05178403854370117
12_0.9_1.75.png,37.88743591308594,37.871849060058594,-0.01558685302734375,0.9971697330474854,0.9971556663513184,-1.4066696166992188e-05,0.04123377799987793,0.05364727973937988
1307_0.92_1.87.png,35.05518341064453,35.09477996826172,0.0395965576171875,0.9928205013275146,0.9928748607635498,5.435943603515625e-05,0.041213274002075195,0.05179119110107422
1310_0.53_1.28.png,39.202571868896484,39.263465881347656,0.060894012451171875,0.997201144695282,0.9971963763237,-4.76837158203125e-06,0.04063892364501953,0.05066633224487305
1323_0.89_0.88.png,37.61430358886719,37.724853515625,0.1105499267578125,0.9974702596664429,0.9974746704101562,4.410743713378906e-06,0.041495561599731445,0.05034470558166504
1324_0.55_1.43.png,36.889705657958984,36.94734191894531,0.057636260986328125,0.9967397451400757,0.9967789053916931,3.916025161743164e-05,0.040273189544677734,0.05816173553466797
1333_0.79_1.62.png,33.56541442871094,33.43746566772461,-0.12794876098632812,0.9950194358825684,0.9949845671653748,-3.4868717193603516e-05,0.04187774658203125,0.0474853515625
1338_0.83_1.25.png,38.03337097167969,38.06108856201172,0.02771759033203125,0.9966896772384644,0.9966754913330078,-1.4185905456542969e-05,0.04052543640136719,0.04792189598083496
1339_0.65_1.47.png,38.49955749511719,38.666297912597656,0.16674041748046875,0.9969046115875244,0.9969369769096375,3.236532211303711e-05,0.04038739204406738,0.04981851577758789
133_0.75_1.91.png,31.755535125732422,31.800268173217773,0.04473304748535156,0.9892853498458862,0.9892140626907349,-7.128715515136719e-05,0.03948259353637695,0.048896074295043945
1348_0.85_0.74.png,33.60050964355469,33.83982849121094,0.23931884765625,0.997058093547821,0.9970990419387817,4.094839096069336e-05,0.040760040283203125,0.04964303970336914
1349_0.94_1.22.png,30.660869598388672,30.574153900146484,-0.0867156982421875,0.9923540949821472,0.9922308921813965,-0.00012320280075073242,0.04277205467224121,0.049526214599609375
1354_0.79_1.67.png,33.46846008300781,33.481788635253906,0.01332855224609375,0.985458493232727,0.985301673412323,-0.00015681982040405273,0.04072928428649902,0.04882359504699707
1357_0.64_1.26.png,38.310325622558594,38.056827545166016,-0.2534980773925781,0.9964984655380249,0.9964485168457031,-4.9948692321777344e-05,0.04417538642883301,0.047606468200683594
1359_0.92_1.46.png,35.44142532348633,35.45119094848633,0.009765625,0.992495059967041,0.992492139339447,-2.9206275939941406e-06,0.03960895538330078,0.04966592788696289
135_0.95_0.78.png,34.04414367675781,34.1011962890625,0.0570526123046875,0.9926362037658691,0.9926097393035889,-2.6464462280273438e-05,0.04170060157775879,0.050179481506347656
1376_0.65_1.6.png,40.27091979980469,40.29644775390625,0.0255279541015625,0.9958269000053406,0.9957531690597534,-7.37309455871582e-05,0.04099082946777344,0.04984474182128906
1381_0.96_0.82.png,37.305946350097656,37.29098892211914,-0.014957427978515625,0.999010443687439,0.9990191459655762,8.702278137207031e-06,0.0417022705078125,0.0469815731048584
