name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.51862716674805,-0.5395584106445312,0.9885188937187195,0.9887012243270874,0.00018233060836791992,0.35053181648254395,0.10716009140014648,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.36927393078804016,0.20108209550380707,0.22394096851348877,0.056558720767498016,0.9509189128875732,0.9566971063613892,0.01660359650850296,0.9537044763565063,0.9547324776649475,0.008013618178665638,0.9502857327461243,0.9509171843528748,0.0007151460740715265,0.0,0.4739108979701996,0.8297262787818909,1.0,0.8599932193756104,1.0,1.0,1.0,0.00012551677355077118,0.00012551677355077118,0.223763570189476,0.4739108979701996,0.8297262787818909,5.641182360704988e-05,0.02868267148733139
1009_0.84_0.56.png,44.44461441040039,44.83211135864258,0.3874969482421875,0.9890791773796082,0.9892906546592712,0.00021147727966308594,0.01979970932006836,0.028153657913208008,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.5118958950042725,0.17989054322242737,0.16775226593017578,0.048591405153274536,0.9484568238258362,0.9555004835128784,0.01481078565120697,0.9532922506332397,0.9546709656715393,0.005650026723742485,0.9502810835838318,0.9509831666946411,0.000844398804474622,0.0,0.6303077340126038,0.8351466655731201,1.0,0.8703598976135254,1.0,1.0,1.0,0.0001696897525107488,0.0001696897525107488,0.16737014055252075,0.6303077340126038,0.8351466655731201,0.00010760845907498151,0.02730274759232998
100_0.65_1.43.png,36.16236114501953,36.30615997314453,0.143798828125,0.9961919188499451,0.9962818622589111,8.994340896606445e-05,0.018900394439697266,0.025134563446044922,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.27181926369667053,0.2588129937648773,0.2869059443473816,0.08288069814443588,0.9510458707809448,0.955583393573761,0.011512145400047302,0.9533907175064087,0.9546834826469421,0.007947784848511219,0.9502991437911987,0.9509510397911072,0.0006739653763361275,0.0,0.5756216049194336,0.833873987197876,1.0,0.8606088757514954,1.0,1.0,1.0,0.0001583772391313687,0.0001583772391313687,0.28672903776168823,0.5756216049194336,0.833873987197876,9.26481225178577e-05,0.029968002811074257
1011_0.79_0.66.png,43.748023986816406,44.09154510498047,0.3435211181640625,0.9900351762771606,0.9898847937583923,-0.00015038251876831055,0.018677473068237305,0.029568195343017578,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.4992349445819855,0.18805712461471558,0.1712886244058609,0.05019158124923706,0.9483805894851685,0.9553734660148621,0.015574649907648563,0.9532191753387451,0.9548208117485046,0.006957522127777338,0.9502877593040466,0.951067328453064,0.0010121884988620877,0.0,0.6262958645820618,0.8346087336540222,1.0,0.8718594908714294,1.0,1.0,1.0,0.00020878168288618326,0.00020878168288618326,0.17091765999794006,0.6262958645820618,0.8346087336540222,0.00013141291856300086,0.027426104992628098
1015_0.7_1.92.png,39.555458068847656,39.32288360595703,-0.232574462890625,0.9959127306938171,0.9959304332733154,1.7702579498291016e-05,0.01847052574157715,0.02749800682067871,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.2717796862125397,0.2118319571018219,0.2550561726093292,0.07420443743467331,0.949090838432312,0.9551800489425659,0.00982805248349905,0.9531084895133972,0.9547520279884338,0.008458918891847134,0.9502925872802734,0.9511048793792725,0.0008601514855399728,0.0,0.5287002325057983,0.8248966932296753,1.0,0.8754771947860718,1.0,1.0,1.0,0.00017826815019361675,0.00017826815019361675,0.25487586855888367,0.5287002325057983,0.8248966932296753,9.273485193261877e-05,0.029975909739732742
1018_0.88_0.54.png,38.61735534667969,38.29298400878906,-0.324371337890625,0.9982046484947205,0.9980491995811462,-0.00015544891357421875,0.018206357955932617,0.026612520217895508,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.4406299591064453,0.28037190437316895,0.23110951483249664,0.0827770009636879,0.9521757364273071,0.9563375115394592,0.017891714349389076,0.9537749290466309,0.9553394913673401,0.0072219823487102985,0.9502931833267212,0.9510011672973633,0.0007291724905371666,0.0,0.5249823331832886,0.834155797958374,1.0,0.8574231266975403,1.0,1.0,1.0,0.00015369991888292134,0.00015369991888292134,0.230930894613266,0.5249823331832886,0.834155797958374,7.77437089709565e-05,0.029460441321134567
1022_0.66_1.05.png,40.1223030090332,39.40363311767578,-0.7186698913574219,0.9988119006156921,0.9987027049064636,-0.00010919570922851562,0.019799470901489258,0.0446171760559082,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.41900327801704407,0.2357190102338791,0.23202219605445862,0.07000762969255447,0.9505059123039246,0.9564603567123413,0.016418740153312683,0.9537747502326965,0.9550102949142456,0.006663594860583544,0.9503569602966309,0.9511584639549255,0.0006770500913262367,0.0,0.548648476600647,0.8272209167480469,1.0,0.8509580492973328,1.0,1.0,1.0,0.0001606789301149547,0.0001606789301149547,0.2316884845495224,0.548648476600647,0.8272209167480469,8.657231228426099e-05,0.029356954619288445
1024_0.69_1.66.png,35.45882034301758,35.164283752441406,-0.2945365905761719,0.9968103170394897,0.9966391921043396,-0.00017112493515014648,0.0225527286529541,0.047933340072631836,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.3594295084476471,0.26101383566856384,0.2467646449804306,0.08073131740093231,0.9502121210098267,0.9561945796012878,0.013703858479857445,0.9536085724830627,0.9548474550247192,0.00657684775069356,0.9503504633903503,0.9511827230453491,0.0006378164980560541,0.0,0.5343014001846313,0.8342186212539673,1.0,0.8559169769287109,1.0,1.0,1.0,0.000124183832667768,0.000124183832667768,0.2464752197265625,0.5343014001846313,0.8342186212539673,6.604036025237292e-05,0.02931077964603901
1033_0.52_1.2.png,34.247314453125,33.97636032104492,-0.2709541320800781,0.9937211871147156,0.9936490058898926,-7.218122482299805e-05,0.019158363342285156,0.026239871978759766,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.33485931158065796,0.269508421421051,0.2604188919067383,0.10427790880203247,0.9510365724563599,0.9553582072257996,0.011884226463735104,0.9535462856292725,0.9549347162246704,0.006580230314284563,0.9502589106559753,0.9509861469268799,0.0007416490698233247,0.0,0.5628219842910767,0.8341533541679382,1.0,0.861781120300293,1.0,1.0,1.0,0.00017989145999308676,0.00017989145999308676,0.2602200210094452,0.5628219842910767,0.8341533541679382,9.834016964305192e-05,0.029922515153884888
1045_0.58_1.58.png,32.2657356262207,32.10189437866211,-0.16384124755859375,0.9799064993858337,0.9797894358634949,-0.00011706352233886719,0.018082380294799805,0.023993253707885742,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.32727372646331787,0.27576011419296265,0.2617565095424652,0.09333330392837524,0.9498007893562317,0.9551635384559631,0.009727238677442074,0.9532305598258972,0.954857587814331,0.008034566417336464,0.9503059387207031,0.9509263038635254,0.0007824317435733974,0.0,0.5566956996917725,0.8358355760574341,1.0,0.8695032596588135,1.0,1.0,1.0,0.00017230065714102238,0.00017230065714102238,0.261566698551178,0.5566956996917725,0.8358355760574341,9.357444650959224e-05,0.029680214822292328
