name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.93714141845703,-0.0710906982421875,0.975281834602356,0.9743554592132568,-0.0009263753890991211,0.4563143253326416,0.14560461044311523,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012898746645078063,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007928864797577262,0.3043478727340698,0.21020923554897308,0.5,0.0,0.0,0.00043860083678737283,0.007140913978219032,0.0,0.06978568434715271,0.5,0.00043860083678737283,0.007140913978219032,2.872861296054907e-05,0.06978568434715271
1003_0.9_1.06.png,38.65223693847656,38.528297424316406,-0.12393951416015625,0.986864447593689,0.9861856698989868,-0.0006787776947021484,0.03194308280944824,0.04458260536193848,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337073859758675,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008012422476895154,0.3734391927719116,0.21535725891590118,0.5,0.0,0.0,0.0004863617359660566,0.006953218951821327,0.0,0.06871923804283142,0.5,0.0004863617359660566,0.006953218951821327,3.137172097922303e-05,0.06871923804283142
1006_0.89_1.55.png,37.09952926635742,37.132110595703125,0.032581329345703125,0.9955921173095703,0.995595395565033,3.2782554626464844e-06,0.03226828575134277,0.044661760330200195,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012701809173449874,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007882534409873188,0.26286521553993225,0.24077387154102325,0.5,0.0,0.0,0.0004801672766916454,0.009280315600335598,0.0,0.06906688958406448,0.5,0.0004801672766916454,0.009280315600335598,3.248112625442445e-05,0.06906688958406448
1010_0.91_1.13.png,39.22648620605469,39.03350067138672,-0.19298553466796875,0.9720039367675781,0.9710317850112915,-0.0009721517562866211,0.032370567321777344,0.04356718063354492,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013509220443665981,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008084056316874921,0.4003819525241852,0.24843451380729675,0.5,0.0,0.0,0.0005653423722833395,0.01349727064371109,0.0,0.05925368890166283,0.5,0.0005653423722833395,0.01349727064371109,3.601254502427764e-05,0.05925368890166283
1012_0.85_1.28.png,38.416282653808594,38.21546173095703,-0.2008209228515625,0.9647232890129089,0.9632269740104675,-0.0014963150024414062,0.033347129821777344,0.04520106315612793,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013308278284966946,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008070012554526329,0.37935671210289,0.25257083773612976,0.5,0.0,0.0,0.0005575946415774524,0.013464814983308315,0.0,0.05974643677473068,0.5,0.0005575946415774524,0.013464814983308315,3.558994649210945e-05,0.05974643677473068
1013_0.63_1.83.png,39.767333984375,39.60954666137695,-0.15778732299804688,0.9964033961296082,0.9964089393615723,5.543231964111328e-06,0.0360569953918457,0.04380917549133301,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012545138597488403,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008261592593044043,0.27367013692855835,0.22119535505771637,0.5,0.0,0.0,0.0005222845356911421,0.010043719783425331,0.0,0.062141165137290955,0.5,0.0005222845356911421,0.010043719783425331,2.9958458981127478e-05,0.062141165137290955
1017_0.91_1.44.png,33.62205123901367,33.70299530029297,0.08094406127929688,0.9940270185470581,0.9940683841705322,4.1365623474121094e-05,0.03598451614379883,0.04346632957458496,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.0014706975780427456,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.000930186768528074,0.3459523022174835,0.2981792092323303,0.5,0.0,0.0,0.0004528065328486264,0.010330887511372566,0.0,0.06880250573158264,0.5,0.0004528065328486264,0.010330887511372566,3.1430041417479515e-05,0.06880250573158264
1019_0.82_1.87.png,32.74661636352539,32.873783111572266,0.127166748046875,0.9916027784347534,0.991604745388031,1.9669532775878906e-06,0.042276620864868164,0.043364763259887695,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664826449006796,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196859318763018,0.31052470207214355,0.29478147625923157,0.5,0.0,0.0,0.00047977184294722974,0.010385550558567047,0.0,0.0709046795964241,0.5,0.00047977184294722974,0.010385550558567047,3.326537989778444e-05,0.0709046795964241
1035_0.76_1.14.png,33.747764587402344,33.800655364990234,0.052890777587890625,0.9929153919219971,0.9925739765167236,-0.0003414154052734375,0.0369105339050293,0.04497337341308594,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117438647896051,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008426460553891957,0.3300014138221741,0.2825356125831604,0.5,0.0,0.0,0.0005346281686797738,0.009127805009484291,0.0,0.0685277059674263,0.5,0.0005346281686797738,0.009127805009484291,3.538453165674582e-05,0.0685277059674263
1038_0.87_1.29.png,32.466121673583984,32.377227783203125,-0.08889389038085938,0.996090292930603,0.9960476756095886,-4.26173210144043e-05,0.0348210334777832,0.0440671443939209,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.001522935344837606,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008975394302979112,0.3918219208717346,0.2548704147338867,0.5,0.0,0.0,0.0005039425450377166,0.010977973230183125,0.0,0.07215193659067154,0.5,0.0005039425450377166,0.010977973230183125,3.7165522371651605e-05,0.07215193659067154
