name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.33671188354492,0.997818648815155,1.4165115356445312,3.594160079956055e-05,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,36.11830139160156,0.9792790412902832,1.1102333068847656,0.004005789756774902,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.93805694580078,0.9892013072967529,1.2861366271972656,0.0023246407508850098,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.49480056762695,0.9911521673202515,1.3546180725097656,0.002396702766418457,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.671234130859375,0.9963485598564148,-0.5713348388671875,6.371736526489258e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.5009651184082,0.9958488345146179,-0.5876922607421875,0.0003045201301574707,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,37.77919387817383,0.9976751208305359,-0.9714431762695312,-1.0073184967041016e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.83987808227539,0.996982753276825,-0.18396377563476562,0.00025385618209838867,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,42.676902770996094,0.9792205691337585,-1.7631034851074219,-0.00990074872970581,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.496952056884766,0.9961115121841431,0.3203773498535156,-8.398294448852539e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.777774810791016,0.9796249270439148,0.5537376403808594,0.0076236724853515625,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,41.921443939208984,0.9811248779296875,-1.8260536193847656,-0.008883237838745117,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.62871170043945,0.9959843158721924,-0.12646484375,-0.00041878223419189453,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.30830764770508,0.9953307509422302,-0.7643089294433594,-0.0007750391960144043,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.16547393798828,0.9953087568283081,-0.4060096740722656,-0.0006284713745117188,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.32223129272461,0.9941689968109131,-0.2996253967285156,0.00014865398406982422,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.055145263671875,0.9981712698936462,-0.5634765625,-3.4332275390625e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.836578369140625,0.9922946691513062,0.090087890625,0.0006929636001586914,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.649444580078125,0.9979095458984375,0.2832145690917969,0.00016576051712036133,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.63286209106445,0.9988802671432495,-0.34171295166015625,-2.0265579223632812e-06,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.025474548339844,0.9988161325454712,-0.11167144775390625,9.953975677490234e-06,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.491607666015625,0.9948984980583191,-0.101104736328125,0.00019073486328125,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,34.749534606933594,0.9986014366149902,-1.0063896179199219,-0.000102996826171875,0.003698676824569702
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.40995407104492,0.9959471225738525,-0.1122283935546875,0.00011479854583740234,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,42.79365921020508,0.9986974000930786,-1.4373130798339844,-0.00017559528350830078,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.321746826171875,0.992534339427948,0.10571670532226562,0.002911388874053955,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,41.982810974121094,0.9986481666564941,-1.0159378051757812,-1.5616416931152344e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,39.00215530395508,0.9966465830802917,1.1873588562011719,0.00037926435470581055,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.25455665588379,0.9885813593864441,0.028076171875,0.0008175969123840332,0.006022006273269653
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.30018424987793,0.9945381879806519,-0.2622356414794922,-0.0002797245979309082,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.5348014831543,0.9975533485412598,0.4239540100097656,0.00035858154296875,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,41.70233917236328,0.9986978769302368,-0.6909599304199219,5.340576171875e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,35.224090576171875,0.9938441514968872,1.2222366333007812,0.001316070556640625,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.712493896484375,0.9977550506591797,0.6300888061523438,0.0003497600555419922,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,32.01095962524414,0.9723082780838013,0.18938636779785156,0.0027796030044555664,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.547346115112305,0.9761184453964233,-0.19623756408691406,0.0012545585632324219,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.652259826660156,0.9855257868766785,-0.3863792419433594,0.0007219314575195312,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.681968688964844,0.9958767890930176,-0.4967460632324219,-0.0001672506332397461,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.68921661376953,0.9874382019042969,0.17931175231933594,0.0008504986763000488,0.006554245948791504
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.92195129394531,0.9978841543197632,0.6980094909667969,0.00012820959091186523,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.41425323486328,0.9986319541931152,0.6813316345214844,4.2557716369628906e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.91215896606445,0.9969515800476074,0.33876800537109375,9.97781753540039e-05,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,38.06483840942383,0.9721240997314453,0.8357429504394531,0.003539860248565674,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,39.175662994384766,0.9841618537902832,1.1532630920410156,0.002945244312286377,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,36.02609634399414,0.9621285200119019,1.1961784362792969,0.006012916564941406,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.46480178833008,0.9945330619812012,-0.5278511047363281,0.005853533744812012,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,43.07699203491211,0.9974771738052368,1.0988349914550781,0.0024594664573669434,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,40.925994873046875,0.9985834956169128,-1.1971931457519531,0.002954721450805664,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,39.83057403564453,0.9970261454582214,-0.6352691650390625,0.010328590869903564,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.75749588012695,0.9930237531661987,1.2543258666992188,0.001066446304321289,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,35.18109130859375,0.9904141426086426,0.6385231018066406,0.0019992589950561523,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.854766845703125,0.9962830543518066,0.9931259155273438,0.0005731582641601562,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.07040023803711,0.9944794178009033,0.9883918762207031,-0.00012409687042236328,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,40.112186431884766,0.9959504008293152,1.1351432800292969,3.832578659057617e-05,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,40.84463119506836,0.996419370174408,1.2742843627929688,0.0002186298370361328,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.452911376953125,0.9961676001548767,1.3159408569335938,7.778406143188477e-05,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.76239013671875,0.9895083904266357,1.3022613525390625,0.0016199350357055664,0.006200820207595825
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.878822326660156,0.9860062003135681,1.2145633697509766,0.0021758079528808594,0.006256014108657837
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,39.38880157470703,0.9964324235916138,1.2496490478515625,0.0005304813385009766,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.19895935058594,0.9987905025482178,0.7605209350585938,3.814697265625e-05,0.017474770545959473
