name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,36.98442840576172,0.9977872371673584,0.06422805786132812,4.5299530029296875e-06,0.0006209611892700195
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.045780181884766,0.9753873348236084,0.03771209716796875,0.00011408329010009766,0.000599980354309082
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,38.70851516723633,0.9869830012321472,0.0565948486328125,0.00010633468627929688,0.0005978941917419434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.19729232788086,0.9888519048690796,0.057109832763671875,9.644031524658203e-05,0.0006005764007568359
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.22555923461914,0.9962865710258484,-0.017009735107421875,1.7285346984863281e-06,0.0006224513053894043
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,37.07599639892578,0.9955534338951111,-0.012660980224609375,9.119510650634766e-06,0.0006302595138549805
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.70509338378906,0.9976863861083984,-0.045543670654296875,1.1920928955078125e-06,0.0006064772605895996
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.00389099121094,0.9967319965362549,-0.01995086669921875,3.0994415283203125e-06,0.0005994439125061035
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,44.38146209716797,0.9887857437133789,-0.058544158935546875,-0.0003355741500854492,0.0006039142608642578
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.20391082763672,0.9961954355239868,0.02733612060546875,-5.960464477539063e-08,0.0005764365196228027
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.2621955871582,0.9724580645561218,0.038158416748046875,0.00045680999755859375,0.0006042122840881348
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.687644958496094,0.9897940158843994,-0.05985260009765625,-0.00021409988403320312,0.0005999207496643066
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.75606918334961,0.9963976740837097,0.00089263916015625,-5.424022674560547e-06,0.0006276965141296387
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,40.053062438964844,0.9960886836051941,-0.01955413818359375,-1.710653305053711e-05,0.0006299614906311035
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.565006256103516,0.9959287047386169,-0.00647735595703125,-8.52346420288086e-06,0.000634312629699707
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.60614776611328,0.9940308332443237,-0.01570892333984375,1.049041748046875e-05,0.0005797743797302246
1012_0.85_1.28.png,val,38.41431427001953,0.9647197127342224,38.44755172729492,0.9651918411254883,0.033237457275390625,0.00047212839126586914,0.0005997419357299805
