name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,36.89741516113281,0.9977806806564331,-0.022785186767578125,-2.0265579223632812e-06,0.0003548562526702881
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,34.98677062988281,0.9751856327056885,-0.021297454833984375,-8.761882781982422e-05,0.00028252601623535156
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,38.623023986816406,0.986817479133606,-0.028896331787109375,-5.918741226196289e-05,0.00025898218154907227
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.111236572265625,0.9886969923973083,-0.0289459228515625,-5.84721565246582e-05,0.0002620816230773926
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.250274658203125,0.9962728023529053,0.0077056884765625,-1.2040138244628906e-05,0.00038725510239601135
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,37.094913482666016,0.9955254793167114,0.006256103515625,-1.8835067749023438e-05,0.0004355087876319885
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.770145416259766,0.9976801872253418,0.01950836181640625,-5.0067901611328125e-06,0.00028951093554496765
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.032466888427734,0.9967230558395386,0.008625030517578125,-5.841255187988281e-06,0.00027704215608537197
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,44.47077178955078,0.9891736507415771,0.030765533447265625,5.233287811279297e-05,0.0002390146255493164
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.16630935668945,0.9961949586868286,-0.010265350341796875,-5.364418029785156e-07,0.00029168277978897095
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.20973205566406,0.9719113707542419,-0.01430511474609375,-8.988380432128906e-05,0.0004110019654035568
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.77889633178711,0.9900518655776978,0.031398773193359375,4.374980926513672e-05,0.0002490580081939697
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.752071380615234,0.9964045286178589,-0.00310516357421875,1.430511474609375e-06,0.00038504600524902344
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,40.081878662109375,0.9961122274398804,0.0092620849609375,6.4373016357421875e-06,0.00039358437061309814
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.5744743347168,0.9959410429000854,0.00299072265625,3.814697265625e-06,0.0004226863384246826
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.634124755859375,0.9939994215965271,0.01226806640625,-2.092123031616211e-05,0.0003229975700378418
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.63467788696289,0.9982036352157593,0.016056060791015625,-1.9669532775878906e-06,0.00022941827774047852
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.74929428100586,0.9915571212768555,0.002803802490234375,-4.458427429199219e-05,0.00032216310501098633
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.368160247802734,0.9977287650108337,0.00193023681640625,-1.5020370483398438e-05,0.0002090930938720703
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.990440368652344,0.9988834261894226,0.015865325927734375,1.1324882507324219e-06,0.0002447366714477539
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.147762298583984,0.9988062381744385,0.010616302490234375,5.960464477539063e-08,0.000244140625
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.595733642578125,0.9947046637535095,0.003021240234375,-3.0994415283203125e-06,0.0003651082515716553
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.78241729736328,0.9987068176269531,0.026493072509765625,2.384185791015625e-06,0.00024259090423583984
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.53038024902344,0.9958299994468689,0.008197784423828125,-2.3245811462402344e-06,0.00024706125259399414
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,44.26783752441406,0.9988701343536377,0.036865234375,-2.86102294921875e-06,0.00024521350860595703
