name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.56915283203125,0.9978841543197632,1.6489524841308594,0.00010144710540771484,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.96821212768555,0.9770818948745728,0.96014404296875,0.0018086433410644531,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.76021194458008,0.9879166483879089,1.1082916259765625,0.0010399818420410156,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.26986312866211,0.9898524284362793,1.1296806335449219,0.001096963882446289,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.882843017578125,0.9963683485984802,-0.3597259521484375,8.350610733032227e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.68055725097656,0.995668351650238,-0.4081001281738281,0.0001240372657775879,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.086734771728516,0.9976651668548584,-0.6639022827148438,-2.002716064453125e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.006710052490234,0.9969449043273926,-0.017131805419921875,0.00021600723266601562,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.49032974243164,0.986184298992157,-0.949676513671875,-0.002937018871307373,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.7843017578125,0.996173620223999,0.60772705078125,-2.187490463256836e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.4668083190918,0.974952220916748,0.24277114868164062,0.0029509663581848145,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,42.71440887451172,0.9876080751419067,-1.0330886840820312,-0.002400040626525879,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.7649040222168,0.99626624584198,0.00972747802734375,-0.00013685226440429688,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.59083938598633,0.9957336187362671,-0.4817771911621094,-0.00037217140197753906,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.384246826171875,0.9957143664360046,-0.18723678588867188,-0.00022286176681518555,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.305606842041016,0.9940730333328247,-0.3162498474121094,5.269050598144531e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.05735778808594,0.9981633424758911,-0.5612640380859375,-4.225969314575195e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.784210205078125,0.9918684363365173,0.0377197265625,0.00026673078536987305,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.63933181762695,0.9977981448173523,0.273101806640625,5.435943603515625e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.77948760986328,0.9989073276519775,-0.19508743286132812,2.5033950805664062e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.09740447998047,0.9988438487052917,-0.03974151611328125,3.7670135498046875e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.54447555541992,0.9949092864990234,-0.048236846923828125,0.0002015233039855957,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,34.947410583496094,0.998616099357605,-0.8085136413574219,-8.83340835571289e-05,0.004167079925537109
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.537315368652344,0.9959334135055542,0.015132904052734375,0.0001010894775390625,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.472652435302734,0.9989032745361328,-0.7583198547363281,3.0279159545898438e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.31715393066406,0.9909168481826782,0.10112380981445312,0.0012938976287841797,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.5697135925293,0.9987413883209229,-0.4290351867675781,7.76052474975586e-05,0.013319894671440125
