name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.76125717163086,0.9978885650634766,1.8410568237304688,0.00010585784912109375,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,36.07844924926758,0.9773125648498535,1.0703811645507812,0.002039313316345215,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.88554000854492,0.9880571365356445,1.2336196899414062,0.0011804699897766113,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.405616760253906,0.989996612071991,1.2654342651367188,0.001241147518157959,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.81966781616211,0.9963544607162476,-0.4229011535644531,6.961822509765625e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.61746597290039,0.9956670999526978,-0.47119140625,0.0001227855682373047,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.001686096191406,0.9976496696472168,-0.7489509582519531,-3.552436828613281e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.98688507080078,0.9969438910484314,-0.036956787109375,0.00021499395370483398,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.3671760559082,0.9857112765312195,-1.0728302001953125,-0.003410041332244873,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.84143829345703,0.9961652755737305,0.6648635864257812,-3.0219554901123047e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.4810905456543,0.9752739667892456,0.2570533752441406,0.003272712230682373,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,42.586917877197266,0.987210750579834,-1.1605796813964844,-0.002797365188598633,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.72392654418945,0.9962334632873535,-0.03125,-0.00016963481903076172,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.49853515625,0.9956733584403992,-0.5740814208984375,-0.000432431697845459,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.31946563720703,0.9956704378128052,-0.2520179748535156,-0.00026679039001464844,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.2587890625,0.9940745830535889,-0.363067626953125,5.424022674560547e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,37.98136520385742,0.9981569051742554,-0.6372566223144531,-4.869699478149414e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.78248977661133,0.9918975830078125,0.035999298095703125,0.00029587745666503906,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.66921615600586,0.9978070259094238,0.30298614501953125,6.324052810668945e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.750057220458984,0.9989058971405029,-0.224517822265625,2.3603439331054688e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.08413314819336,0.9988438487052917,-0.053012847900390625,3.7670135498046875e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.51523971557617,0.9949249625205994,-0.07747268676757812,0.00021719932556152344,0.007404983043670654
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,34.851783752441406,0.9986038208007812,-0.9041404724121094,-0.00010061264038085938,0.004642307758331299
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.53102111816406,0.9959418177604675,0.008838653564453125,0.00010949373245239258,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.36263656616211,0.9988927245140076,-0.8683357238769531,1.9729137420654297e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.30657958984375,0.9910482168197632,0.09054946899414062,0.0014252662658691406,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.50087356567383,0.9987407922744751,-0.4978752136230469,7.700920104980469e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,39.641998291015625,0.9966554045677185,1.8272018432617188,0.00038808584213256836,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.24639892578125,0.9884315729141235,0.019918441772460938,0.0006678104400634766,0.007120668888092041
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.33609962463379,0.9946798086166382,-0.2263202667236328,-0.00013810396194458008,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.63812255859375,0.997517466545105,0.5272750854492188,0.00032269954681396484,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,41.930355072021484,0.9986940622329712,-0.46294403076171875,4.9591064453125e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,35.16328430175781,0.9933938384056091,1.1614303588867188,0.0008657574653625488,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.83102035522461,0.9977053999900818,0.7486152648925781,0.0003001093864440918,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.95263671875,0.9716097116470337,0.13106346130371094,0.0020810365676879883,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.544172286987305,0.9756397604942322,-0.19941139221191406,0.0007758736610412598,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.726863861083984,0.9851597547531128,-0.31177520751953125,0.0003558993339538574,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.66689682006836,0.9959139227867126,-0.5118179321289062,-0.00013011693954467773,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.633203506469727,0.9872614741325378,0.12329864501953125,0.0006737709045410156,0.007822632789611816
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.93326187133789,0.9978761672973633,0.709320068359375,0.00012022256851196289,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.40237045288086,0.9986329078674316,0.6694488525390625,4.3511390686035156e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.97202682495117,0.9969706535339355,0.3986358642578125,0.0001188516616821289,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.80935287475586,0.9706616401672363,0.5802574157714844,0.0020774006843566895,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,39.107337951660156,0.9829566478729248,1.0849380493164062,0.0017400383949279785,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.88414001464844,0.9594979286193848,1.0542221069335938,0.0033823251724243164,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.66707992553711,0.9940086603164673,-0.3255729675292969,0.005329132080078125,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.765037536621094,0.9969937205314636,0.7868804931640625,0.00197601318359375,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.11345291137695,0.9984982013702393,-1.009735107421875,0.00286942720413208,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,39.928993225097656,0.9968267679214478,-0.5368499755859375,0.010129213333129883,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.90385437011719,0.9926402568817139,1.4006843566894531,0.0006829500198364258,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,35.228759765625,0.9896427989006042,0.6861915588378906,0.0012279152870178223,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.960018157958984,0.9962252378463745,1.0983772277832031,0.0005153417587280273,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.31727600097656,0.9948610067367554,1.2352676391601562,0.0002574920654296875,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,40.558074951171875,0.9961693286895752,1.5810317993164062,0.00025725364685058594,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,41.31900405883789,0.9965497851371765,1.7486572265625,0.0003490447998046875,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.985137939453125,0.9963511824607849,1.8481674194335938,0.0002613663673400879,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.59839630126953,0.9891156554222107,1.1382675170898438,0.0012272000312805176,0.007291436195373535
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.758750915527344,0.9855677485466003,1.094491958618164,0.001737356185913086,0.007401466369628906
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,39.31211471557617,0.9963871240615845,1.1729621887207031,0.0004851818084716797,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.458099365234375,0.9988092184066772,1.0196609497070312,5.6862831115722656e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.66364669799805,0.9972429275512695,-0.19403457641601562,3.606081008911133e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,42.95039749145508,0.9983283877372742,-0.24081802368164062,5.5730342864990234e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.972103118896484,0.9963376522064209,0.20038604736328125,8.654594421386719e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.13117980957031,0.9952127933502197,-0.16031265258789062,-0.00011408329010009766,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.7742919921875,0.9946887493133545,1.3872108459472656,0.0006473660469055176,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,35.35334777832031,0.9956988096237183,1.5955009460449219,0.00041484832763671875,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.3941535949707,0.9991837739944458,0.11813735961914062,5.4836273193359375e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.58147430419922,0.9989758729934692,-0.02956390380859375,5.125999450683594e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.98521041870117,0.9964721202850342,0.7442169189453125,0.00015288591384887695,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.45713996887207,0.9947559237480164,-0.0380401611328125,-0.00014275312423706055,0.006765305995941162
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.999595642089844,0.9982892870903015,0.7282028198242188,0.0001240372657775879,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.54012680053711,0.9971681833267212,0.7556953430175781,0.00012958049774169922,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.15039825439453,0.9967805743217468,0.2744407653808594,0.00015228986740112305,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.7768440246582,0.9984372854232788,0.6192703247070312,6.127357482910156e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,27.228195190429688,0.9880675077438354,0.7133502960205078,0.0012284517288208008,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,34.93697738647461,0.9954260587692261,1.1681747436523438,0.0004073977470397949,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,37.31850051879883,0.9980664253234863,-1.2680931091308594,-0.000301361083984375,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,40.320884704589844,0.9981286525726318,1.4393959045410156,0.00029349327087402344,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,26.33818817138672,0.9880013465881348,0.8863468170166016,0.0013648271560668945,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,40.27960205078125,0.9985443353652954,1.1900901794433594,8.71419906616211e-05,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,32.52468490600586,0.9948104619979858,0.8150863647460938,0.00026404857635498047,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,32.55286407470703,0.9961032867431641,0.7225551605224609,0.0001621842384338379,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.90843963623047,0.9984633326530457,0.8773727416992188,-1.9490718841552734e-05,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,37.066017150878906,0.9981548190116882,-1.3351936340332031,-0.00032633543014526367,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,43.061771392822266,0.9993133544921875,1.1833992004394531,1.811981201171875e-05,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.2280158996582,0.9948627352714539,-0.4077110290527344,-0.00025016069412231445,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,37.514747619628906,0.9894109964370728,0.8918304443359375,0.0005580782890319824,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.612850189208984,0.9857586622238159,0.5953292846679688,0.0018205046653747559,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,35.14042282104492,0.9884799718856812,0.5657577514648438,0.0012705326080322266,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,34.20068359375,0.9969297647476196,0.3679161071777344,0.00014972686767578125,0.0040701329708099365
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,34.26946258544922,0.9963921308517456,0.36508941650390625,0.00013130903244018555,0.0039012134075164795
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,37.15077590942383,0.9982094168663025,-1.4566535949707031,-0.0003113746643066406,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.86244583129883,0.9979497194290161,0.124847412109375,0.00010675191879272461,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,39.139686584472656,0.9968136548995972,0.9387702941894531,0.00014209747314453125,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,41.01802444458008,0.997759222984314,0.3878669738769531,8.952617645263672e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,40.23463439941406,0.9969027042388916,1.1072883605957031,0.00015616416931152344,0.024047017097473145
