name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.75252151489258,0.9978885054588318,1.8323211669921875,0.00010579824447631836,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,36.07426452636719,0.9772791862487793,1.0661964416503906,0.002005934715270996,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.878150939941406,0.9880298972129822,1.2262306213378906,0.0011532306671142578,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.39675521850586,0.989971399307251,1.2565727233886719,0.0012159347534179688,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.820674896240234,0.996353805065155,-0.4218940734863281,6.896257400512695e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.61717987060547,0.9956657290458679,-0.4714775085449219,0.0001214146614074707,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.004066467285156,0.9976489543914795,-0.7465705871582031,-3.62396240234375e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.98653030395508,0.996942937374115,-0.037311553955078125,0.00021404027938842773,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.37767028808594,0.9857779741287231,-1.0623359680175781,-0.003343343734741211,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.83840560913086,0.9961652159690857,0.6618309020996094,-3.0279159545898438e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.478633880615234,0.9752499461174011,0.2545967102050781,0.0032486915588378906,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,42.596134185791016,0.9872621893882751,-1.1513633728027344,-0.0027459263801574707,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.72679901123047,0.9962357878684998,-0.028377532958984375,-0.00016731023788452148,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.50153350830078,0.9956766366958618,-0.5710830688476562,-0.0004291534423828125,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.32256317138672,0.9956724643707275,-0.24892044067382812,-0.00026476383209228516,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.26076126098633,0.9940727949142456,-0.3610954284667969,5.245208740234375e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,37.98495864868164,0.9981560111045837,-0.6336631774902344,-4.9591064453125e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.78132629394531,0.991893470287323,0.0348358154296875,0.0002917647361755371,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.664039611816406,0.9978033900260925,0.2978096008300781,5.9604644775390625e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.75213623046875,0.9989058971405029,-0.22243881225585938,2.3603439331054688e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.0844612121582,0.998843789100647,-0.052684783935546875,3.7610530853271484e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.519229888916016,0.9949261546134949,-0.07348251342773438,0.00021839141845703125,0.007423877716064453
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,34.85865783691406,0.9986044764518738,-0.8972663879394531,-9.995698928833008e-05,0.0046301186084747314
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.53235626220703,0.9959415197372437,0.010173797607421875,0.00010919570922851562,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.37517166137695,0.9988939166069031,-0.8558006286621094,2.092123031616211e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.31052017211914,0.9910368323326111,0.09449005126953125,0.001413881778717041,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.510093688964844,0.9987398982048035,-0.48865509033203125,7.611513137817383e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,39.633785247802734,0.9966534376144409,1.8189888000488281,0.00038611888885498047,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.24967384338379,0.9884318709373474,0.023193359375,0.0006681084632873535,0.007187932729721069
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.33618927001953,0.9946789741516113,-0.22623062133789062,-0.00013893842697143555,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.63936233520508,0.9975153207778931,0.5285148620605469,0.0003205537796020508,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,41.93839645385742,0.9986938238143921,-0.45490264892578125,4.935264587402344e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,35.16621398925781,0.9933923482894897,1.1643600463867188,0.0008642673492431641,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.833030700683594,0.9977033138275146,0.7506256103515625,0.0002980232238769531,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.957202911376953,0.9716089963912964,0.13562965393066406,0.0020803213119506836,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.54785919189453,0.9756345152854919,-0.1957244873046875,0.0007706284523010254,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.730613708496094,0.985152006149292,-0.3080253601074219,0.00034815073013305664,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.66792678833008,0.9959145784378052,-0.5107879638671875,-0.00012946128845214844,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.6355037689209,0.9872627258300781,0.12559890747070312,0.0006750226020812988,0.00792837142944336
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.93147277832031,0.997875452041626,0.7075309753417969,0.0001195073127746582,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.400291442871094,0.998633086681366,0.6673698425292969,4.369020462036133e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.97122573852539,0.9969702959060669,0.39783477783203125,0.00011849403381347656,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.804954528808594,0.9706260561943054,0.5758590698242188,0.0020418167114257812,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,39.098548889160156,0.982926607131958,1.0761489868164062,0.0017099976539611816,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.87810134887695,0.9594569206237793,1.0481834411621094,0.0033413171768188477,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.67021560668945,0.9939929842948914,-0.3224372863769531,0.005313456058502197,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.75661087036133,0.9969772100448608,0.7784538269042969,0.001959502696990967,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.120384216308594,0.998494029045105,-1.0028038024902344,0.0028652548789978027,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,39.93121337890625,0.9968197345733643,-0.5346298217773438,0.010122179985046387,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.898983001708984,0.9926342964172363,1.39581298828125,0.0006769895553588867,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,35.22903823852539,0.9896359443664551,0.6864700317382812,0.0012210607528686523,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.95640563964844,0.9962230920791626,1.0947647094726562,0.0005131959915161133,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.31937026977539,0.9948616027832031,1.2373619079589844,0.0002580881118774414,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,40.55573272705078,0.9961705207824707,1.5786895751953125,0.00025844573974609375,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,41.31687927246094,0.9965500831604004,1.7465324401855469,0.00034934282302856445,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.9835205078125,0.996351957321167,1.8465499877929688,0.00026214122772216797,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.60048294067383,0.9891201853752136,1.1403541564941406,0.0012317299842834473,0.0073435306549072266
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.75902557373047,0.9855749011039734,1.094766616821289,0.0017445087432861328,0.007455766201019287
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,39.30421447753906,0.9963840842247009,1.1650619506835938,0.00048214197158813477,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.4542350769043,0.9988085627555847,1.0157966613769531,5.620718002319336e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.665584564208984,0.9972434043884277,-0.19209671020507812,3.653764724731445e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,42.95307922363281,0.9983278512954712,-0.23813629150390625,5.519390106201172e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.972938537597656,0.9963384866714478,0.20122146606445312,8.738040924072266e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.13197326660156,0.9952123165130615,-0.15951919555664062,-0.00011456012725830078,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.76953887939453,0.994687557220459,1.3824577331542969,0.0006461739540100098,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,35.35078430175781,0.9956985712051392,1.5929374694824219,0.0004146099090576172,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.393836975097656,0.9991837739944458,0.11782073974609375,5.4836273193359375e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.5816535949707,0.9989756941795349,-0.029384613037109375,4.947185516357422e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.98278045654297,0.9964717626571655,0.7417869567871094,0.0001525282859802246,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.457517623901367,0.9947570562362671,-0.037662506103515625,-0.00014162063598632812,0.006743490695953369
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.99717712402344,0.9982887506484985,0.7257843017578125,0.00012350082397460938,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.536949157714844,0.9971675276756287,0.7525177001953125,0.00012892484664916992,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.14734649658203,0.9967789649963379,0.2713890075683594,0.0001506805419921875,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.77010726928711,0.9984363317489624,0.6125335693359375,6.031990051269531e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,27.227537155151367,0.988065242767334,0.7126922607421875,0.001226186752319336,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,34.932640075683594,0.995424747467041,1.1638374328613281,0.00040608644485473633,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,37.32304382324219,0.9980687499046326,-1.2635498046875,-0.00029903650283813477,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,40.325599670410156,0.9981296062469482,1.4441108703613281,0.0002944469451904297,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,26.337905883789062,0.9880032539367676,0.8860645294189453,0.001366734504699707,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,40.269187927246094,0.9985441565513611,1.1796760559082031,8.696317672729492e-05,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,32.51948928833008,0.9948104619979858,0.8098907470703125,0.00026404857635498047,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,32.547279357910156,0.9961029887199402,0.7169704437255859,0.00016188621520996094,0.035139746963977814
