name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.38496780395508,0.9978783130645752,1.4647674560546875,9.560585021972656e-05,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.86183166503906,0.9768845438957214,0.8537635803222656,0.0016112923622131348,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.64073944091797,0.9878027439117432,0.9888191223144531,0.0009260773658752441,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.14302444458008,0.9897328615188599,1.0028419494628906,0.0009773969650268555,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.94224548339844,0.9963809251785278,-0.300323486328125,9.608268737792969e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.74093246459961,0.995668888092041,-0.34772491455078125,0.0001245737075805664,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.168582916259766,0.9976801872253418,-0.5820541381835938,-5.0067901611328125e-06,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.024803161621094,0.9969457387924194,0.0009613037109375,0.0002168416976928711,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.602256774902344,0.986575722694397,-0.8377494812011719,-0.002545595169067383,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.7271728515625,0.9961804151535034,0.55059814453125,-1.5079975128173828e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.45189666748047,0.974648118019104,0.2278594970703125,0.0026468634605407715,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,42.83253479003906,0.9879381060600281,-0.9149627685546875,-0.002070009708404541,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.79568862915039,0.9962930679321289,0.0405120849609375,-0.0001100301742553711,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.67406463623047,0.9957871437072754,-0.39855194091796875,-0.0003186464309692383,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.43853759765625,0.9957526922225952,-0.13294601440429688,-0.00018453598022460938,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.348663330078125,0.9940718412399292,-0.273193359375,5.14984130859375e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.1280403137207,0.9981695413589478,-0.4905815124511719,-3.606081008911133e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.78567886352539,0.9918421506881714,0.039188385009765625,0.00024044513702392578,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.61344909667969,0.9977933764457703,0.24721908569335938,4.9591064453125e-05,0.013189613819122314
