name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.01573944091797,0.9978621006011963,1.0955390930175781,7.939338684082031e-05,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.64845275878906,0.9764875173568726,0.6403846740722656,0.0012142658233642578,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.39802551269531,0.9875727891921997,0.7461051940917969,0.0006961226463317871,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.8899040222168,0.9894899725914001,0.7497215270996094,0.0007345080375671387,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.0522346496582,0.9963995218276978,-0.19033432006835938,0.00011467933654785156,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.852088928222656,0.9956631064414978,-0.23656845092773438,0.00011879205703735352,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.32949447631836,0.9977058172225952,-0.421142578125,2.0623207092285156e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.05462646484375,0.9969431757926941,0.03078460693359375,0.0002142786979675293,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.823341369628906,0.9873132109642029,-0.6166648864746094,-0.0018081068992614746,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.604339599609375,0.9961907267570496,0.427764892578125,-4.76837158203125e-06,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.41294860839844,0.9740211963653564,0.18891143798828125,0.002019941806793213,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.067928314208984,0.9885522723197937,-0.6795692443847656,-0.001455843448638916,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.834678649902344,0.9963390231132507,0.07950210571289062,-6.407499313354492e-05,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.82069778442383,0.9958852529525757,-0.2519187927246094,-0.0002205371856689453,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.5238151550293,0.9958195090293884,-0.04766845703125,-0.00011771917343139648,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.429176330566406,0.9940670728683472,-0.19268035888671875,4.673004150390625e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.26384353637695,0.9981824159622192,-0.3547782897949219,-2.3186206817626953e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.784366607666016,0.991787850856781,0.037876129150390625,0.00018614530563354492,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.5582275390625,0.9977814555168152,0.19199752807617188,3.7670135498046875e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.855281829833984,0.9989080429077148,-0.119293212890625,2.574920654296875e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.126625061035156,0.9988399744033813,-0.01052093505859375,3.3795833587646484e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.59675598144531,0.9948515892028809,0.0040435791015625,0.00014382600784301758,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.21527099609375,0.9986492395401001,-0.5406532287597656,-5.519390106201172e-05,0.0027780532836914062
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.54425048828125,0.9959051609039307,0.022068023681640625,7.283687591552734e-05,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.75282287597656,0.998918890953064,-0.4781494140625,4.589557647705078e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.31597900390625,0.9905304908752441,0.09994888305664062,0.0009075403213500977,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.7360954284668,0.9987344145774841,-0.2626533508300781,7.063150405883789e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,38.89369583129883,0.9965116381645203,1.0788993835449219,0.00024431943893432617,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.256938934326172,0.9881784319877625,0.030458450317382812,0.0004146695137023926,0.004312753677368164
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.440608978271484,0.9947518110275269,-0.1218109130859375,-6.61015510559082e-05,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.447139739990234,0.9974028468132019,0.3362922668457031,0.00020807981491088867,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.21185302734375,0.9986888766288757,-0.18144607543945312,4.4405460357666016e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,34.70335388183594,0.9930644035339355,0.7014999389648438,0.0005363225936889648,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.57393264770508,0.9976004362106323,0.4915275573730469,0.0001951456069946289,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.92762565612793,0.9712281227111816,0.10605239868164062,0.0016994476318359375,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.646488189697266,0.9754012823104858,-0.09709548950195312,0.0005373954772949219,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.86554718017578,0.9850353002548218,-0.17309188842773438,0.0002314448356628418,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.93845748901367,0.9959878921508789,-0.24025726318359375,-5.614757537841797e-05,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.606353759765625,0.9870090484619141,0.09644889831542969,0.00042134523391723633,0.004757016897201538
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.72330093383789,0.9978445768356323,0.499359130859375,8.863210678100586e-05,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.2061767578125,0.9986240267753601,0.4732551574707031,3.463029861450195e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.881507873535156,0.9969412088394165,0.3081169128417969,8.940696716308594e-05,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.585662841796875,0.9698295593261719,0.3565673828125,0.0012453198432922363,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.685691833496094,0.9822753667831421,0.6632919311523438,0.0010587573051452637,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.45994186401367,0.9581393599510193,0.6300239562988281,0.002023756504058838,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.901180267333984,0.9935916662216187,-0.09147262573242188,0.004912137985229492,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.498050689697266,0.9967458248138428,0.5198936462402344,0.0017281174659729004,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.56875228881836,0.9984420537948608,-0.5544357299804688,0.002813279628753662,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.24192428588867,0.9965565204620361,-0.22391891479492188,0.009858965873718262,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.335872650146484,0.9923931956291199,0.83270263671875,0.00043588876724243164,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.9817008972168,0.9891764521598816,0.4391326904296875,0.000761568546295166,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.53568649291992,0.9960452318191528,0.6740455627441406,0.00033533573150634766,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.053123474121094,0.994830310344696,0.9711151123046875,0.00022679567337036133,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,39.98991394042969,0.9961204528808594,1.0128707885742188,0.00020837783813476562,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,40.69445037841797,0.9964609146118164,1.1241035461425781,0.0002601742744445801,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.36098861694336,0.9963028430938721,1.2240180969238281,0.0002130270004272461,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.15673065185547,0.9886500835418701,0.6966018676757812,0.0007616281509399414,0.004406094551086426
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.31315231323242,0.9848990440368652,0.6488933563232422,0.0010686516761779785,0.004473447799682617
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,38.83519744873047,0.9961984157562256,0.696044921875,0.00029647350311279297,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.052696228027344,0.9987910985946655,0.6142578125,3.8743019104003906e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.81514358520508,0.9972561597824097,-0.042537689208984375,4.929304122924805e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.130226135253906,0.9983224868774414,-0.0609893798828125,4.982948303222656e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.95204162597656,0.9963333010673523,0.18032455444335938,8.219480514526367e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.2449951171875,0.9952731132507324,-0.046497344970703125,-5.3763389587402344e-05,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.20356750488281,0.994444727897644,0.8164863586425781,0.00040334463119506836,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,34.719112396240234,0.9955493807792664,0.9612655639648438,0.00026541948318481445,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.40605545043945,0.9991850852966309,0.13003921508789062,6.794929504394531e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.65203857421875,0.9989784955978394,0.0410003662109375,7.748603820800781e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.73491668701172,0.996422290802002,0.4939231872558594,0.00010305643081665039,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.494121551513672,0.9948245286941528,-0.0010585784912109375,-7.414817810058594e-05,0.005299806594848633
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.73612976074219,0.9982438087463379,0.4647369384765625,7.855892181396484e-05,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.27910232543945,0.9971246719360352,0.4946708679199219,8.606910705566406e-05,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.0479736328125,0.996726393699646,0.17201614379882812,9.810924530029297e-05,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.54240417480469,0.998417854309082,0.3848304748535156,4.184246063232422e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,26.943309783935547,0.9875921607017517,0.4284648895263672,0.0007531046867370605,0.017980292439460754
