name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.098365783691406,0.9977342486381531,1.1781654357910156,-4.845857620239258e-05,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,36.19402313232422,0.9810447692871094,1.1859550476074219,0.005771517753601074,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.92775344848633,0.9902767539024353,1.2758331298828125,0.003400087356567383,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.3869514465332,0.992149829864502,1.2467689514160156,0.0033943653106689453,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.54082107543945,0.9961327910423279,-0.7017478942871094,-0.00015205144882202148,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.34528350830078,0.9958116412162781,-0.7433738708496094,0.00026732683181762695,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,37.72344207763672,0.9976269006729126,-1.0271949768066406,-5.829334259033203e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.81764602661133,0.9969654083251953,-0.20619583129882812,0.00023651123046875,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,42.061767578125,0.97160804271698,-2.3782386779785156,-0.017513275146484375,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.29821014404297,0.9960403442382812,0.12163543701171875,-0.0001551508903503418,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.83141326904297,0.9801025390625,0.6073760986328125,0.008101284503936768,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,41.351627349853516,0.9735193252563477,-2.3958702087402344,-0.01648879051208496,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.492218017578125,0.9956092834472656,-0.2629585266113281,-0.0007938146591186523,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.036563873291016,0.9948245882987976,-1.0360527038574219,-0.0012812018394470215,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,38.94091033935547,0.9947681427001953,-0.6305732727050781,-0.0011690855026245117,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.37187957763672,0.9940909147262573,-0.24997711181640625,7.05718994140625e-05,0.019135478883981705
1012_0.85_1.28.png,val,38.41431427001953,0.9647197127342224,39.160545349121094,0.9780240058898926,0.7462310791015625,0.013304293155670166,0.02076050639152527
1016_0.8_1.72.png,val,39.61286163330078,0.9955519437789917,38.83738708496094,0.9942282438278198,-0.7754745483398438,-0.001323699951171875,0.019170761108398438
1023_0.5_1.87.png,val,37.46149444580078,0.9967917203903198,38.062931060791016,0.9969772100448608,0.6014366149902344,0.00018548965454101562,0.03283032774925232
1031_0.76_0.7.png,val,42.83445358276367,0.99848473072052,41.61197280883789,0.9973320364952087,-1.2224807739257812,-0.0011526942253112793,0.017463713884353638
1035_0.76_1.14.png,val,33.746826171875,0.9929184913635254,34.67158126831055,0.9940104484558105,0.9247550964355469,0.0010919570922851562,0.023675203323364258
1037_0.89_0.54.png,val,35.944435119628906,0.9982537031173706,35.669776916503906,0.9981838464736938,-0.274658203125,-6.985664367675781e-05,0.004036836326122284
