name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,38.764225006103516,0.9978832602500916,1.844024658203125,0.00010055303573608398,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,36.08666229248047,0.9775204658508301,1.0785942077636719,0.0022472143173217773,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.91387939453125,0.988217294216156,1.2619590759277344,0.001340627670288086,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,38.43080139160156,0.9901489019393921,1.290618896484375,0.001393437385559082,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,37.80815124511719,0.9963589906692505,-0.434417724609375,7.414817810058594e-05,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.6194953918457,0.9956841468811035,-0.4691619873046875,0.0001398324966430664,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,37.96949768066406,0.997650146484375,-0.7811393737792969,-3.504753112792969e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.97343444824219,0.9969479441642761,-0.05040740966796875,0.00021904706954956055,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.29426193237305,0.9853315353393555,-1.1457443237304688,-0.0037897825241088867,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.856910705566406,0.996163010597229,0.6803359985351562,-3.248453140258789e-05,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.519569396972656,0.975603461265564,0.2955322265625,0.0036022067070007324,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,42.52071762084961,0.9868906736373901,-1.2267799377441406,-0.0031174421310424805,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.689369201660156,0.996209979057312,-0.06580734252929688,-0.00019311904907226562,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.464473724365234,0.9956384897232056,-0.6081428527832031,-0.0004673004150390625,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.28874969482422,0.9956417083740234,-0.2827339172363281,-0.0002955198287963867,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.24708557128906,0.9940818548202515,-0.3747711181640625,6.151199340820312e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,37.940765380859375,0.998150110244751,-0.6778564453125,-5.549192428588867e-05,0.014234080910682678
