name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,37.83137512207031,0.9978522062301636,0.9111747741699219,6.949901580810547e-05,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.541587829589844,0.9762884974479675,0.5335197448730469,0.0010152459144592285,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,39.27516174316406,0.9874555468559265,0.6232414245605469,0.0005788803100585938,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.7637939453125,0.9893672466278076,0.6236114501953125,0.0006117820739746094,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.10257339477539,0.996405839920044,-0.13999557495117188,0.00012099742889404297,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,36.9025993347168,0.9956569671630859,-0.18605804443359375,0.00011265277862548828,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.408390045166016,0.9977163076400757,-0.34224700927734375,3.1113624572753906e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.06631088256836,0.9969401359558105,0.042469024658203125,0.00021123886108398438,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,43.93219757080078,0.9876596331596375,-0.5078086853027344,-0.0014616847038269043,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.53889465332031,0.9961940050125122,0.3623199462890625,-1.4901161193847656e-06,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.38898849487305,0.9736987948417664,0.16495132446289062,0.001697540283203125,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.184967041015625,0.9888366460800171,-0.562530517578125,-0.0011714696884155273,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.84268569946289,0.9963570833206177,0.0875091552734375,-4.601478576660156e-05,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,39.88337707519531,0.9959298372268677,-0.189239501953125,-0.00017595291137695312,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.55432891845703,0.9958476424217224,-0.017154693603515625,-8.958578109741211e-05,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.466522216796875,0.9940629005432129,-0.15533447265625,4.2557716369628906e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.32875061035156,0.9981883764266968,-0.2898712158203125,-1.722574234008789e-05,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.78158950805664,0.9917589426040649,0.035099029541015625,0.00015723705291748047,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.52893829345703,0.9977759718894958,0.16270828247070312,3.218650817871094e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.878387451171875,0.9989070296287537,-0.09618759155273438,2.473592758178711e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.13312911987305,0.9988378286361694,-0.004016876220703125,3.165006637573242e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.60620880126953,0.9948298931121826,0.01349639892578125,0.0001221299171447754,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.30501174926758,0.9986593723297119,-0.4509124755859375,-4.506111145019531e-05,0.002315044403076172
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.54389953613281,0.995895266532898,0.021717071533203125,6.29425048828125e-05,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.84150695800781,0.9989197254180908,-0.38946533203125,4.673004150390625e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.30857467651367,0.990394115447998,0.0925445556640625,0.0007711648941040039,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.78709411621094,0.9987287521362305,-0.2116546630859375,6.496906280517578e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,38.71074295043945,0.9964735507965088,0.8959465026855469,0.00020623207092285156,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.25530242919922,0.9881121516227722,0.028821945190429688,0.0003483891487121582,0.004185914993286133
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.46389389038086,0.9947669506072998,-0.0985260009765625,-5.0961971282958984e-05,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.39487838745117,0.9973721504211426,0.2840309143066406,0.0001773834228515625,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.262428283691406,0.9986857175827026,-0.13087081909179688,4.124641418457031e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,34.58664321899414,0.9929785132408142,0.5847892761230469,0.00045043230056762695,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.49989318847656,0.9975714683532715,0.41748809814453125,0.00016617774963378906,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.91524887084961,0.9711259603500366,0.09367561340332031,0.001597285270690918,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.667030334472656,0.9753358364105225,-0.0765533447265625,0.00047194957733154297,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.896934509277344,0.9850015044212341,-0.14170455932617188,0.0001976490020751953,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.99333953857422,0.9960020780563354,-0.18537521362304688,-4.1961669921875e-05,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.59461212158203,0.9869421720504761,0.08470726013183594,0.00035446882247924805,0.00396418571472168
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.6574821472168,0.9978341460227966,0.43354034423828125,7.82012939453125e-05,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.14277267456055,0.9986203908920288,0.40985107421875,3.0994415283203125e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.84455490112305,0.9969303607940674,0.2711639404296875,7.855892181396484e-05,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.52857971191406,0.9696264266967773,0.2994842529296875,0.001042187213897705,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.578125,0.9821057319641113,0.55572509765625,0.000889122486114502,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.35494613647461,0.957805871963501,0.5250282287597656,0.0016902685165405273,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.941829681396484,0.993484616279602,-0.050823211669921875,0.004805088043212891,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.42634582519531,0.9966804385185242,0.44818878173828125,0.0016627311706542969,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.675270080566406,0.9984223246574402,-0.4479179382324219,0.002793550491333008,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.306304931640625,0.9964827299118042,-0.15953826904296875,0.009785175323486328,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.19582748413086,0.9923262596130371,0.692657470703125,0.00036895275115966797,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.91420364379883,0.989054799079895,0.37163543701171875,0.0006399154663085938,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.4267578125,0.9959954023361206,0.5651168823242188,0.0002855062484741211,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,40.93244552612305,0.994808554649353,0.8504371643066406,0.00020503997802734375,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,39.83190155029297,0.9960967898368835,0.8548583984375,0.00018471479415893555,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,40.518959045410156,0.9964282512664795,0.9486122131347656,0.00022751092910766602,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.175048828125,0.9962791204452515,1.0380783081054688,0.00018930435180664062,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.04254913330078,0.9885283708572388,0.5824203491210938,0.0006399154663085938,0.0036717653274536133
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.2032585144043,0.9847255945205688,0.5389995574951172,0.0008952021598815918,0.0037279129028320312
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,38.71830749511719,0.9961510896682739,0.5791549682617188,0.0002491474151611328,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,39.951011657714844,0.9987861514091492,0.5125732421875,3.3795833587646484e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.83831024169922,0.9972543716430664,-0.01937103271484375,4.750490188598633e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.15864181518555,0.9983183145523071,-0.032573699951171875,4.565715789794922e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.93488693237305,0.9963266849517822,0.16316986083984375,7.557868957519531e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.263206481933594,0.9952847957611084,-0.028285980224609375,-4.208087921142578e-05,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.06464385986328,0.9943808317184448,0.6775627136230469,0.0003394484519958496,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,34.558963775634766,0.9955086708068848,0.801116943359375,0.00022470951080322266,0.012365460395812988
