name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,37.001556396484375,0.99778813123703,0.08135604858398438,5.424022674560547e-06,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.07231521606445,0.9756214022636414,0.06424713134765625,0.00034815073013305664,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,38.732601165771484,0.9871074557304382,0.08068084716796875,0.0002307891845703125,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.215938568115234,0.9889783263206482,0.07575607299804688,0.00022286176681518555,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.285118103027344,0.9964236617088318,0.04254913330078125,0.00013881921768188477,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,37.086708068847656,0.9956292510032654,-0.001949310302734375,8.493661880493164e-05,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.730133056640625,0.9977571964263916,-0.020503997802734375,7.200241088867188e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.08253479003906,0.996920108795166,0.05869293212890625,0.00019121170043945312,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,44.34085464477539,0.988746166229248,-0.099151611328125,-0.0003751516342163086,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.20415496826172,0.9961943626403809,0.02758026123046875,-1.1324882507324219e-06,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.296199798583984,0.9726265668869019,0.07216262817382812,0.000625312328338623,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.645538330078125,0.9897060394287109,-0.101959228515625,-0.0003020763397216797,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.77941131591797,0.9963892698287964,0.024234771728515625,-1.3828277587890625e-05,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,40.051631927490234,0.9960689544677734,-0.020984649658203125,-3.6835670471191406e-05,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.57905197143555,0.9959146976470947,0.007568359375,-2.2530555725097656e-05,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.60652542114258,0.9940580129623413,-0.015331268310546875,3.7670135498046875e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.58554458618164,0.9982118606567383,-0.033077239990234375,6.258487701416016e-06,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.75220489501953,0.9916731119155884,0.00571441650390625,7.140636444091797e-05,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.38214111328125,0.9977745413780212,0.015911102294921875,3.075599670410156e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.95203399658203,0.9988965392112732,-0.022541046142578125,1.424551010131836e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.129844665527344,0.99881911277771,-0.00730133056640625,1.2934207916259766e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.59708786010742,0.9947211146354675,0.004375457763671875,1.33514404296875e-05,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.69789505004883,0.9986991286277771,-0.0580291748046875,-5.304813385009766e-06,0.0021082162857055664
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.51821517944336,0.9958399534225464,-0.00396728515625,7.62939453125e-06,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,44.176483154296875,0.9989151954650879,-0.0544891357421875,4.220008850097656e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.24830627441406,0.9899364709854126,0.032276153564453125,0.0003135204315185547,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.96430206298828,0.9987048506736755,-0.03444671630859375,4.106760025024414e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,37.892845153808594,0.996302604675293,0.0780487060546875,3.528594970703125e-05,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.238290786743164,0.9878236651420593,0.011810302734375,5.990266799926758e-05,0.004185914993286133
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.548490524291992,0.9948054552078247,-0.013929367065429688,-1.245737075805664e-05,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.1497802734375,0.9972391128540039,0.03893280029296875,4.4345855712890625e-05,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.39161682128906,0.9986678957939148,-0.001682281494140625,2.3424625396728516e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,34.06793975830078,0.9926130771636963,0.0660858154296875,8.499622344970703e-05,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.13673400878906,0.9974424242973328,0.05432891845703125,3.713369369506836e-05,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.844749450683594,0.9707095623016357,0.023176193237304688,0.001180887222290039,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.744060516357422,0.9750701785087585,0.000476837158203125,0.00020629167556762695,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,33.023677825927734,0.9848832488059998,-0.01496124267578125,7.939338684082031e-05,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,38.17007827758789,0.9960389137268066,-0.008636474609375,-5.125999450683594e-06,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.5291690826416,0.9866483211517334,0.01926422119140625,6.0617923736572266e-05,0.0003571808338165283
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.3188362121582,0.9977807402610779,0.0948944091796875,2.47955322265625e-05,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,42.81243133544922,0.9985942840576172,0.07950973510742188,4.887580871582031e-06,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.620975494384766,0.9968665838241577,0.04758453369140625,1.4781951904296875e-05,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.291099548339844,0.9689065217971802,0.06200408935546875,0.0003222823143005371,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.0924186706543,0.9814938306808472,0.07001876831054688,0.0002772212028503418,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,34.898460388183594,0.9565702676773071,0.06854248046875,0.0004546642303466797,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,40.03549575805664,0.9930915832519531,0.042842864990234375,0.004412055015563965,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.09220504760742,0.9964509010314941,0.11404800415039062,0.0014331936836242676,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,42.104129791259766,0.9983237981796265,-0.0190582275390625,0.002695024013519287,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.523983001708984,0.9961609840393066,0.058139801025390625,0.00946342945098877,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,35.57367706298828,0.9920632243156433,0.07050704956054688,0.00010591745376586914,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.59288024902344,0.988578200340271,0.050312042236328125,0.0001633167266845703,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,37.9329719543457,0.9957859516143799,0.07133102416992188,7.605552673339844e-05,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,40.18222427368164,0.9946393370628357,0.10021591186523438,3.5822391510009766e-05,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,39.06327819824219,0.9959375858306885,0.08623504638671875,2.5510787963867188e-05,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,39.66468048095703,0.9962344169616699,0.09433364868164062,3.36766242980957e-05,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,40.23759841918945,0.9961187243461609,0.10062789916992188,2.8908252716064453e-05,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,34.53323745727539,0.9879934191703796,0.07310867309570312,0.00010496377944946289,0.0003439188003540039
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,31.727405548095703,0.9839680194854736,0.06314659118652344,0.00013762712478637695,0.00034692883491516113
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,38.22261428833008,0.9959504008293152,0.08346176147460938,4.845857620239258e-05,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,39.499019622802734,0.9987572431564331,0.060581207275390625,4.887580871582031e-06,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.86529541015625,0.9972307085990906,0.0076141357421875,2.384185791015625e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.19871520996094,0.998292863368988,0.00749969482421875,2.0205974578857422e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.803253173828125,0.9962798953056335,0.031536102294921875,2.8789043426513672e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.279300689697266,0.9953176975250244,-0.0121917724609375,-9.179115295410156e-06,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,32.438560485839844,0.9940769076347351,0.051479339599609375,3.552436828613281e-05,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,33.81309127807617,0.9953049421310425,0.05524444580078125,2.09808349609375e-05,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.321903228759766,0.9991817474365234,0.045886993408203125,3.4570693969726562e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.65022277832031,0.9989752173423767,0.0391845703125,4.470348358154297e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.29958724975586,0.9963330626487732,0.05859375,1.3828277587890625e-05,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.487224578857422,0.9948851466178894,-0.007955551147460938,-1.3530254364013672e-05,0.005299806594848633
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.33924865722656,0.9981815218925476,0.0678558349609375,1.627206802368164e-05,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,38.84605026245117,0.9970526695251465,0.061618804931640625,1.4066696166992188e-05,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,33.900054931640625,0.9966444969177246,0.024097442626953125,1.621246337890625e-05,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.192955017089844,0.9983825087547302,0.035381317138671875,6.496906280517578e-06,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,26.536495208740234,0.9868792295455933,0.021650314331054688,4.017353057861328e-05,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,33.81367492675781,0.9950339794158936,0.044872283935546875,1.531839370727539e-05,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,38.513092041015625,0.998396098613739,-0.0735015869140625,2.8312206268310547e-05,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,38.99098205566406,0.997881293296814,0.10949325561523438,4.6133995056152344e-05,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,25.479217529296875,0.9866966605186462,0.027376174926757812,6.014108657836914e-05,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,39.163631439208984,0.9984644651412964,0.07411956787109375,7.271766662597656e-06,0.013899043202400208
