name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,36.717445373535156,0.997763991355896,-0.20275497436523438,-1.8715858459472656e-05,0.0023088157176971436
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,34.77608871459961,0.9735340476036072,-0.2319793701171875,-0.001739203929901123,0.0018363744020462036
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,38.46265411376953,0.9858040809631348,-0.18926620483398438,-0.0010725855827331543,0.0012391135096549988
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,36.98831558227539,0.9875942468643188,-0.15186691284179688,-0.0011612176895141602,0.0014053508639335632
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.21512985229492,0.9960912466049194,-0.027439117431640625,-0.00019359588623046875,0.0030586719512939453
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,37.05070114135742,0.9951905012130737,-0.03795623779296875,-0.00035381317138671875,0.0034653544425964355
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.84121322631836,0.9975799918174744,0.090576171875,-0.00010520219802856445,0.0023006200790405273
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,38.91420364379883,0.9966005682945251,-0.10963821411132812,-0.00012832880020141602,0.003857731819152832
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,44.94676208496094,0.9911311864852905,0.5067558288574219,0.002009868621826172,0.0017642835155129433
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.16223907470703,0.9962084293365479,-0.01433563232421875,1.2934207916259766e-05,0.002157732844352722
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,38.74525451660156,0.96724534034729,-0.47878265380859375,-0.004755914211273193,0.0032701436430215836
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,44.21860122680664,0.991442084312439,0.4711036682128906,0.0014339685440063477,0.001909986138343811
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.558406829833984,0.9964358806610107,-0.19676971435546875,3.2782554626464844e-05,0.0028939247131347656
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,40.07740783691406,0.9962584376335144,0.004791259765625,0.0001526474952697754,0.0029328465461730957
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.42558670043945,0.9960179328918457,-0.14589691162109375,8.07046890258789e-05,0.0032105520367622375
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.642486572265625,0.993785560131073,0.0206298828125,-0.00023478269577026367,0.00209876149892807
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.63502883911133,0.9981834888458252,0.016407012939453125,-2.2113323211669922e-05,0.0007964968681335449
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.7360725402832,0.9911481142044067,-0.010417938232421875,-0.00045359134674072266,0.0022652186453342438
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.029937744140625,0.9976695775985718,-0.3362922668457031,-7.420778274536133e-05,0.0018164515495300293
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.83507537841797,0.9988656044006348,-0.13949966430664062,-1.6689300537109375e-05,0.0011926889419555664
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,39.998779296875,0.9987783432006836,-0.13836669921875,-2.7835369110107422e-05,0.0015216469764709473
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.47096252441406,0.9945985674858093,-0.1217498779296875,-0.00010919570922851562,0.0022888779640197754
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.74295425415039,0.9987037181854248,-0.012969970703125,-7.152557373046875e-07,0.0009650886058807373
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.348670959472656,0.9957835078239441,-0.17351150512695312,-4.881620407104492e-05,0.00142669677734375
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.97019958496094,0.998711109161377,-0.260772705078125,-0.00016188621520996094,0.0010197144001722336
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,37.81736755371094,0.9872956275939941,-0.3986625671386719,-0.0023273229598999023,0.0029965322464704514
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.714900970458984,0.9984747171401978,-0.2838478088378906,-0.00018906593322753906,0.0010208487510681152
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,37.71052551269531,0.9961484670639038,-0.10427093505859375,-0.0001188516616821289,0.0010623931884765625
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.094284057617188,0.9874402284622192,-0.13219642639160156,-0.0003235340118408203,0.0030542314052581787
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.591890335083008,0.9948458671569824,0.029470443725585938,2.7954578399658203e-05,0.002806752920150757
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,35.93345260620117,0.9970700144767761,-0.17739486694335938,-0.00012475252151489258,0.0017361640930175781
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.29132843017578,0.9986007213592529,-0.10197067260742188,-4.374980926513672e-05,0.0016199871897697449
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,33.630245208740234,0.9919463396072388,-0.3716087341308594,-0.0005817413330078125,0.003532223403453827
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,37.80614471435547,0.9972424507141113,-0.2762603759765625,-0.0001628398895263672,0.0021888315677642822
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.616819381713867,0.9686347842216492,-0.20475387573242188,-0.0008938908576965332,0.004122108221054077
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.651905059814453,0.9741470813751221,-0.09167861938476562,-0.0007168054580688477,0.003988981246948242
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.98804473876953,0.9843787550926208,-0.050594329833984375,-0.00042510032653808594,0.00245724618434906
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,38.1489143371582,0.9960312843322754,-0.0298004150390625,-1.2755393981933594e-05,0.0029972009360790253
