name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1000_0.74_1.6.png,train_core,36.92020034790039,0.9977827072143555,36.970149993896484,0.9977859854698181,0.04994964599609375,3.2782554626464844e-06,0.03462564945220947
1001_0.89_1.66.png,train_core,35.0080680847168,0.9752732515335083,35.04794692993164,0.9754902720451355,0.03987884521484375,0.00021702051162719727,0.012209385633468628
1003_0.9_1.06.png,train_core,38.651920318603516,0.9868766665458679,38.699745178222656,0.9870108366012573,0.047824859619140625,0.0001341700553894043,0.022094644606113434
1004_0.91_1.17.png,train_core,37.14018249511719,0.988755464553833,37.1848258972168,0.9888827800750732,0.044643402099609375,0.00012731552124023438,0.022056497633457184
1005_0.74_1.81.png,train_core,38.24256896972656,0.9962848424911499,38.29356384277344,0.9964165687561035,0.050994873046875,0.00013172626495361328,0.03560948371887207
1006_0.89_1.55.png,train_core,37.08865737915039,0.9955443143844604,37.0921745300293,0.9956144094467163,0.00351715087890625,7.009506225585938e-05,0.0253371000289917
1007_0.68_1.25.png,train_core,38.75063705444336,0.9976851940155029,38.75300216674805,0.9977535009384155,0.0023651123046875,6.830692291259766e-05,0.025154948234558105
1008_0.52_1.98.png,train_core,39.023841857910156,0.9967288970947266,39.09051513671875,0.9969150424003601,0.06667327880859375,0.00018614530563354492,0.05364799499511719
1009_0.84_0.56.png,train_core,44.440006256103516,0.9891213178634644,44.38383483886719,0.9889111518859863,-0.056171417236328125,-0.00021016597747802734,0.021245300769805908
100_0.65_1.43.png,train_core,36.17657470703125,0.9961954951286316,36.19144058227539,0.9961945414543152,0.014865875244140625,-9.5367431640625e-07,0.02033674716949463
1010_0.91_1.13.png,train_core,39.224037170410156,0.9720012545585632,39.26895523071289,0.9723988771438599,0.044918060302734375,0.00039762258529663086,0.019996076822280884
1011_0.79_0.66.png,train_core,43.74749755859375,0.9900081157684326,43.68804168701172,0.9898287057876587,-0.05945587158203125,-0.00017940998077392578,0.02336174249649048
1013_0.63_1.83.png,train_core,39.75517654418945,0.9964030981063843,39.778045654296875,0.9963952302932739,0.022869110107421875,-7.867813110351562e-06,0.03525054454803467
1014_0.74_1.61.png,train_core,40.07261657714844,0.9961057901382446,40.06439208984375,0.9960837364196777,-0.0082244873046875,-2.205371856689453e-05,0.023798346519470215
1015_0.7_1.92.png,train_core,39.57148361206055,0.9959372282028198,39.58256149291992,0.9959239363670349,0.011077880859375,-1.329183578491211e-05,0.02787160873413086
1017_0.91_1.44.png,train_core,33.621856689453125,0.9940203428268433,33.614051818847656,0.9940447211265564,-0.00780487060546875,2.4378299713134766e-05,0.019135478883981705
1018_0.88_0.54.png,train_core,38.618621826171875,0.9982056021690369,38.60181427001953,0.9982125163078308,-0.01680755615234375,6.9141387939453125e-06,0.014234080910682678
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.75008773803711,0.9916417002677917,0.003597259521484375,3.999471664428711e-05,0.018381468951702118
