name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.74176788330078,-0.3164176940917969,0.9885188937187195,0.9884051084518433,-0.0001137852668762207,0.3871166706085205,0.10588622093200684,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.46265745162963867,0.4762870669364929,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.4543779492378235,0.47628694772720337,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.3670671582221985,0.20208914577960968,0.22691892087459564,0.05542118102312088,0.952058732509613,0.9574213624000549,0.016046185046434402,0.9542500972747803,0.955432653427124,0.0072873434983193874,0.9508838057518005,0.951330840587616,0.0013817095896229148,0.0,0.0003409658093005419,0.029356375336647034,0.0019300110870972276,0.011989135295152664,0.9501643776893616,0.03924574702978134,0.13709722459316254,3.6210855114404694e-07,3.6210855114404694e-07,0.2267431765794754,0.0003409658093005419,0.029356375336647034,2.414932698258099e-10,0.028696728870272636
1009_0.84_0.56.png,44.44461441040039,44.987735748291016,0.543121337890625,0.9890791773796082,0.9897884726524353,0.0007092952728271484,0.03195381164550781,0.02547287940979004,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.4598909318447113,0.47628703713417053,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.44942983984947205,0.47628697752952576,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.5135143995285034,0.18047069013118744,0.17099523544311523,0.048590295016765594,0.9502140283584595,0.9568312168121338,0.014512716792523861,0.9539491534233093,0.9553124308586121,0.0052866325713694096,0.9508882761001587,0.9513710737228394,0.0015367886517196894,0.0,0.0008668113150633872,0.03453094884753227,0.0035999908577650785,0.018145598471164703,0.9503929018974304,0.0667034462094307,0.15684376657009125,5.553436608352058e-07,5.553436608352058e-07,0.17062443494796753,0.0008668113150633872,0.03453094884753227,7.372821242412897e-10,0.027364207431674004
100_0.65_1.43.png,36.16236114501953,36.557151794433594,0.3947906494140625,0.9961919188499451,0.9963366389274597,0.00014472007751464844,0.030680418014526367,0.025099754333496094,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.4646540582180023,0.4762870669364929,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.4534745514392853,0.47628703713417053,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.2703394889831543,0.25929179787635803,0.2938324511051178,0.08258921653032303,0.9519479274749756,0.9570848941802979,0.011616676114499569,0.9539979100227356,0.955409824848175,0.0071644955314695835,0.9508901834487915,0.951356828212738,0.0012782207923009992,0.0,0.0003187615075148642,0.02447468414902687,0.0014041697140783072,0.012379171326756477,0.9501204490661621,0.03901764377951622,0.12292173504829407,6.869636308692861e-07,6.869636308692861e-07,0.2936616539955139,0.0003187615075148642,0.02447468414902687,2.788403952180829e-10,0.029968788847327232
1011_0.79_0.66.png,43.748023986816406,44.2277717590332,0.4797477722167969,0.9900351762771606,0.9902628660202026,0.0002276897430419922,0.030264854431152344,0.0258486270904541,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.45401614904403687,0.4762870669364929,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.44186583161354065,0.47628670930862427,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.5003983378410339,0.1887698918581009,0.17475295066833496,0.05018029734492302,0.9501355290412903,0.9567204117774963,0.015142006799578667,0.9538863897323608,0.9554446339607239,0.006466349121183157,0.950899064540863,0.9515500068664551,0.001715447404421866,0.0,0.0009015080868266523,0.047174546867609024,0.0029065737035125494,0.018191896378993988,0.9504038095474243,0.06566834449768066,0.17845949530601501,5.910676463827258e-07,5.910676463827258e-07,0.17439298331737518,0.0009015080868266523,0.047174546867609024,8.651838134809964e-10,0.027493691071867943
1015_0.7_1.92.png,39.555458068847656,39.204933166503906,-0.35052490234375,0.9959127306938171,0.9958648681640625,-4.786252975463867e-05,0.03165888786315918,0.024960994720458984,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.44714659452438354,0.4762870669364929,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.43171846866607666,0.47628679871559143,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.27024561166763306,0.21188710629940033,0.26203274726867676,0.07344219833612442,0.9504919052124023,0.9557178616523743,0.009671472012996674,0.9537609219551086,0.9554550647735596,0.007800603285431862,0.9508984684944153,0.951565146446228,0.0015289519215002656,0.0,0.00025305143208242953,0.028369439765810966,0.0013001571642234921,0.010746406391263008,0.950011670589447,0.03131299838423729,0.14124782383441925,8.273486855614465e-07,8.273486855614465e-07,0.26186004281044006,0.00025305143208242953,0.028369439765810966,2.737511883843524e-10,0.029976408928632736
1018_0.88_0.54.png,38.61735534667969,38.27946472167969,-0.337890625,0.9982046484947205,0.9980567693710327,-0.00014787912368774414,0.027736186981201172,0.025327444076538086,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45132461190223694,0.4762870669364929,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.4358935058116913,0.47628694772720337,0.4575953483581543,0.16353511810302734,0.0,0.0,0.0,0.43742308020591736,0.2804621458053589,0.23590445518493652,0.08206013590097427,0.95308917760849,0.9574754238128662,0.017184259369969368,0.9543038010597229,0.9559893012046814,0.006568349897861481,0.9508880376815796,0.9513854384422302,0.0013793546240776777,0.0,0.0005268933600746095,0.0251399427652359,0.0021842641290277243,0.01449387613683939,0.9502780437469482,0.05130583792924881,0.149325892329216,4.948979039909318e-07,4.948979039909318e-07,0.23572836816310883,0.0005268933600746095,0.0251399427652359,4.0201364459591105e-10,0.029456593096256256
1022_0.66_1.05.png,40.1223030090332,39.55137634277344,-0.5709266662597656,0.9988119006156921,0.9987311363220215,-8.07642936706543e-05,0.029526472091674805,0.02515578269958496,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.4203285872936249,0.23838312923908234,0.23487985134124756,0.07056871801614761,0.9518234729766846,0.9571966528892517,0.016250887885689735,0.9543263912200928,0.9556160569190979,0.006153232418000698,0.9509259462356567,0.9516019225120544,0.0012342041591182351,0.0,0.00029496854403987527,0.013164449483156204,0.00011556952813407406,0.012163684703409672,0.950265109539032,0.040272992104291916,0.08340384066104889,6.660197868768591e-07,6.660197868768591e-07,0.23455296456813812,0.00029496854403987527,0.013164449483156204,2.4668211917600047e-10,0.02934817224740982
1024_0.69_1.66.png,35.45882034301758,35.26300811767578,-0.19581222534179688,0.9968103170394897,0.9966864585876465,-0.00012385845184326172,0.02847003936767578,0.0254819393157959,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4459267258644104,0.4762870669364929,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.42562901973724365,0.4762870669364929,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.35959550738334656,0.26298198103904724,0.2502904534339905,0.08126117289066315,0.9515259861946106,0.9566089510917664,0.013667840510606766,0.9541832208633423,0.9554944634437561,0.0061184074729681015,0.9509243369102478,0.9515212774276733,0.0012421396095305681,0.0,0.00027983245672658086,0.016941005364060402,0.0013059356715530157,0.012039156630635262,0.9502012133598328,0.03827846422791481,0.09500404447317123,6.771161338292586e-07,6.771161338292586e-07,0.25000691413879395,0.00027983245672658086,0.016941005364060402,3.04735098266562e-10,0.029277756810188293
1033_0.52_1.2.png,34.247314453125,33.96308517456055,-0.2842292785644531,0.9937211871147156,0.9935692548751831,-0.0001519322395324707,0.03159213066101074,0.02550053596496582,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4551670551300049,0.4762870669364929,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.4408130645751953,0.47628697752952576,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.33509117364883423,0.26989901065826416,0.26787206530570984,0.10464681684970856,0.9520337581634521,0.9559717178344727,0.011886418797075748,0.9541411995887756,0.9554814100265503,0.005911703687161207,0.9508652687072754,0.9513762593269348,0.001372042577713728,0.0,0.0004480983770918101,0.021096430718898773,0.0015775240026414394,0.014141988940536976,0.9501664042472839,0.047917142510414124,0.13222350180149078,7.028900199657073e-07,7.028900199657073e-07,0.26767846941947937,0.0004480983770918101,0.021096430718898773,3.7000211228210844e-10,0.02992398664355278
1045_0.58_1.58.png,32.2657356262207,32.133384704589844,-0.13235092163085938,0.9799064993858337,0.9797579646110535,-0.00014853477478027344,0.028017044067382812,0.026125192642211914,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.45504137873649597,0.4762870669364929,0.47769656777381897,0.15677890181541443,0.0,0.0,0.0,0.44106703996658325,0.476286381483078,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.3272414803504944,0.277895450592041,0.2665864825248718,0.09200116991996765,0.9510185718536377,0.9553597569465637,0.00960902776569128,0.9538758397102356,0.9554425477981567,0.007348076906055212,0.950901448726654,0.9513931274414062,0.0014165067113935947,0.0,0.00033744386746548116,0.017107883468270302,0.0013348280917853117,0.012107301503419876,0.9501027464866638,0.038107339292764664,0.11330540478229523,6.585422056559764e-07,6.585422056559764e-07,0.26640093326568604,0.00033744386746548116,0.017107883468270302,3.092559264228356e-10,0.029663560912013054
