name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.886356353759766,-0.12187576293945312,0.975281834602356,0.9747248888015747,-0.00055694580078125,0.3917224407196045,0.11377453804016113,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.0066034067422151566,0.013889235444366932,0.805862545967102,0.22213350236415863,0.08984013646841049,0.07656056433916092,0.0006565506337210536,0.008344770409166813,0.01382485218346119,0.8080531358718872,0.2117273211479187,0.07555466145277023,0.055593524128198624,0.000543417118024081,0.3053278923034668,0.20971861481666565,0.0,0.0005085190059617162,0.0018309317529201508,3.667061173473485e-05,0.07394642382860184
1003_0.9_1.06.png,38.65223693847656,38.403907775878906,-0.24832916259765625,0.986864447593689,0.9865075349807739,-0.00035691261291503906,0.02541375160217285,0.03878188133239746,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.00657217251136899,0.013345256447792053,0.8084495067596436,0.22216372191905975,0.08967708796262741,0.07648208737373352,0.0006622915389016271,0.008350237272679806,0.013559759594500065,0.8106392621994019,0.21108399331569672,0.07550978660583496,0.05556602030992508,0.0005451989127323031,0.37443816661834717,0.21461285650730133,0.0,0.0005053408094681799,0.0017901378450915217,3.637374902609736e-05,0.07288667559623718
1006_0.89_1.55.png,37.09952926635742,37.04058837890625,-0.058940887451171875,0.9955921173095703,0.9955394268035889,-5.269050598144531e-05,0.024573087692260742,0.037311553955078125,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.011017940007150173,0.01688925363123417,0.8366972208023071,0.21949008107185364,0.10786016285419464,0.08649789541959763,0.0012497871648520231,0.010351008735597134,0.015102273784577847,0.7876888513565063,0.21779268980026245,0.0826011374592781,0.06003415584564209,0.0007273665396496654,0.2638319730758667,0.24047920107841492,0.0,0.0010043991496786475,0.0020725864451378584,7.64147553127259e-05,0.07490121573209763
1010_0.91_1.13.png,39.22648620605469,38.968135833740234,-0.2583503723144531,0.9720039367675781,0.9707080721855164,-0.0012958645820617676,0.02443385124206543,0.038402557373046875,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.00828772783279419,0.014436771161854267,0.8323662281036377,0.2276500016450882,0.09713302552700043,0.08072131127119064,0.0009115437278524041,0.009409336373209953,0.013734766282141209,0.8204892873764038,0.2240963727235794,0.07876969873905182,0.057642046362161636,0.0006336658843792975,0.4017968773841858,0.24713675677776337,0.0,0.0007321019074879587,0.00189950130879879,4.621619882527739e-05,0.06066631153225899
1012_0.85_1.28.png,38.416282653808594,38.11345672607422,-0.302825927734375,0.9647232890129089,0.9625234603881836,-0.002199828624725342,0.024124860763549805,0.03728032112121582,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00756157236173749,0.013653283938765526,0.8097556233406067,0.22212626039981842,0.09532787650823593,0.07980839908123016,0.0007946092518977821,0.008592906408011913,0.013387158513069153,0.7869769930839539,0.21309854090213776,0.07728096097707748,0.05671238154172897,0.0005677363369613886,0.38072580099105835,0.25147613883018494,0.0,0.0007121459348127246,0.0017046855064108968,4.4816908484790474e-05,0.06168742477893829
1013_0.63_1.83.png,39.767333984375,39.61332321166992,-0.15401077270507812,0.9964033961296082,0.9964284300804138,2.5033950805664062e-05,0.02417612075805664,0.03783583641052246,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007654935587197542,0.01579432189464569,0.8288186192512512,0.22490917146205902,0.09497971087694168,0.07960359007120132,0.0007549123256467283,0.009060223586857319,0.014159530401229858,0.8221049308776855,0.2131667286157608,0.07810842990875244,0.057248517870903015,0.000590936397202313,0.2746177017688751,0.22096185386180878,0.0,0.0007077493355609477,0.0020390318240970373,5.512744974112138e-05,0.07777746766805649
1017_0.91_1.44.png,33.62205123901367,33.608787536621094,-0.013263702392578125,0.9940270185470581,0.9940568804740906,2.9861927032470703e-05,0.024306774139404297,0.03864145278930664,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.0066062770783901215,0.015300186350941658,0.8186894655227661,0.2273908257484436,0.08974789828062057,0.07658354192972183,0.0006314508500508964,0.008543024770915508,0.013956676237285137,0.8258387446403503,0.22012558579444885,0.07589023560285568,0.05582139641046524,0.00054811971494928,0.34615638852119446,0.2979866862297058,0.0,0.0004798367153853178,0.0014338261680677533,3.587204628274776e-05,0.07391346991062164
1019_0.82_1.87.png,32.74661636352539,32.76152038574219,0.014904022216796875,0.9916027784347534,0.9915595054626465,-4.3272972106933594e-05,0.02449941635131836,0.03826475143432617,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006284950766712427,0.014709089882671833,0.8015536069869995,0.2190360724925995,0.08859142661094666,0.07585611194372177,0.0005932475323788822,0.008058503270149231,0.013274312019348145,0.8040281534194946,0.21469324827194214,0.07500946521759033,0.055261317640542984,0.0005070644547231495,0.31043148040771484,0.2944452464580536,0.0,0.0005133439553901553,0.001673386781476438,3.853328598779626e-05,0.07535389065742493
1035_0.76_1.14.png,33.747764587402344,33.74279022216797,-0.004974365234375,0.9929153919219971,0.9926967620849609,-0.0002186298370361328,0.02411508560180664,0.05585646629333496,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008329172618687153,0.017379138618707657,0.8376319408416748,0.22648300230503082,0.09750797599554062,0.08100181072950363,0.0008347242837771773,0.009525873698294163,0.015407141298055649,0.827299952507019,0.22207167744636536,0.07911325246095657,0.05786867439746857,0.0006337712402455509,0.33050140738487244,0.28214406967163086,0.0,0.0006557186134159565,0.0019497699104249477,5.04122072015889e-05,0.07669452577829361
1038_0.87_1.29.png,32.466121673583984,32.41883087158203,-0.047290802001953125,0.996090292930603,0.9960415363311768,-4.875659942626953e-05,0.024422168731689453,0.04110097885131836,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008361635729670525,0.017369866371154785,0.8371634483337402,0.22622047364711761,0.09763304889202118,0.08106565475463867,0.0009187684045173228,0.009538443759083748,0.015399678610265255,0.8265644907951355,0.22206121683120728,0.07915540039539337,0.05789412185549736,0.0006435391842387617,0.3918130099773407,0.25477227568626404,0.0,0.0006936206482350826,0.0018051235238090158,5.49978249182459e-05,0.07895175367593765
