image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
1000_0.73_1.8,1000_0.73_1.8.png,test,640,480,0,8,28.291839599609375,0.9910075664520264,32.62873458862305,0.9945857524871826,32.62873458862305,0.9945857524871826,4.336894989013672,0.00357818603515625,0.00357818603515625,28.291839599609375,0.9910075664520264,0.0,0.0,28.8129825592041,0.9918713569641113,0.5211429595947266,0.0008637905120849609,29.350919723510742,0.9926201701164246,1.0590801239013672,0.0016126036643981934,29.903228759765625,0.9932526350021362,1.61138916015625,0.0022450685501098633,30.465734481811523,0.9937660098075867,2.1738948822021484,0.0027584433555603027,31.59131622314453,0.9944274425506592,3.2994766235351562,0.0034198760986328125,32.62873458862305,0.9945857524871826,4.336894989013672,0.00357818603515625
100_0.5_1.76,100_0.5_1.76.png,test,400,400,1,8,29.538448333740234,0.9880714416503906,30.85689926147461,0.9826847910881042,30.85689926147461,0.9830875396728516,1.318450927734375,-0.005386650562286377,-0.0049839019775390625,29.538448333740234,0.9880714416503906,0.0,0.0,30.004901885986328,0.9883190989494324,0.46645355224609375,0.00024765729904174805,30.421180725097656,0.9882983565330505,0.8827323913574219,0.0002269148826599121,30.76633644104004,0.9880203008651733,1.2278881072998047,-5.1140785217285156e-05,31.019020080566406,0.9874945878982544,1.4805717468261719,-0.0005768537521362305,31.180574417114258,0.9857370257377625,1.6421260833740234,-0.002334415912628174,30.85689926147461,0.9830875396728516,1.318450927734375,-0.0049839019775390625
101_0.83_1.44,101_0.83_1.44.png,test,400,400,2,8,24.600601196289062,0.970925509929657,25.070919036865234,0.9712996482849121,25.070919036865234,0.9717704653739929,0.4703178405761719,0.00037413835525512695,0.0008449554443359375,24.600601196289062,0.970925509929657,0.0,0.0,24.73587417602539,0.9718278646469116,0.13527297973632812,0.0009023547172546387,24.851985931396484,0.9724912643432617,0.2513847351074219,0.0015657544136047363,24.947242736816406,0.9729230403900146,0.34664154052734375,0.001997530460357666,25.020187377929688,0.9731268286705017,0.419586181640625,0.0022013187408447266,25.094804763793945,0.9728727340698242,0.4942035675048828,0.0019472241401672363,25.070919036865234,0.9717704653739929,0.4703178405761719,0.0008449554443359375
102_0.67_1.36,102_0.67_1.36.png,test,400,400,3,8,24.417251586914062,0.9709128141403198,23.90671157836914,0.967176616191864,23.90671157836914,0.9675323963165283,-0.5105400085449219,-0.0037361979484558105,-0.003380417823791504,24.417251586914062,0.9709128141403198,0.0,0.0,24.40201187133789,0.9710783362388611,-0.015239715576171875,0.00016552209854125977,24.37196922302246,0.9710639715194702,-0.04528236389160156,0.00015115737915039062,24.327428817749023,0.9708764553070068,-0.08982276916503906,-3.635883331298828e-05,24.26883316040039,0.9705225229263306,-0.14841842651367188,-0.0003902912139892578,24.111846923828125,0.9693323969841003,-0.3054046630859375,-0.0015804171562194824,23.90671157836914,0.9675323963165283,-0.5105400085449219,-0.003380417823791504
103_0.94_0.98,103_0.94_0.98.png,test,400,400,4,8,26.67780113220215,0.9782147407531738,28.723562240600586,0.9818178415298462,28.723562240600586,0.982161283493042,2.0457611083984375,0.0036031007766723633,0.003946542739868164,26.67780113220215,0.9782147407531738,0.0,0.0,26.988483428955078,0.9792976379394531,0.3106822967529297,0.0010828971862792969,27.291440963745117,0.9802049994468689,0.6136398315429688,0.0019902586936950684,27.5832462310791,0.9809395670890808,0.9054450988769531,0.0027248263359069824,27.859956741333008,0.9815069437026978,1.1821556091308594,0.0032922029495239258,28.350128173828125,0.982151448726654,1.6723270416259766,0.003936707973480225,28.723562240600586,0.982161283493042,2.0457611083984375,0.003946542739868164
104_0.91_1.41,104_0.91_1.41.png,test,400,400,5,8,25.624393463134766,0.9739079475402832,26.658443450927734,0.9747533202171326,26.658443450927734,0.9752700328826904,1.0340499877929688,0.0008453726768493652,0.0013620853424072266,25.624393463134766,0.9739079475402832,0.0,0.0,25.84274673461914,0.9748976230621338,0.218353271484375,0.000989675521850586,26.041748046875,0.9756382703781128,0.4173545837402344,0.0017303228378295898,26.218109130859375,0.976140022277832,0.5937156677246094,0.002232074737548828,26.36859703063965,0.9764082431793213,0.7442035675048828,0.002500295639038086,26.58028793334961,0.9762698411941528,0.9558944702148438,0.002361893653869629,26.658443450927734,0.9752700328826904,1.0340499877929688,0.0013620853424072266
105_0.84_0.8,105_0.84_0.8.png,test,400,400,6,8,26.45198631286621,0.9840084314346313,29.846134185791016,0.9903266429901123,29.846134185791016,0.9906701445579529,3.3941478729248047,0.006318211555480957,0.006661713123321533,26.45198631286621,0.9840084314346313,0.0,0.0,26.897489547729492,0.9852776527404785,0.44550323486328125,0.001269221305847168,27.348424911499023,0.9864234328269958,0.8964385986328125,0.002415001392364502,27.801074981689453,0.9874452352523804,1.3490886688232422,0.0034368038177490234,28.250316619873047,0.9883424639701843,1.798330307006836,0.0043340325355529785,29.10919189453125,0.9897586107254028,2.657205581665039,0.005750179290771484,29.846134185791016,0.9906701445579529,3.3941478729248047,0.006661713123321533
106_0.59_1.07,106_0.59_1.07.png,test,400,400,7,8,29.954235076904297,0.989990234375,31.690982818603516,0.9913407564163208,31.690982818603516,0.9918138980865479,1.7367477416992188,0.0013505220413208008,0.0018236637115478516,29.954235076904297,0.989990234375,0.0,0.0,30.2504940032959,0.9904314279556274,0.29625892639160156,0.0004411935806274414,30.533235549926758,0.9908115267753601,0.5790004730224609,0.0008212924003601074,30.798229217529297,0.9911317229270935,0.843994140625,0.0011414885520935059,31.040842056274414,0.9913902282714844,1.0866069793701172,0.001399993896484375,31.439340591430664,0.9917250871658325,1.4851055145263672,0.0017348527908325195,31.690982818603516,0.9918138980865479,1.7367477416992188,0.0018236637115478516
107_0.89_1.5,107_0.89_1.5.png,test,400,400,0,8,25.94465446472168,0.9822230339050293,30.097557067871094,0.9901301264762878,30.097557067871094,0.9906992316246033,4.152902603149414,0.007907092571258545,0.008476197719573975,25.94465446472168,0.9822230339050293,0.0,0.0,26.435821533203125,0.983935534954071,0.4911670684814453,0.001712501049041748,26.942638397216797,0.9854698181152344,0.9979839324951172,0.003246784210205078,27.46343231201172,0.9868206977844238,1.518777847290039,0.004597663879394531,27.995235443115234,0.9879841804504395,2.0505809783935547,0.005761146545410156,29.07057762145996,0.9897360801696777,3.1259231567382812,0.0075130462646484375,30.097557067871094,0.9906992316246033,4.152902603149414,0.008476197719573975
108_0.73_1.27,108_0.73_1.27.png,test,400,400,1,8,27.33492660522461,0.9863354563713074,30.18006134033203,0.9900426268577576,30.18006134033203,0.9905169010162354,2.845134735107422,0.0037071704864501953,0.0041814446449279785,27.33492660522461,0.9863354563713074,0.0,0.0,27.70699691772461,0.9871765971183777,0.3720703125,0.0008411407470703125,28.081377029418945,0.9879290461540222,0.7464504241943359,0.0015935897827148438,28.45557403564453,0.9885911345481873,1.1206474304199219,0.002255678176879883,28.826374053955078,0.9891619682312012,1.4914474487304688,0.002826511859893799,29.54059410095215,0.9900259971618652,2.205667495727539,0.0036905407905578613,30.18006134033203,0.9905169010162354,2.845134735107422,0.0041814446449279785
