name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.14659118652344,0.13835906982421875,0.975281834602356,0.9750552177429199,-0.00022661685943603516,0.5137910842895508,0.14223408699035645
1003_0.9_1.06.png,38.65223693847656,38.71873474121094,0.066497802734375,0.986864447593689,0.9864184856414795,-0.00044596195220947266,0.037583351135253906,0.04839134216308594
1006_0.89_1.55.png,37.09952926635742,37.06454086303711,-0.0349884033203125,0.9955921173095703,0.9955605864524841,-3.153085708618164e-05,0.035562992095947266,0.04724597930908203
1010_0.91_1.13.png,39.22648620605469,39.333526611328125,0.1070404052734375,0.9720039367675781,0.9732282161712646,0.0012242794036865234,0.03460097312927246,0.05014395713806152
1012_0.85_1.28.png,38.416282653808594,38.48366165161133,0.06737899780273438,0.9647232890129089,0.9655238389968872,0.0008005499839782715,0.035407066345214844,0.04569435119628906
1013_0.63_1.83.png,39.767333984375,39.556976318359375,-0.210357666015625,0.9964033961296082,0.9963375329971313,-6.586313247680664e-05,0.04085516929626465,0.04444169998168945
1017_0.91_1.44.png,33.62205123901367,33.705955505371094,0.08390426635742188,0.9940270185470581,0.99407958984375,5.257129669189453e-05,0.04316282272338867,0.046129465103149414
1019_0.82_1.87.png,32.74661636352539,32.943885803222656,0.19726943969726562,0.9916027784347534,0.9915706515312195,-3.212690353393555e-05,0.042032480239868164,0.04843950271606445
1035_0.76_1.14.png,33.747764587402344,33.85723876953125,0.10947418212890625,0.9929153919219971,0.9927782416343689,-0.00013715028762817383,0.04196953773498535,0.04526257514953613
1038_0.87_1.29.png,32.466121673583984,32.54615020751953,0.08002853393554688,0.996090292930603,0.9961413741111755,5.1081180572509766e-05,0.04017186164855957,0.04593181610107422
1039_0.79_1.79.png,32.14398956298828,32.2073974609375,0.06340789794921875,0.9955849051475525,0.9956707954406738,8.589029312133789e-05,0.04230546951293945,0.045360565185546875
1040_0.78_2.0.png,31.56243133544922,31.595840454101562,0.03340911865234375,0.9948179721832275,0.9949030876159668,8.511543273925781e-05,0.04019021987915039,0.04562950134277344
1049_0.97_1.09.png,38.180789947509766,38.17740249633789,-0.003387451171875,0.9960459470748901,0.9960743188858032,2.8371810913085938e-05,0.03992938995361328,0.044643402099609375
104_0.88_1.76.png,31.509904861450195,31.340896606445312,-0.1690082550048828,0.9865877032279968,0.9863469004631042,-0.00024080276489257812,0.043083906173706055,0.04630446434020996
1063_0.51_1.61.png,34.06106948852539,34.118873596191406,0.057804107666015625,0.9881767630577087,0.9882234334945679,4.667043685913086e-05,0.0425107479095459,0.045874595642089844
1069_0.66_1.4.png,33.770050048828125,33.93498611450195,0.16493606567382812,0.9889904260635376,0.9888690710067749,-0.00012135505676269531,0.0441746711730957,0.04601240158081055
1072_0.58_0.58.png,38.13917541503906,38.25089645385742,0.11172103881835938,0.9959018230438232,0.9958073496818542,-9.447336196899414e-05,0.04067683219909668,0.04459547996520996
1079_0.77_1.21.png,39.780487060546875,39.86881637573242,0.08832931518554688,0.9962639808654785,0.9962345957756042,-2.9385089874267578e-05,0.0407712459564209,0.04504990577697754
108_0.96_0.98.png,31.495180130004883,31.582096099853516,0.08691596984863281,0.9948986768722534,0.9949371218681335,3.844499588012695e-05,0.05094552040100098,0.0411992073059082
1090_0.54_0.58.png,41.2755241394043,41.06663513183594,-0.20888900756835938,0.9981679916381836,0.9980806708335876,-8.732080459594727e-05,0.039559364318847656,0.045027732849121094
1098_0.8_0.51.png,33.103145599365234,33.239662170410156,0.13651657104492188,0.9975003600120544,0.9975430369377136,4.267692565917969e-05,0.04126858711242676,0.04546999931335449
1104_0.89_1.59.png,25.45185089111328,25.63998794555664,0.18813705444335938,0.9866368174552917,0.9868659973144531,0.00022917985916137695,0.03707289695739746,0.04576587677001953
1108_0.58_1.2.png,36.34623336791992,36.62079620361328,0.2745628356933594,0.9981435537338257,0.9981459379196167,2.384185791015625e-06,0.04201340675354004,0.044480085372924805
1116_0.63_1.62.png,34.57939529418945,34.71697235107422,0.13757705688476562,0.987280011177063,0.9871787428855896,-0.00010126829147338867,0.041153907775878906,0.04469013214111328
1121_0.88_0.92.png,38.20148468017578,38.19891357421875,-0.00257110595703125,0.996673583984375,0.9966070055961609,-6.657838821411133e-05,0.04073596000671387,0.04374504089355469
1124_0.74_1.17.png,39.13054656982422,39.23355484008789,0.10300827026367188,0.9967503547668457,0.9967054724693298,-4.488229751586914e-05,0.041802167892456055,0.045349836349487305
1125_0.72_1.76.png,36.610355377197266,36.84630584716797,0.23595046997070312,0.9959055781364441,0.9959835410118103,7.796287536621094e-05,0.04000997543334961,0.04628396034240723
1126_0.73_0.82.png,40.227272033691406,40.12425231933594,-0.10301971435546875,0.9982460737228394,0.9982544183731079,8.344650268554688e-06,0.04014229774475098,0.04515480995178223
1127_0.91_0.61.png,39.068389892578125,39.053436279296875,-0.01495361328125,0.9978559017181396,0.9978935718536377,3.7670135498046875e-05,0.03938865661621094,0.047003984451293945
1133_0.68_1.41.png,32.86006164550781,32.80188751220703,-0.05817413330078125,0.9953678846359253,0.9953304529190063,-3.743171691894531e-05,0.03955340385437012,0.04589128494262695
1134_0.69_1.2.png,32.35954666137695,32.33404541015625,-0.025501251220703125,0.9958474040031433,0.9958339929580688,-1.341104507446289e-05,0.0430903434753418,0.044611454010009766
1139_0.58_1.05.png,39.83842849731445,40.23384094238281,0.3954124450683594,0.9988743662834167,0.9988926649093628,1.8298625946044922e-05,0.03816056251525879,0.04582023620605469
