name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88236618041992,-0.12586593627929688,0.975281834602356,0.9747526049613953,-0.0005292296409606934,0.6032650470733643,0.16783499717712402
1003_0.9_1.06.png,38.65223693847656,38.39674377441406,-0.2554931640625,0.986864447593689,0.9864968061447144,-0.0003676414489746094,0.07083344459533691,0.0570521354675293
1006_0.89_1.55.png,37.09952926635742,37.05228042602539,-0.04724884033203125,0.9955921173095703,0.9955341219902039,-5.799531936645508e-05,0.06963825225830078,0.05467081069946289
1010_0.91_1.13.png,39.22648620605469,38.971275329589844,-0.25521087646484375,0.9720039367675781,0.9706754684448242,-0.0013284683227539062,0.06944012641906738,0.050275325775146484
1012_0.85_1.28.png,38.416282653808594,38.11447525024414,-0.3018074035644531,0.9647232890129089,0.9624738693237305,-0.002249419689178467,0.0678408145904541,0.050128936767578125
1013_0.63_1.83.png,39.767333984375,39.610103607177734,-0.15723037719726562,0.9964033961296082,0.9964230060577393,1.9609928131103516e-05,0.048859596252441406,0.05040431022644043
1017_0.91_1.44.png,33.62205123901367,33.613346099853516,-0.00870513916015625,0.9940270185470581,0.9940528273582458,2.580881118774414e-05,0.0409395694732666,0.05341935157775879
1019_0.82_1.87.png,32.74661636352539,32.76011657714844,0.013500213623046875,0.9916027784347534,0.9915504455566406,-5.233287811279297e-05,0.03766131401062012,0.050792694091796875
1035_0.76_1.14.png,33.747764587402344,33.6944580078125,-0.05330657958984375,0.9929153919219971,0.9926990270614624,-0.00021636486053466797,0.04553103446960449,0.05119156837463379
1038_0.87_1.29.png,32.466121673583984,32.41755676269531,-0.048564910888671875,0.996090292930603,0.9960368871688843,-5.340576171875e-05,0.043607234954833984,0.05098772048950195
1039_0.79_1.79.png,32.14398956298828,32.06218338012695,-0.08180618286132812,0.9955849051475525,0.995512843132019,-7.206201553344727e-05,0.043424129486083984,0.05086398124694824
1040_0.78_2.0.png,31.56243133544922,31.493806838989258,-0.06862449645996094,0.9948179721832275,0.9947433471679688,-7.462501525878906e-05,0.042206525802612305,0.05109834671020508
1049_0.97_1.09.png,38.180789947509766,38.18621063232422,0.005420684814453125,0.9960459470748901,0.9960412383079529,-4.708766937255859e-06,0.04362082481384277,0.05083656311035156
104_0.88_1.76.png,31.509904861450195,31.3480224609375,-0.1618824005126953,0.9865877032279968,0.9863433241844177,-0.00024437904357910156,0.045126914978027344,0.05336284637451172
1063_0.51_1.61.png,34.06106948852539,33.89341354370117,-0.16765594482421875,0.9881767630577087,0.9875825643539429,-0.0005941987037658691,0.04246711730957031,0.05242156982421875
1069_0.66_1.4.png,33.770050048828125,33.647377014160156,-0.12267303466796875,0.9889904260635376,0.9885722398757935,-0.0004181861877441406,0.041778564453125,0.052315711975097656
1072_0.58_0.58.png,38.13917541503906,38.16798782348633,0.028812408447265625,0.9959018230438232,0.9959027171134949,8.940696716308594e-07,0.04284024238586426,0.05231738090515137
1079_0.77_1.21.png,39.780487060546875,39.82005310058594,0.0395660400390625,0.9962639808654785,0.9962290525436401,-3.4928321838378906e-05,0.04328322410583496,0.05405068397521973
108_0.96_0.98.png,31.495180130004883,31.45749855041504,-0.03768157958984375,0.9948986768722534,0.9948678016662598,-3.0875205993652344e-05,0.04282665252685547,0.0534210205078125
1090_0.54_0.58.png,41.2755241394043,41.198028564453125,-0.07749557495117188,0.9981679916381836,0.9981460571289062,-2.193450927734375e-05,0.04234457015991211,0.053311824798583984
1098_0.8_0.51.png,33.103145599365234,33.04070281982422,-0.062442779541015625,0.9975003600120544,0.9974493980407715,-5.0961971282958984e-05,0.04315376281738281,0.05490875244140625
1104_0.89_1.59.png,25.45185089111328,25.537412643432617,0.08556175231933594,0.9866368174552917,0.9866945147514343,5.7697296142578125e-05,0.0419919490814209,0.053637027740478516
1108_0.58_1.2.png,36.34623336791992,36.123104095458984,-0.2231292724609375,0.9981435537338257,0.998105525970459,-3.802776336669922e-05,0.04076242446899414,0.0524601936340332
1116_0.63_1.62.png,34.57939529418945,34.59439468383789,0.0149993896484375,0.987280011177063,0.9871392250061035,-0.00014078617095947266,0.04123115539550781,0.05309104919433594
1121_0.88_0.92.png,38.20148468017578,38.11793899536133,-0.08354568481445312,0.996673583984375,0.9966587424278259,-1.4841556549072266e-05,0.04168534278869629,0.05453205108642578
1124_0.74_1.17.png,39.13054656982422,39.14263153076172,0.0120849609375,0.9967503547668457,0.9967424273490906,-7.927417755126953e-06,0.04087114334106445,0.054410457611083984
1125_0.72_1.76.png,36.610355377197266,36.83067321777344,0.22031784057617188,0.9959055781364441,0.9959839582443237,7.838010787963867e-05,0.04207563400268555,0.054665327072143555
1126_0.73_0.82.png,40.227272033691406,40.2122802734375,-0.01499176025390625,0.9982460737228394,0.9982597231864929,1.3649463653564453e-05,0.040714263916015625,0.05496382713317871
1127_0.91_0.61.png,39.068389892578125,38.98380661010742,-0.08458328247070312,0.9978559017181396,0.997855544090271,-3.5762786865234375e-07,0.041527509689331055,0.05412912368774414
1133_0.68_1.41.png,32.86006164550781,32.93906021118164,0.07899856567382812,0.9953678846359253,0.995398223400116,3.0338764190673828e-05,0.05413174629211426,0.05437731742858887
1134_0.69_1.2.png,32.35954666137695,32.47789001464844,0.11834335327148438,0.9958474040031433,0.9958839416503906,3.653764724731445e-05,0.04550576210021973,0.05279803276062012
1139_0.58_1.05.png,39.83842849731445,39.953529357910156,0.11510086059570312,0.9988743662834167,0.9988767504692078,2.384185791015625e-06,0.0414280891418457,0.05624198913574219
113_0.65_1.81.png,33.20071029663086,33.04116439819336,-0.1595458984375,0.9922611713409424,0.991977334022522,-0.00028383731842041016,0.06528186798095703,0.05100679397583008
1147_0.56_1.1.png,34.27967834472656,34.2869873046875,0.0073089599609375,0.996543288230896,0.9964979887008667,-4.5299530029296875e-05,0.06594252586364746,0.05369997024536133
1152_0.65_1.76.png,38.137027740478516,38.20163345336914,0.064605712890625,0.9970953464508057,0.9970991611480713,3.814697265625e-06,0.0429234504699707,0.05090665817260742
1154_0.96_0.62.png,44.20047378540039,44.17871856689453,-0.021755218505859375,0.9984275102615356,0.9984354972839355,7.987022399902344e-06,0.042352914810180664,0.050306081771850586
1155_0.63_1.27.png,40.348236083984375,40.48223114013672,0.13399505615234375,0.9968447685241699,0.996925950050354,8.118152618408203e-05,0.041647911071777344,0.05594754219055176
1157_0.56_1.98.png,39.585540771484375,39.741512298583984,0.15597152709960938,0.9974614977836609,0.997464656829834,3.159046173095703e-06,0.04247474670410156,0.053470611572265625
1163_0.95_1.89.png,34.35691452026367,34.281005859375,-0.07590866088867188,0.9819573760032654,0.9809659719467163,-0.0009914040565490723,0.04149174690246582,0.0519256591796875
1164_0.79_1.96.png,36.149314880371094,35.8226432800293,-0.3266716003417969,0.9863123893737793,0.98540198802948,-0.0009104013442993164,0.04261374473571777,0.052623748779296875
1167_0.95_0.68.png,35.82524871826172,35.892784118652344,0.067535400390625,0.9972512722015381,0.9972723722457886,2.110004425048828e-05,0.04405546188354492,0.05460643768310547
1174_0.74_1.33.png,34.84700012207031,34.69361114501953,-0.15338897705078125,0.9949582815170288,0.9948417544364929,-0.00011652708053588867,0.04211831092834473,0.060225486755371094
1178_0.68_0.85.png,37.373138427734375,37.31608200073242,-0.057056427001953125,0.9981433153152466,0.9980834722518921,-5.984306335449219e-05,0.04405689239501953,0.055083274841308594
1182_0.63_1.77.png,38.46846389770508,38.35280227661133,-0.11566162109375,0.9960693120956421,0.9960774183273315,8.106231689453125e-06,0.04406166076660156,0.05118823051452637
118_0.72_0.71.png,40.058067321777344,39.98405075073242,-0.07401657104492188,0.9977943897247314,0.9978053569793701,1.0967254638671875e-05,0.04124569892883301,0.05076265335083008
1195_0.65_1.61.png,36.59798812866211,36.52269744873047,-0.07529067993164062,0.9968791007995605,0.9968633055686951,-1.5795230865478516e-05,0.04115557670593262,0.05149531364440918
1199_0.86_0.65.png,32.44545364379883,32.473140716552734,0.02768707275390625,0.9976421594619751,0.9976524114608765,1.0251998901367188e-05,0.04271960258483887,0.05299782752990723
1207_0.7_1.43.png,38.6755256652832,38.658138275146484,-0.01738739013671875,0.9980730414390564,0.9980566501617432,-1.6391277313232422e-05,0.04241371154785156,0.05457186698913574
1216_0.65_1.09.png,32.95298767089844,32.91206741333008,-0.040920257568359375,0.9972308874130249,0.9972676038742065,3.6716461181640625e-05,0.040265560150146484,0.05359935760498047
1217_0.82_0.83.png,35.31479263305664,35.339664459228516,0.024871826171875,0.9967960715293884,0.9968113303184509,1.52587890625e-05,0.03626394271850586,0.05175209045410156
1220_0.82_1.9.png,31.075651168823242,31.1016845703125,0.026033401489257812,0.9884931445121765,0.9883808493614197,-0.00011229515075683594,0.03515887260437012,0.05321168899536133
1226_0.82_0.78.png,37.41977310180664,37.433624267578125,0.013851165771484375,0.9980792999267578,0.9980766177177429,-2.682209014892578e-06,0.03439521789550781,0.05433988571166992
1232_0.77_0.99.png,36.072689056396484,35.66651916503906,-0.4061698913574219,0.9977093935012817,0.9976315498352051,-7.784366607666016e-05,0.03531026840209961,0.05170321464538574
1233_0.54_0.63.png,37.33698654174805,37.30965805053711,-0.0273284912109375,0.9981060028076172,0.9981344938278198,2.849102020263672e-05,0.03478527069091797,0.0563204288482666
1246_0.62_2.0.png,33.35686111450195,33.44628143310547,0.08942031860351562,0.9931806921958923,0.9932353496551514,5.46574592590332e-05,0.03737020492553711,0.050249576568603516
1267_0.75_1.55.png,36.55731964111328,36.85608673095703,0.29876708984375,0.9962044954299927,0.9962673187255859,6.282329559326172e-05,0.03851771354675293,0.05028271675109863
1270_0.74_1.52.png,35.331748962402344,35.29098129272461,-0.040767669677734375,0.9945181608200073,0.9944824576377869,-3.5703182220458984e-05,0.03486371040344238,0.05108046531677246
1275_0.54_1.73.png,33.21113967895508,33.08226013183594,-0.12887954711914062,0.9961189031600952,0.9960836172103882,-3.528594970703125e-05,0.033234596252441406,0.05239462852478027
1284_0.58_1.58.png,32.44124984741211,32.53971862792969,0.09846878051757812,0.9961800575256348,0.9961831569671631,3.0994415283203125e-06,0.03326749801635742,0.05113720893859863
1290_0.95_1.76.png,32.739837646484375,32.848731994628906,0.10889434814453125,0.9931938648223877,0.9932107329368591,1.6868114471435547e-05,0.032805681228637695,0.05244898796081543
12_0.9_1.75.png,37.88743591308594,37.84967803955078,-0.03775787353515625,0.9971697330474854,0.9971498847007751,-1.9848346710205078e-05,0.05341625213623047,0.05263710021972656
