name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.86740493774414,-0.14082717895507812,0.975281834602356,0.9747225642204285,-0.0005592703819274902,0.354278564453125,0.1614062786102295
1003_0.9_1.06.png,38.65223693847656,38.39326858520508,-0.2589683532714844,0.986864447593689,0.9865028262138367,-0.0003616213798522949,0.027698278427124023,0.05603480339050293
1006_0.89_1.55.png,37.09952926635742,37.0536003112793,-0.045928955078125,0.9955921173095703,0.9955238103866577,-6.830692291259766e-05,0.027354955673217773,0.05530548095703125
1010_0.91_1.13.png,39.22648620605469,38.95469284057617,-0.2717933654785156,0.9720039367675781,0.9705749750137329,-0.0014289617538452148,0.02895951271057129,0.05539369583129883
1012_0.85_1.28.png,38.416282653808594,38.100975036621094,-0.3153076171875,0.9647232890129089,0.9623777270317078,-0.002345561981201172,0.03027939796447754,0.05908608436584473
1013_0.63_1.83.png,39.767333984375,39.549964904785156,-0.21736907958984375,0.9964033961296082,0.9964241981506348,2.0802021026611328e-05,0.030087709426879883,0.05043792724609375
1017_0.91_1.44.png,33.62205123901367,33.61594772338867,-0.006103515625,0.9940270185470581,0.9940513968467712,2.4378299713134766e-05,0.03320765495300293,0.049901485443115234
1019_0.82_1.87.png,32.74661636352539,32.81004333496094,0.06342697143554688,0.9916027784347534,0.9915539622306824,-4.881620407104492e-05,0.027548789978027344,0.05192732810974121
1035_0.76_1.14.png,33.747764587402344,33.779762268066406,0.0319976806640625,0.9929153919219971,0.9927037954330444,-0.00021159648895263672,0.026691913604736328,0.050373077392578125
1038_0.87_1.29.png,32.466121673583984,32.42585754394531,-0.040264129638671875,0.996090292930603,0.9960436224937439,-4.667043685913086e-05,0.024697303771972656,0.05292510986328125
1039_0.79_1.79.png,32.14398956298828,32.07917785644531,-0.06481170654296875,0.9955849051475525,0.9955277442932129,-5.716085433959961e-05,0.024324893951416016,0.051047563552856445
1040_0.78_2.0.png,31.56243133544922,31.511123657226562,-0.05130767822265625,0.9948179721832275,0.9947559237480164,-6.204843521118164e-05,0.024434804916381836,0.04768538475036621
1049_0.97_1.09.png,38.180789947509766,38.18581771850586,0.00502777099609375,0.9960459470748901,0.9960399866104126,-5.9604644775390625e-06,0.024534940719604492,0.044213056564331055
104_0.88_1.76.png,31.509904861450195,31.325328826904297,-0.18457603454589844,0.9865877032279968,0.9862997531890869,-0.0002879500389099121,0.024182796478271484,0.04941582679748535
1063_0.51_1.61.png,34.06106948852539,33.8748779296875,-0.18619155883789062,0.9881767630577087,0.9875324964523315,-0.0006442666053771973,0.02416229248046875,0.04400897026062012
1069_0.66_1.4.png,33.770050048828125,33.62033462524414,-0.14971542358398438,0.9889904260635376,0.9884902238845825,-0.0005002021789550781,0.02450084686279297,0.04154014587402344
1072_0.58_0.58.png,38.13917541503906,38.18255615234375,0.0433807373046875,0.9959018230438232,0.9958817362785339,-2.008676528930664e-05,0.024179935455322266,0.04294276237487793
1079_0.77_1.21.png,39.780487060546875,39.82967758178711,0.049190521240234375,0.9962639808654785,0.9962278604507446,-3.612041473388672e-05,0.02397918701171875,0.043137311935424805
