name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.997764587402344,-0.14273452758789062,0.9887340068817139,0.9883204698562622,-0.00041353702545166016,0.5664286613464355,0.14501023292541504,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.33705219626426697,0.21800707280635834,0.2368265837430954,0.05491389334201813,0.017817026004195213,0.02632429078221321,0.02107270061969757,0.00037754763616248965,0.02649426832795143,0.027771618217229843,0.027226213365793228,0.0007216779631562531,0.025607487186789513,0.02597818337380886,0.006360245868563652,0.00016281710122711957,0.0,0.00014644434850197285,0.004843930248171091,0.0,0.00025717183598317206,1.0,1.0,1.0,0.0005775114987045527,0.0005775114987045527,0.2366633415222168,0.00014644434850197285,0.004843930248171091,7.171815497031275e-08,0.009861855767667294
1009_0.84_0.56.png,44.452667236328125,44.68254470825195,0.22987747192382812,0.9891738891601562,0.9899184107780457,0.0007445216178894043,0.035770416259765625,0.04158449172973633,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4988446831703186,0.19581753015518188,0.1796177327632904,0.04995006322860718,0.015225738286972046,0.026582146063447,0.020270435139536858,0.00029873475432395935,0.02586912363767624,0.02730691432952881,0.02693740651011467,0.0006969607202336192,0.02554728277027607,0.026165872812271118,0.0071300542913377285,0.00018200630438514054,0.0,0.0002311165735591203,0.005894680507481098,0.0,0.00031821426819078624,1.0,1.0,1.0,0.00041208916809409857,0.00041208916809409857,0.1792854219675064,0.0002311165735591203,0.005894680507481098,8.847997179373124e-08,0.00981504563242197
100_0.65_1.43.png,36.1766471862793,36.47394561767578,0.2972984313964844,0.9961955547332764,0.9963302612304688,0.0001347064971923828,0.030033349990844727,0.04170966148376465,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.2603680491447449,0.2708815932273865,0.30383607745170593,0.08334055542945862,0.021499210968613625,0.029530610889196396,0.021439533680677414,0.0004565980052575469,0.02682357467710972,0.028385456651449203,0.02679610438644886,0.0007192872581072152,0.025574926286935806,0.026221713051199913,0.006451553199440241,0.0001648444012971595,0.0,0.0001890562562039122,0.0056886025704443455,0.0,0.00028479090542532504,1.0,1.0,1.0,0.0005542119615711272,0.0005542119615711272,0.3036808669567108,0.0001890562562039122,0.0056886025704443455,9.857281213498936e-08,0.009997027926146984
1011_0.79_0.66.png,43.75776290893555,43.959693908691406,0.20193099975585938,0.9900333285331726,0.9904457330703735,0.00041240453720092773,0.03562211990356445,0.03557109832763672,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4804231524467468,0.20441928505897522,0.18421922624111176,0.05160075053572655,0.015373912639915943,0.026471560820937157,0.019969481974840164,0.00029696692945435643,0.025890646502375603,0.027285128831863403,0.02695176750421524,0.0006979372701607645,0.025537176057696342,0.026231637224555016,0.007310742046684027,0.00018652969447430223,0.0,0.00022504761000163853,0.005773239303380251,0.0,0.0003106666845269501,1.0,1.0,1.0,0.00042172460234723985,0.00042172460234723985,0.18389645218849182,0.00022504761000163853,0.005773239303380251,8.79076935689227e-08,0.00983794592320919
1015_0.7_1.92.png,39.58008575439453,39.538368225097656,-0.041717529296875,0.9959384799003601,0.9960161447525024,7.766485214233398e-05,0.03204488754272461,0.04509162902832031,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.25523409247398376,0.22111134231090546,0.27247506380081177,0.07384536415338516,0.018308991566300392,0.028568794950842857,0.017487844452261925,0.0003196161997038871,0.026539836078882217,0.02831074222922325,0.02689433842897415,0.0007141357637010515,0.025489281862974167,0.027192123234272003,0.008268957026302814,0.0002104966260958463,0.0,0.00013896782184019685,0.005015206523239613,0.0,0.00022496882593259215,1.0,1.0,1.0,0.0005753322038799524,0.0005753322038799524,0.2723177373409271,0.00013896782184019685,0.005015206523239613,7.091699671946117e-08,0.009997555986046791
1018_0.88_0.54.png,38.6190071105957,38.56095886230469,-0.058048248291015625,0.9982120990753174,0.9982054233551025,-6.67572021484375e-06,0.033376455307006836,0.04407978057861328,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.41565561294555664,0.29757097363471985,0.24482190608978271,0.08143341541290283,0.018725760281085968,0.026865331456065178,0.022952068597078323,0.000428191851824522,0.02644721418619156,0.027954721823334694,0.027027660980820656,0.000715033442247659,0.025627337396144867,0.025872832164168358,0.005697763059288263,0.0001460014027543366,0.0,0.00018194130097981542,0.004862144589424133,0.0,0.00028615197516046464,1.0,1.0,1.0,0.0005254883435554802,0.0005254883435554802,0.24465739727020264,0.00018194130097981542,0.004862144589424133,8.197621781391717e-08,0.009925992228090763
1022_0.66_1.05.png,40.141082763671875,39.86992645263672,-0.27115631103515625,0.9988166689872742,0.9987744688987732,-4.220008850097656e-05,0.03412127494812012,0.043787240982055664,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4183829128742218,0.26119333505630493,0.2433391958475113,0.07416088879108429,0.019205261021852493,0.029302798211574554,0.026559779420495033,0.0005103041767142713,0.026523178443312645,0.028170667588710785,0.027392666786909103,0.0007270376081578434,0.025701723992824554,0.026067109778523445,0.005120710004121065,0.00013150059385225177,0.0,0.00018593750428408384,0.004905983805656433,0.0,0.00028588963323272765,1.0,1.0,1.0,0.000548922864254564,0.000548922864254564,0.24304316937923431,0.00018593750428408384,0.004905983805656433,9.377041720881607e-08,0.00989179965108633
1024_0.69_1.66.png,35.46369171142578,35.270362854003906,-0.193328857421875,0.996813178062439,0.9966995120048523,-0.00011366605758666992,0.03512072563171387,0.035802602767944336,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.35113799571990967,0.2745438814163208,0.25892627239227295,0.08312205970287323,0.01959598809480667,0.029688043519854546,0.025064298883080482,0.0004895230522379279,0.026638519018888474,0.028310345485806465,0.02705124393105507,0.0007211655029095709,0.025683080777525902,0.026197463274002075,0.0055757202208042145,0.00014298639143817127,0.0,0.00017059050151146948,0.004855172708630562,0.0,0.00027178809978067875,1.0,1.0,1.0,0.0005768479895778,0.0005768479895778,0.25866708159446716,0.00017059050151146948,0.004855172708630562,9.164406122863511e-08,0.009896961972117424
1033_0.52_1.2.png,34.245323181152344,34.28081130981445,0.035488128662109375,0.9937106370925903,0.9935328364372253,-0.00017780065536499023,0.03421473503112793,0.03656458854675293,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.32753798365592957,0.2818172872066498,0.27773791551589966,0.10579938441514969,0.019788116216659546,0.029305804520845413,0.022185929119586945,0.0004356723220553249,0.026432810351252556,0.028307031840085983,0.027556873857975006,0.0007288246415555477,0.025516794994473457,0.026156779378652573,0.006587883457541466,0.00016805104678496718,0.0,0.00019078730838373303,0.005438333842903376,0.0,0.00028567720437422395,1.0,1.0,1.0,0.0005165490438230336,0.0005165490438230336,0.2775598466396332,0.00019078730838373303,0.005438333842903376,8.835099407633606e-08,0.009995607659220695
1045_0.58_1.58.png,32.29377365112305,32.39604568481445,0.10227203369140625,0.9799885153770447,0.9798461198806763,-0.0001423954963684082,0.034543514251708984,0.042928457260131836,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.31960329413414,0.29376572370529175,0.27557119727134705,0.09371018409729004,0.01893087849020958,0.028931016102433205,0.019476868212223053,0.00036495274980552495,0.026571601629257202,0.028370218351483345,0.02673422545194626,0.0007112293969839811,0.025552043691277504,0.02626561000943184,0.00750744016841054,0.0001915101456688717,0.0,0.000167156191309914,0.0069672646932303905,0.0,0.00025620791711844504,1.0,1.0,1.0,0.0005348604754544795,0.0005348604754544795,0.2753984332084656,0.000167156191309914,0.0069672646932303905,7.931550527473519e-08,0.00996488705277443
