name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.18486022949219,0.2626190185546875,0.9977827072143555,0.9978143572807312,3.165006637573242e-05,0.6859955787658691,0.11616754531860352
1002_0.73_1.47.png,33.58782196044922,33.61532974243164,0.027507781982421875,0.9880730509757996,0.9875802397727966,-0.0004928112030029297,0.04882049560546875,0.03234362602233887
1005_0.74_1.81.png,38.30308532714844,38.221736907958984,-0.08134841918945312,0.9964064359664917,0.9963903427124023,-1.609325408935547e-05,0.03943300247192383,0.07273578643798828
1016_0.8_1.72.png,39.61763381958008,39.845489501953125,0.22785568237304688,0.9955521821975708,0.995747983455658,0.0001958012580871582,0.03808403015136719,0.05205893516540527
1021_0.73_0.84.png,38.976966857910156,38.7225341796875,-0.25443267822265625,0.9988964796066284,0.9988767504692078,-1.9729137420654297e-05,0.034508705139160156,0.05054163932800293
1026_0.77_0.89.png,35.755924224853516,35.6834831237793,-0.07244110107421875,0.9987044334411621,0.9986972808837891,-7.152557373046875e-06,0.03437328338623047,0.07543778419494629
1029_0.71_0.56.png,44.240779876708984,44.169952392578125,-0.07082748413085938,0.9988982081413269,0.9988924860954285,-5.7220458984375e-06,0.040277957916259766,0.037817955017089844
1031_0.76_0.7.png,42.84375762939453,42.77122116088867,-0.07253646850585938,0.9985350370407104,0.9985175132751465,-1.7523765563964844e-05,0.045754194259643555,0.04561638832092285
1043_0.68_1.87.png,34.00215530395508,34.104671478271484,0.10251617431640625,0.9925239086151123,0.9924807548522949,-4.315376281738281e-05,0.04551291465759277,0.04979658126831055
1044_0.69_0.99.png,38.0838623046875,38.240901947021484,0.15703964233398438,0.9974091053009033,0.9974542856216431,4.5180320739746094e-05,0.04392123222351074,0.04126787185668945
1046_0.91_1.69.png,31.82438850402832,31.624855041503906,-0.19953346252441406,0.9705747365951538,0.970245361328125,-0.0003293752670288086,0.04591035842895508,0.03503847122192383
1053_0.54_1.81.png,37.231693267822266,37.32469940185547,0.09300613403320312,0.9685845375061035,0.9686047434806824,2.0205974578857422e-05,0.044199228286743164,0.07656264305114746
1054_0.86_1.22.png,38.022762298583984,38.088233947753906,0.06547164916992188,0.9812166094779968,0.9812489748001099,3.236532211303711e-05,0.04649496078491211,0.0539853572845459
