name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.12493133544922,0.046764373779296875,0.9961068630218506,0.9963040351867676,0.0001971721649169922,0.645075798034668,0.10690760612487793
101_0.78_1.87.png,31.260887145996094,31.166786193847656,-0.0941009521484375,0.9864507913589478,0.9863368272781372,-0.00011396408081054688,0.04646944999694824,0.03155922889709473
1023_0.5_1.87.png,37.465614318847656,37.022823333740234,-0.4427909851074219,0.9968034625053406,0.9967707395553589,-3.272294998168945e-05,0.03970694541931152,0.03322458267211914
1025_0.95_1.79.png,34.59271240234375,34.49338150024414,-0.09933090209960938,0.9947078227996826,0.9946280717849731,-7.975101470947266e-05,0.04440665245056152,0.029694557189941406
1027_0.57_1.77.png,33.522281646728516,33.0223503112793,-0.49993133544921875,0.995832622051239,0.9957062005996704,-0.00012642145156860352,0.03857278823852539,0.03748440742492676
102_0.94_1.18.png,32.18922424316406,32.15609359741211,-0.033130645751953125,0.9894636869430542,0.9893742799758911,-8.940696716308594e-05,0.0400547981262207,0.04887509346008301
1030_0.75_1.69.png,38.21989059448242,38.10506057739258,-0.11483001708984375,0.9896572828292847,0.9893781542778015,-0.0002791285514831543,0.03981661796569824,0.038205623626708984
1037_0.89_0.54.png,35.944435119628906,35.91162109375,-0.03281402587890625,0.9982537031173706,0.998266875743866,1.3172626495361328e-05,0.0504918098449707,0.030703306198120117
103_0.75_1.59.png,31.22649383544922,31.114246368408203,-0.11224746704101562,0.9877638220787048,0.9876245260238647,-0.0001392960548400879,0.0411684513092041,0.03155803680419922
1041_0.64_0.82.png,36.111610412597656,36.05580139160156,-0.05580902099609375,0.9972074031829834,0.9971654415130615,-4.1961669921875e-05,0.04073929786682129,0.029313087463378906
1047_0.89_1.57.png,31.743871688842773,31.65900993347168,-0.08486175537109375,0.974963903427124,0.9749178290367126,-4.607439041137695e-05,0.040863037109375,0.030849695205688477
1048_0.73_0.95.png,33.03868103027344,32.959468841552734,-0.07921218872070312,0.9848040342330933,0.9847580790519714,-4.595518112182617e-05,0.042206525802612305,0.030118703842163086
1050_0.61_1.24.png,40.258216857910156,40.30073165893555,0.042514801025390625,0.9977657198905945,0.9977891445159912,2.3424625396728516e-05,0.04340219497680664,0.031241416931152344
1052_0.73_1.22.png,38.58009719848633,38.52632141113281,-0.053775787353515625,0.9968553781509399,0.9968554377555847,5.960464477539063e-08,0.0405421257019043,0.03701972961425781
1059_0.87_0.7.png,42.161582946777344,42.19129180908203,0.0297088623046875,0.9982818365097046,0.9983941316604614,0.00011229515075683594,0.040348052978515625,0.030623435974121094
1061_0.91_0.94.png,35.50494384765625,35.76947021484375,0.2645263671875,0.9919552803039551,0.9918686151504517,-8.666515350341797e-05,0.04345297813415527,0.039495229721069336
1064_0.54_0.97.png,37.867576599121094,37.91941833496094,0.05184173583984375,0.9957189559936523,0.9955853223800659,-0.00013363361358642578,0.0445559024810791,0.04124927520751953
1068_0.69_1.34.png,40.14018630981445,40.22726058959961,0.08707427978515625,0.9960957765579224,0.9960338473320007,-6.192922592163086e-05,0.0594639778137207,0.034130096435546875
106_0.91_1.85.png,30.734580993652344,30.809009552001953,0.07442855834960938,0.9912113547325134,0.9912794828414917,6.812810897827148e-05,0.051455020904541016,0.030126333236694336
1075_0.76_1.99.png,29.513813018798828,29.907791137695312,0.3939781188964844,0.9932088851928711,0.9933768510818481,0.00016796588897705078,0.04086589813232422,0.036698341369628906
1080_0.59_1.22.png,40.876853942871094,41.20346450805664,0.3266105651855469,0.9971413612365723,0.9971787929534912,3.743171691894531e-05,0.055350303649902344,0.03914499282836914
1083_0.67_0.81.png,36.44873809814453,36.69590759277344,0.24716949462890625,0.9975614547729492,0.9975592494010925,-2.205371856689453e-06,0.04089689254760742,0.030650854110717773
1084_0.81_1.75.png,29.947710037231445,30.191659927368164,0.24394989013671875,0.9895719289779663,0.9896582961082458,8.636713027954102e-05,0.04073786735534668,0.03812837600708008
1092_0.84_1.93.png,33.319366455078125,33.27997970581055,-0.039386749267578125,0.9896768927574158,0.989489734172821,-0.00018715858459472656,0.058191776275634766,0.03778529167175293
1100_0.58_1.95.png,31.112850189208984,31.20511245727539,0.09226226806640625,0.9931526184082031,0.9931613206863403,8.702278137207031e-06,0.04827690124511719,0.03210616111755371
1101_0.77_1.17.png,27.404401779174805,27.514039993286133,0.10963821411132812,0.991023063659668,0.9911079406738281,8.487701416015625e-05,0.04451107978820801,0.03369927406311035
1106_0.89_1.69.png,31.709938049316406,31.890968322753906,0.1810302734375,0.9945467710494995,0.9946030378341675,5.626678466796875e-05,0.04197120666503906,0.03009963035583496
1112_0.61_0.52.png,41.87896728515625,42.48828887939453,0.6093215942382812,0.999295175075531,0.9993089437484741,1.3768672943115234e-05,0.043163299560546875,0.043839216232299805
1113_0.9_0.52.png,44.63855743408203,44.5979118347168,-0.040645599365234375,0.9951305389404297,0.9949135780334473,-0.00021696090698242188,0.04114890098571777,0.03870749473571777
1119_0.62_1.98.png,33.90437316894531,33.54215621948242,-0.3622169494628906,0.9962608218193054,0.9961889982223511,-7.18235969543457e-05,0.042540788650512695,0.03150534629821777
111_0.57_1.22.png,38.62628173828125,38.08821105957031,-0.5380706787109375,0.9985801577568054,0.9984797239303589,-0.0001004338264465332,0.039905548095703125,0.038596153259277344
112_0.8_1.78.png,34.0411262512207,33.85757827758789,-0.1835479736328125,0.9962815046310425,0.9961838722229004,-9.763240814208984e-05,0.043328046798706055,0.0397646427154541
1137_0.87_0.85.png,36.012386322021484,36.32997512817383,0.31758880615234375,0.9977009296417236,0.997733473777771,3.254413604736328e-05,0.03997921943664551,0.04072761535644531
1142_0.64_0.53.png,44.47632598876953,44.53773880004883,0.061412811279296875,0.9977093935012817,0.9977364540100098,2.7060508728027344e-05,0.04192924499511719,0.037027835845947266
1144_0.87_1.96.png,37.58504867553711,37.630008697509766,0.04496002197265625,0.987877368927002,0.987921953201294,4.458427429199219e-05,0.04186272621154785,0.043102264404296875
1150_0.8_1.27.png,40.393985748291016,40.71651077270508,0.3225250244140625,0.998124361038208,0.9981781244277954,5.3763389587402344e-05,0.04107332229614258,0.03154420852661133
1153_0.71_0.99.png,43.138370513916016,43.65737533569336,0.5190048217773438,0.9980046153068542,0.9980787038803101,7.408857345581055e-05,0.04041123390197754,0.042044878005981445
1162_0.65_1.7.png,38.18906784057617,37.85386276245117,-0.335205078125,0.9918041229248047,0.9915459156036377,-0.0002582073211669922,0.04008936882019043,0.03690958023071289
1165_0.76_1.92.png,34.60610580444336,34.65430450439453,0.048198699951171875,0.9950454235076904,0.9950159788131714,-2.944469451904297e-05,0.04080653190612793,0.03402066230773926
1170_0.71_1.78.png,33.95701217651367,34.12894058227539,0.17192840576171875,0.9576209783554077,0.9572010040283203,-0.00041997432708740234,0.057927608489990234,0.030812501907348633
1176_0.65_1.07.png,38.417030334472656,38.061126708984375,-0.35590362548828125,0.997299313545227,0.9972108602523804,-8.845329284667969e-05,0.052924156188964844,0.03659176826477051
1188_0.95_1.95.png,38.91997528076172,39.22008514404297,0.30010986328125,0.9973854422569275,0.9973928332328796,7.3909759521484375e-06,0.04236721992492676,0.03852033615112305
1198_0.93_1.56.png,25.864212036132812,25.979841232299805,0.11562919616699219,0.9893800020217896,0.9895731806755066,0.00019317865371704102,0.04472494125366211,0.030048608779907227
1204_0.79_1.15.png,39.60025405883789,39.893367767333984,0.29311370849609375,0.9976246356964111,0.9976767301559448,5.2094459533691406e-05,0.042430877685546875,0.03136157989501953
1205_0.78_1.01.png,40.1090202331543,40.18376159667969,0.07474136352539062,0.9987121820449829,0.998712420463562,2.384185791015625e-07,0.04375123977661133,0.03701949119567871
1211_0.88_1.93.png,29.74270248413086,29.9117488861084,0.16904640197753906,0.9928779006004333,0.9928735494613647,-4.351139068603516e-06,0.0441286563873291,0.031162261962890625
1212_0.8_1.74.png,30.249650955200195,30.410430908203125,0.1607799530029297,0.9950136542320251,0.994968593120575,-4.506111145019531e-05,0.06531000137329102,0.031229257583618164
1213_0.56_1.24.png,33.18659973144531,32.89285659790039,-0.2937431335449219,0.9970138072967529,0.9969704151153564,-4.3392181396484375e-05,0.044732093811035156,0.029126405715942383
