name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.13569641113281,-0.004802703857421875,0.9887340068817139,0.9882301688194275,-0.000503838062286377,0.5774481296539307,0.1480393409729004
1009_0.84_0.56.png,44.452667236328125,44.773502349853516,0.3208351135253906,0.9891738891601562,0.9902655482292175,0.0010916590690612793,0.03367304801940918,0.03382730484008789
100_0.65_1.43.png,36.1766471862793,36.455322265625,0.2786750793457031,0.9961955547332764,0.9962453842163086,4.982948303222656e-05,0.03190445899963379,0.03661370277404785
1011_0.79_0.66.png,43.75776290893555,43.99805450439453,0.24029159545898438,0.9900333285331726,0.9908866286277771,0.0008533000946044922,0.03245282173156738,0.03371691703796387
1015_0.7_1.92.png,39.58008575439453,39.61946105957031,0.03937530517578125,0.9959384799003601,0.9960810542106628,0.00014257431030273438,0.03852343559265137,0.04544234275817871
1018_0.88_0.54.png,38.6190071105957,38.598907470703125,-0.020099639892578125,0.9982120990753174,0.998241126537323,2.9027462005615234e-05,0.039559125900268555,0.03938460350036621
1022_0.66_1.05.png,40.141082763671875,39.76311492919922,-0.37796783447265625,0.9988166689872742,0.9987706542015076,-4.601478576660156e-05,0.03651261329650879,0.03424978256225586
1024_0.69_1.66.png,35.46369171142578,35.28809356689453,-0.17559814453125,0.996813178062439,0.9967246055603027,-8.857250213623047e-05,0.03444242477416992,0.04622483253479004
1033_0.52_1.2.png,34.245323181152344,34.37711715698242,0.13179397583007812,0.9937106370925903,0.9935503005981445,-0.00016033649444580078,0.027997255325317383,0.033167123794555664
1045_0.58_1.58.png,32.29377365112305,32.15574264526367,-0.138031005859375,0.9799885153770447,0.9801197052001953,0.00013118982315063477,0.060694217681884766,0.0352017879486084
1055_0.8_1.95.png,34.83050537109375,34.92332077026367,0.09281539916992188,0.9561159014701843,0.9549049735069275,-0.001210927963256836,0.03450584411621094,0.04086589813232422
1057_0.96_1.31.png,40.0328254699707,39.912052154541016,-0.1207733154296875,0.9929146766662598,0.993065357208252,0.0001506805419921875,0.03406262397766113,0.044272422790527344
1065_0.84_1.48.png,40.087886810302734,40.05165100097656,-0.036235809326171875,0.9946179389953613,0.9946610331535339,4.309415817260742e-05,0.05487680435180664,0.06120467185974121
1071_0.69_1.75.png,31.66425895690918,31.76754379272461,0.10328483581542969,0.9838303923606873,0.9835299849510193,-0.00030040740966796875,0.03830385208129883,0.032866716384887695
1073_0.51_0.98.png,39.438934326171875,39.723785400390625,0.28485107421875,0.9987540245056152,0.9987518787384033,-2.1457672119140625e-06,0.03456282615661621,0.035761356353759766
1077_0.94_0.84.png,40.86440658569336,40.964298248291016,0.09989166259765625,0.9972171783447266,0.9971951246261597,-2.205371856689453e-05,0.035266876220703125,0.05042266845703125
1082_0.94_0.87.png,33.75794982910156,34.10084533691406,0.3428955078125,0.9952841997146606,0.9953198432922363,3.5643577575683594e-05,0.03692173957824707,0.04919862747192383
