name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.008506774902344,0.000274658203125,0.975281834602356,0.9757485389709473,0.0004667043685913086,0.5143041610717773,0.16967225074768066,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004394123679958284,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886576789431274,0.2964862287044525,0.21370774507522583,0.23713739216327667,0.067054383456707,0.0,2.3194132154458202e-05,0.0048344433307647705,0.0,5.86103014938999e-05,0.8963147401809692,0.7882634401321411,0.800230085849762,0.004986263345927,0.0037785880267620087,0.2370072305202484,2.3194132154458202e-05,0.0048344433307647705,6.79944136550148e-08,0.0460711270570755
1003_0.9_1.06.png,38.65223693847656,38.499385833740234,-0.15285110473632812,0.986864447593689,0.9872822165489197,0.0004177689552307129,0.046462297439575195,0.053197622299194336,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044863595394417644,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905789392068982,0.35069528222084045,0.2244347184896469,0.22650755941867828,0.06922084838151932,0.0,2.800586480589118e-05,0.005142988171428442,0.0,6.673942698398605e-05,0.8963890075683594,0.7884056568145752,0.8005704879760742,0.004918037448078394,0.0037935981526970863,0.2263602763414383,2.800586480589118e-05,0.005142988171428442,8.455798194972886e-08,0.045750804245471954
1006_0.89_1.55.png,37.09952926635742,37.20743179321289,0.10790252685546875,0.9955921173095703,0.9955630302429199,-2.9087066650390625e-05,0.04777407646179199,0.05040335655212402,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004377732111606747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868218384217471,0.27112770080566406,0.2339777797460556,0.24904994666576385,0.07876376807689667,0.0,2.5161210942314938e-05,0.0049961647018790245,0.0,5.1167182391509414e-05,0.8965696692466736,0.7904021143913269,0.7989158034324646,0.007403158582746983,0.0015204070368781686,0.24889466166496277,2.5161210942314938e-05,0.0049961647018790245,4.5803222548101985e-08,0.04578088968992233
1010_0.91_1.13.png,39.22648620605469,38.964088439941406,-0.26239776611328125,0.9720039367675781,0.9705613851547241,-0.001442551612854004,0.038167715072631836,0.050409555435180664,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004520250076893717,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881957429461181,0.38650238513946533,0.24560856819152832,0.19922655820846558,0.07802331447601318,0.0,3.237725832150318e-05,0.005073770880699158,0.0,6.431904330383986e-05,0.8969975709915161,0.7949378490447998,0.8044407963752747,0.00838199257850647,0.0011314779985696077,0.1990508884191513,3.237725832150318e-05,0.005073770880699158,3.8926149414919564e-08,0.04432651028037071
1012_0.85_1.28.png,38.416282653808594,38.11983871459961,-0.2964439392089844,0.9647232890129089,0.9625388979911804,-0.0021843910217285156,0.033031463623046875,0.05213427543640137,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044650238123722374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868070245720446,0.36808109283447266,0.24881117045879364,0.20897604525089264,0.08384096622467041,0.0,3.141645356663503e-05,0.005039156414568424,0.0,6.263347313506529e-05,0.8969630002975464,0.7952601313591003,0.8047124743461609,0.008350567892193794,0.001291461754590273,0.2088126242160797,3.141645356663503e-05,0.005039156414568424,4.150396293312042e-08,0.04488582909107208
1013_0.63_1.83.png,39.767333984375,39.49299240112305,-0.2743415832519531,0.9964033961296082,0.9963071346282959,-9.626150131225586e-05,0.033484697341918945,0.05037999153137207,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004210929910186678,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790743114426732,0.26610109210014343,0.21607111394405365,0.2475641518831253,0.09657647460699081,0.0,2.719903022807557e-05,0.00431414321064949,0.0,5.9006913943449035e-05,0.8965408205986023,0.7935217022895813,0.8005934953689575,0.007483792025595903,0.007801625411957502,0.24744278192520142,2.719903022807557e-05,0.00431414321064949,1.6120094414873165e-07,0.04364524781703949
1017_0.91_1.44.png,33.62205123901367,33.624839782714844,0.002788543701171875,0.9940270185470581,0.9940556883811951,2.866983413696289e-05,0.03748464584350586,0.0514681339263916,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042271605343557894,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004816359141841531,0.33923864364624023,0.3048495352268219,0.23264078795909882,0.09630507975816727,0.0,2.6981975679518655e-05,0.005278658587485552,0.0,6.142496567917988e-05,0.896541953086853,0.7891973853111267,0.7992843985557556,0.005209577269852161,0.003157449420541525,0.23251932859420776,2.6981975679518655e-05,0.005278658587485552,6.582042288982848e-08,0.04590289294719696
1019_0.82_1.87.png,32.74661636352539,32.78715515136719,0.040538787841796875,0.9916027784347534,0.9916477203369141,4.494190216064453e-05,0.03464317321777344,0.04967617988586426,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004214390937704593,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047723075840622187,0.31346988677978516,0.29902398586273193,0.24783910810947418,0.09733165055513382,0.0,2.7945736292167567e-05,0.005255816038697958,0.0,6.347952876240015e-05,0.8964658975601196,0.7904093265533447,0.7999398708343506,0.005336110945791006,0.0035834708251059055,0.24772779643535614,2.7945736292167567e-05,0.005255816038697958,8.182598065786806e-08,0.04630767181515694
1035_0.76_1.14.png,33.747764587402344,33.949729919433594,0.20196533203125,0.9929153919219971,0.9928390383720398,-7.635354995727539e-05,0.03608417510986328,0.050566911697387695,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000424024008680135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809751990251243,0.32218846678733826,0.28839415311813354,0.20836885273456573,0.09051361680030823,0.0,3.184351953677833e-05,0.005752391181886196,0.0,6.498839502455667e-05,0.896727979183197,0.7938123345375061,0.8006589412689209,0.00590458232909441,0.0034996347967535257,0.20822647213935852,3.184351953677833e-05,0.005752391181886196,8.057003952899322e-08,0.04647543653845787
1038_0.87_1.29.png,32.466121673583984,32.223388671875,-0.24273300170898438,0.996090292930603,0.9958885908126831,-0.00020170211791992188,0.033039093017578125,0.05025124549865723,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552957252599299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048752245493233204,0.3728255033493042,0.2567567825317383,0.20977763831615448,0.07462573796510696,0.0,3.05236826534383e-05,0.004576774779707193,0.0,6.405401654774323e-05,0.8965393900871277,0.7889039516448975,0.8016255497932434,0.005635017994791269,0.0026936677750200033,0.20961494743824005,3.05236826534383e-05,0.004576774779707193,7.544512925505842e-08,0.04738544672727585
