name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
1000_0.73_1.8.png,28.284751892089844,28.278749465942383,-0.0060024261474609375,0.9913469552993774,0.9913279414176941,-1.901388168334961e-05,0.3900911808013916,0.09148478507995605
100_0.5_1.76.png,29.537744522094727,29.47300148010254,-0.0647430419921875,0.9880592823028564,0.9880779981613159,1.8715858459472656e-05,0.0385134220123291,0.031092166900634766
101_0.83_1.44.png,24.609098434448242,24.6872615814209,0.07816314697265625,0.9709858894348145,0.9711896181106567,0.00020372867584228516,0.032532453536987305,0.030183792114257812
102_0.67_1.36.png,24.432117462158203,24.505083084106445,0.07296562194824219,0.9709123969078064,0.9711143374443054,0.00020194053649902344,0.020247936248779297,0.07805633544921875
103_0.94_0.98.png,26.6489200592041,26.740724563598633,0.09180450439453125,0.9781041145324707,0.978263795375824,0.00015968084335327148,0.056070566177368164,0.02219557762145996
104_0.91_1.41.png,25.64177703857422,25.727893829345703,0.08611679077148438,0.9740580320358276,0.9742419719696045,0.00018393993377685547,0.019761323928833008,0.02192211151123047
105_0.84_0.8.png,26.45225715637207,26.41684341430664,-0.03541374206542969,0.9840148687362671,0.9839133024215698,-0.00010156631469726562,0.06797170639038086,0.07050681114196777
106_0.59_1.07.png,29.951143264770508,29.894628524780273,-0.056514739990234375,0.99000084400177,0.9899274110794067,-7.343292236328125e-05,0.07612490653991699,0.07812976837158203
107_0.89_1.5.png,25.931468963623047,25.903297424316406,-0.028171539306640625,0.9821845293045044,0.9820791482925415,-0.00010538101196289062,0.019809484481811523,0.021871089935302734
108_0.73_1.27.png,27.32750129699707,27.299800872802734,-0.027700424194335938,0.9863244295120239,0.9862449169158936,-7.95125961303711e-05,0.01980900764465332,0.06271219253540039
109_0.74_1.74.png,32.8297119140625,32.71448516845703,-0.11522674560546875,0.9949661493301392,0.9949490427970886,-1.710653305053711e-05,0.09216642379760742,0.07818126678466797
10_0.6_1.67.png,35.12403106689453,35.24433135986328,0.12030029296875,0.9961808919906616,0.9961947798728943,1.3887882232666016e-05,0.02002716064453125,0.021799325942993164
110_0.68_1.22.png,32.72798538208008,32.64546585083008,-0.08251953125,0.9954392910003662,0.9954347610473633,-4.5299530029296875e-06,0.06003069877624512,0.07047700881958008
