name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.294803619384766,0.15430450439453125,0.9887340068817139,0.9881653785705566,-0.0005686283111572266,0.5137221813201904,0.12868595123291016
1009_0.84_0.56.png,44.452667236328125,44.75571060180664,0.3030433654785156,0.9891738891601562,0.9897817373275757,0.0006078481674194336,0.033895015716552734,0.04028511047363281
100_0.65_1.43.png,36.1766471862793,36.3239860534668,0.1473388671875,0.9961955547332764,0.9961983561515808,2.8014183044433594e-06,0.036104440689086914,0.03745579719543457
1011_0.79_0.66.png,43.75776290893555,44.036094665527344,0.2783317565917969,0.9900333285331726,0.9905747175216675,0.000541388988494873,0.031450510025024414,0.03955245018005371
1015_0.7_1.92.png,39.58008575439453,39.732826232910156,0.152740478515625,0.9959384799003601,0.9961539506912231,0.0002154707908630371,0.031926631927490234,0.03934597969055176
1018_0.88_0.54.png,38.6190071105957,38.653690338134766,0.0346832275390625,0.9982120990753174,0.9982439875602722,3.1888484954833984e-05,0.031929731369018555,0.03809070587158203
1022_0.66_1.05.png,40.141082763671875,39.93675231933594,-0.2043304443359375,0.9988166689872742,0.9988143444061279,-2.3245811462402344e-06,0.030875205993652344,0.03647971153259277
1024_0.69_1.66.png,35.46369171142578,35.39371871948242,-0.06997299194335938,0.996813178062439,0.9968194961547852,6.318092346191406e-06,0.030829668045043945,0.0375828742980957
1033_0.52_1.2.png,34.245323181152344,34.15461730957031,-0.09070587158203125,0.9937106370925903,0.99349445104599,-0.0002161860466003418,0.032828569412231445,0.0384368896484375
1045_0.58_1.58.png,32.29377365112305,32.118621826171875,-0.17515182495117188,0.9799885153770447,0.9800073504447937,1.8835067749023438e-05,0.03103494644165039,0.038480520248413086
1055_0.8_1.95.png,34.83050537109375,34.8963737487793,0.06586837768554688,0.9561159014701843,0.9557226896286011,-0.00039321184158325195,0.030649900436401367,0.03731560707092285
1057_0.96_1.31.png,40.0328254699707,40.127235412597656,0.09440994262695312,0.9929146766662598,0.9929912090301514,7.653236389160156e-05,0.03330206871032715,0.038099050521850586
1065_0.84_1.48.png,40.087886810302734,40.124427795410156,0.036540985107421875,0.9946179389953613,0.9947332143783569,0.00011527538299560547,0.040560245513916016,0.0382390022277832
1071_0.69_1.75.png,31.66425895690918,31.689931869506836,0.02567291259765625,0.9838303923606873,0.9836397171020508,-0.0001906752586364746,0.0425722599029541,0.0381009578704834
1073_0.51_0.98.png,39.438934326171875,39.72678756713867,0.2878532409667969,0.9987540245056152,0.9987601041793823,6.079673767089844e-06,0.03966236114501953,0.037668466567993164
1077_0.94_0.84.png,40.86440658569336,40.949920654296875,0.08551406860351562,0.9972171783447266,0.9971959590911865,-2.1219253540039062e-05,0.03021240234375,0.037120819091796875
1082_0.94_0.87.png,33.75794982910156,33.91712951660156,0.1591796875,0.9952841997146606,0.9952841997146606,0.0,0.030927419662475586,0.05273151397705078
1089_0.76_1.23.png,38.241127014160156,38.21251678466797,-0.0286102294921875,0.9963192939758301,0.9963003993034363,-1.8894672393798828e-05,0.03285479545593262,0.0400538444519043
10_0.78_1.56.png,38.89318084716797,38.91899490356445,0.025814056396484375,0.9978498220443726,0.9978145956993103,-3.522634506225586e-05,0.03255009651184082,0.038811445236206055
1102_0.65_0.94.png,29.722129821777344,29.655000686645508,-0.06712913513183594,0.9940282702445984,0.993945300579071,-8.296966552734375e-05,0.031207799911499023,0.03955674171447754
1105_0.82_0.89.png,39.0895881652832,39.00077438354492,-0.08881378173828125,0.9984573125839233,0.9984283447265625,-2.8967857360839844e-05,0.030889272689819336,0.037328481674194336
1114_0.76_1.34.png,36.62480926513672,36.931121826171875,0.30631256103515625,0.9888719320297241,0.9889169931411743,4.506111145019531e-05,0.03132271766662598,0.04019784927368164
