fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
4,input_gt_l1,q1,146,0.014924521557986736,0.08015497773885727,0.055812818578712335,0.07052697220893756,0.11063957214355469,-0.4532127380371094,0.6232876712328768,-3.3931159222983333e-07
4,input_gt_l1,q2,146,0.0801842212677002,0.11626740545034409,0.09814225739403946,0.11862855414821677,0.12411689758300781,-0.35425662994384766,0.6917808219178082,-2.3693659610740127e-06
4,input_gt_l1,q3,146,0.11677005141973495,0.16946518421173096,0.14254065684668005,0.06869338309928162,0.041708946228027344,-0.25330352783203125,0.6301369863013698,-2.731164049816458e-06
4,input_gt_l1,q4,145,0.17019429802894592,0.37123337388038635,0.22881278878655928,0.05318590361496498,0.06238746643066406,-0.223455810546875,0.6482758620689655,-3.281049430370331e-06
4,a0_error_proxy_low_plus_high_l1,q1,146,0.002948728622868657,0.006238789646886289,0.004982954441340105,0.06921036602699593,0.08100700378417969,-0.6066751480102539,0.6506849315068494,-7.466607637805481e-08
4,a0_error_proxy_low_plus_high_l1,q2,146,0.006243280484341085,0.008995773503556848,0.007573009181563577,0.114627576854131,0.0856781005859375,-0.3055152893066406,0.684931506849315,-1.1844246342063767e-06
4,a0_error_proxy_low_plus_high_l1,q3,146,0.00900844985153526,0.013492255471646786,0.011046011301478345,0.07572351743097175,0.10687065124511719,-0.3644418716430664,0.6095890410958904,-4.1361749873892086e-06
4,a0_error_proxy_low_plus_high_l1,q4,145,0.01356197684071958,0.038666764041408896,0.018440602064646525,0.05146154206374596,0.05313873291015625,-0.24578704833984374,0.6482758620689655,-3.3259327555524892e-06
4,a0_psnr,q1,146,26.951305389404297,36.053382873535156,33.389851583193426,0.04464020141183513,0.043160438537597656,-0.24564743041992188,0.6232876712328768,-3.124546572208813e-06
4,a0_psnr,q2,146,36.06330108642578,39.7383918762207,37.9498671440229,0.09739671994562019,0.11684226989746094,-0.32412147521972656,0.6506849315068494,-4.3639798380740705e-06
4,a0_psnr,q3,146,39.742942810058594,42.6738395690918,41.20675525926564,0.08727755611889983,0.06682777404785156,-0.36470603942871094,0.6438356164383562,-8.126331671868285e-07
4,a0_psnr,q4,145,42.67962646484375,50.08441162109375,44.99223677536537,0.0819171247811153,0.109130859375,-0.6131698608398437,0.6758620689655173,-3.9999822861161725e-07
4,input_dark_channel_mean,q1,146,0.24323710799217224,0.45785367488861084,0.39477677275873213,0.08210864132397795,0.10373878479003906,-0.5825214385986328,0.6643835616438356,-7.842469654262882e-07
4,input_dark_channel_mean,q2,146,0.4582866132259369,0.5318173766136169,0.49619058509395547,0.09380420266765438,0.08912086486816406,-0.36116695404052734,0.6712328767123288,-2.3835032463890234e-06
4,input_dark_channel_mean,q3,146,0.5319046974182129,0.5996941924095154,0.5661203436655541,0.09426774064155474,0.09580421447753906,-0.28098106384277344,0.678082191780822,-1.7449723824552478e-06
4,input_dark_channel_mean,q4,145,0.5997704267501831,0.8573676943778992,0.6657905504621309,0.04076918240251212,0.033527374267578125,-0.2802925109863281,0.5793103448275863,-3.811803742729384e-06
4,input_brightness_mean,q1,146,0.2905876040458679,0.501858651638031,0.44181001063895553,0.0885100691285852,0.10352897644042969,-0.5547676086425781,0.6643835616438356,-6.9092812450373e-07
4,input_brightness_mean,q2,146,0.5028812885284424,0.5655090808868408,0.5328014713444121,0.06878728735936832,0.0714731216430664,-0.42678356170654297,0.6301369863013698,-2.0296030601307955e-06
4,input_brightness_mean,q3,146,0.565650463104248,0.63399738073349,0.5990809336917041,0.11008196007715512,0.12299919128417969,-0.23501014709472656,0.6917808219178082,-2.6661939344891948e-06
4,input_brightness_mean,q4,145,0.6347103118896484,0.8732115626335144,0.6908618783128673,0.043589769560715245,0.04043769836425781,-0.2802925109863281,0.6068965517241379,-3.3345322349462017e-06
4,input_saturation_proxy,q1,146,0.006661545019596815,0.03968359902501106,0.02728249698124622,0.009419088494287778,-0.023586273193359375,-0.29030275344848633,0.4520547945205479,-1.113883328100998e-06
4,input_saturation_proxy,q2,146,0.03979813680052757,0.06403737515211105,0.052750736143286917,0.07759893757023223,0.09580421447753906,-0.42899227142333984,0.6643835616438356,-2.5640681947339072e-06
4,input_saturation_proxy,q3,146,0.06454136967658997,0.09760473668575287,0.07983857398367908,0.13334158022109777,0.1400928497314453,-0.3075895309448242,0.773972602739726,-4.276886027408381e-06
4,input_saturation_proxy,q4,145,0.0976460799574852,0.32923147082328796,0.13629903834441612,0.09093375370420259,0.10125350952148438,-0.3617828369140625,0.7034482758620689,-7.487086836120178e-07
4,gt_texture_proxy,q1,146,0.008970719762146473,0.028940435498952866,0.022814623080193996,0.07775941613602312,0.06548023223876953,-0.42678356170654297,0.636986301369863,-6.99685586692944e-07
4,gt_texture_proxy,q2,146,0.028977014124393463,0.03914915770292282,0.03435850610369689,0.07272447298650872,0.06171226501464844,-0.3056306838989258,0.6095890410958904,-1.1091724943930973e-06
4,gt_texture_proxy,q3,146,0.03914915770292282,0.05374089255928993,0.04552496160852582,0.059017089948262255,0.06677627563476562,-0.35753917694091797,0.6643835616438356,-1.3720845382609596e-06
4,gt_texture_proxy,q4,145,0.053839653730392456,0.1479886919260025,0.0708460786733134,0.10186726800326644,0.090972900390625,-0.297784423828125,0.6827586206896552,-5.555527027824829e-06
4,hazy_texture_proxy,q1,146,0.006400903686881065,0.02064713090658188,0.01616018237737454,0.09621296190235713,0.09468364715576172,-0.27498435974121094,0.6575342465753424,-1.149083813014504e-06
4,hazy_texture_proxy,q2,146,0.020649533718824387,0.026964182034134865,0.023467838840737734,0.06721555370174043,0.06001853942871094,-0.3096294403076172,0.6232876712328768,-1.357829242893686e-06
4,hazy_texture_proxy,q3,146,0.02709982544183731,0.0363326296210289,0.03146506760473529,0.048336839022701736,0.0610504150390625,-0.3644418716430664,0.6438356164383562,-2.1002599841927827e-06
4,hazy_texture_proxy,q4,145,0.036395490169525146,0.10003173351287842,0.047579167603418744,0.09958727606411638,0.09232521057128906,-0.30281524658203124,0.6689655172413793,-4.119460535203588e-06
