name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.993736267089844,-0.014495849609375,0.975281834602356,0.9756714701652527,0.0003896355628967285,0.574068546295166,0.1726374626159668,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007130236481316388,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005698712193407118,0.28347665071487427,0.21265314519405365,0.24408844113349915,0.06954840570688248,0.0,0.003851598594337702,0.017974408343434334,0.0018259985372424126,0.007129393517971039,1.0,1.0,1.0,0.02164299413561821,0.016850264742970467,0.24395953118801117,0.003851598594337702,0.017974408343434334,6.74010079819709e-05,0.047507110983133316
1003_0.9_1.06.png,38.65223693847656,38.59799575805664,-0.054241180419921875,0.986864447593689,0.9868850708007812,2.0623207092285156e-05,0.033943891525268555,0.05256962776184082,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007040681666694582,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652767140418291,0.33457013964653015,0.22490644454956055,0.23443371057510376,0.07214835286140442,0.0,0.004258693195879459,0.017671389505267143,0.003472864395007491,0.007502686232328415,1.0,1.0,1.0,0.021020250394940376,0.016254937276244164,0.23428766429424286,0.004258693195879459,0.017671389505267143,7.107204146450385e-05,0.04689430445432663
1006_0.89_1.55.png,37.09952926635742,37.154380798339844,0.054851531982421875,0.9955921173095703,0.9956008791923523,8.761882781982422e-06,0.03130364418029785,0.04961991310119629,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007049060077406466,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.000550189521163702,0.2659918963909149,0.23234224319458008,0.2503952383995056,0.07854752987623215,0.0,0.004397680051624775,0.014492322690784931,0.010141226463019848,0.006530620623379946,1.0,1.0,1.0,0.027021417394280434,0.01968248002231121,0.25023937225341797,0.004397680051624775,0.014492322690784931,8.733111462788656e-05,0.04857795685529709
1010_0.91_1.13.png,39.22648620605469,39.295318603515625,0.0688323974609375,0.9720039367675781,0.9722943305969238,0.0002903938293457031,0.03070688247680664,0.050264835357666016,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009256647317670286,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006398693658411503,0.3784416913986206,0.24510057270526886,0.2028486728668213,0.07844370603561401,0.0,0.004932554438710213,0.01976192742586136,0.003987148869782686,0.0071066697128117085,1.0,1.0,1.0,0.03287869319319725,0.02658679522573948,0.20267397165298462,0.004932554438710213,0.01976192742586136,0.00013186613796278834,0.04466473311185837
1012_0.85_1.28.png,38.416282653808594,38.45695114135742,0.040668487548828125,0.9647232890129089,0.9647666215896606,4.3332576751708984e-05,0.03150629997253418,0.04886007308959961,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009174223523586988,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006381756393238902,0.3605225682258606,0.24794772267341614,0.21265804767608643,0.08426286280155182,0.0,0.004850654397159815,0.018769700080156326,0.003651997074484825,0.007021832279860973,1.0,1.0,1.0,0.03285214304924011,0.026493148878216743,0.21249574422836304,0.004850654397159815,0.018769700080156326,0.00012917225831188262,0.0453043095767498
1013_0.63_1.83.png,39.767333984375,39.56153106689453,-0.20580291748046875,0.9964033961296082,0.9963292479515076,-7.414817810058594e-05,0.030963659286499023,0.04917097091674805,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008201439632102847,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006299089291132987,0.2607562243938446,0.21509809792041779,0.250384122133255,0.09719431400299072,0.0,0.0044828299432992935,0.015213037841022015,0.012545072473585606,0.006970582529902458,1.0,1.0,1.0,0.026388784870505333,0.020177973434329033,0.25026386976242065,0.0044828299432992935,0.015213037841022015,9.56293151830323e-05,0.04971519485116005
1017_0.91_1.44.png,33.62205123901367,33.543304443359375,-0.07874679565429688,0.9940270185470581,0.9939700961112976,-5.692243576049805e-05,0.03096604347229004,0.05035281181335449,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006594234146177769,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670125829055905,0.3310530185699463,0.3018725514411926,0.23770150542259216,0.09796702861785889,0.0,0.004030824173241854,0.014888827688992023,0.0063794380985200405,0.006652886979281902,1.0,1.0,1.0,0.02757813036441803,0.019420277327299118,0.2375815212726593,0.004030824173241854,0.014888827688992023,8.112527575576678e-05,0.0482005849480629
1019_0.82_1.87.png,32.74661636352539,32.72361755371094,-0.022998809814453125,0.9916027784347534,0.9915049076080322,-9.78708267211914e-05,0.03173971176147461,0.04827523231506348,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006585768423974514,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005636826390400529,0.3063686788082123,0.2960910201072693,0.25303930044174194,0.0985865592956543,0.0,0.0041614677757024765,0.01778995618224144,0.005992279853671789,0.00677466532215476,1.0,1.0,1.0,0.026743846014142036,0.018964668735861778,0.2529294490814209,0.0041614677757024765,0.01778995618224144,8.224076009355485e-05,0.04850856214761734
1035_0.76_1.14.png,33.747764587402344,33.89316177368164,0.14539718627929688,0.9929153919219971,0.9930464029312134,0.0001310110092163086,0.04015326499938965,0.05067181587219238,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486716494895518,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005895678768865764,0.3109077215194702,0.28499636054039,0.21250946819782257,0.09139657765626907,0.0,0.0044955359771847725,0.01586827263236046,0.0058189257979393005,0.006776261143386364,1.0,1.0,1.0,0.026779597625136375,0.019286567345261574,0.21236805617809296,0.0044955359771847725,0.01586827263236046,8.976318349596113e-05,0.04945359379053116
1038_0.87_1.29.png,32.466121673583984,32.53791427612305,0.0717926025390625,0.996090292930603,0.9961537718772888,6.347894668579102e-05,0.03178858757019043,0.0484926700592041,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007093260064721107,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005599231808446348,0.3602285385131836,0.25633323192596436,0.2156418114900589,0.07634396851062775,0.0,0.004702272359281778,0.015696223825216293,0.01092709880322218,0.00703006936237216,1.0,1.0,1.0,0.026883164420723915,0.019040018320083618,0.21547870337963104,0.004702272359281778,0.015696223825216293,9.540122118778527e-05,0.049878545105457306
