name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.1847038269043,0.106536865234375,0.9961068630218506,0.9963102340698242,0.0002033710479736328,0.7764770984649658,0.17162609100341797
101_0.78_1.87.png,31.260887145996094,31.098770141601562,-0.16211700439453125,0.9864507913589478,0.9861862063407898,-0.000264585018157959,0.04971575736999512,0.0316927433013916
1023_0.5_1.87.png,37.465614318847656,36.963993072509766,-0.5016212463378906,0.9968034625053406,0.9967555999755859,-4.786252975463867e-05,0.04691720008850098,0.06972217559814453
1025_0.95_1.79.png,34.59271240234375,34.45386505126953,-0.13884735107421875,0.9947078227996826,0.9946076273918152,-0.00010019540786743164,0.054875850677490234,0.07614922523498535
1027_0.57_1.77.png,33.522281646728516,33.11985397338867,-0.40242767333984375,0.995832622051239,0.9957014918327332,-0.00013113021850585938,0.06124567985534668,0.05674242973327637
102_0.94_1.18.png,32.18922424316406,32.09621047973633,-0.09301376342773438,0.9894636869430542,0.9892786741256714,-0.0001850128173828125,0.05405783653259277,0.03327798843383789
1030_0.75_1.69.png,38.21989059448242,38.25833511352539,0.03844451904296875,0.9896572828292847,0.9895488619804382,-0.00010842084884643555,0.06032752990722656,0.033521413803100586
1037_0.89_0.54.png,35.944435119628906,35.73236846923828,-0.212066650390625,0.9982537031173706,0.9982399344444275,-1.3768672943115234e-05,0.04590654373168945,0.03989219665527344
103_0.75_1.59.png,31.22649383544922,31.08926010131836,-0.13723373413085938,0.9877638220787048,0.9875767230987549,-0.00018709897994995117,0.07978630065917969,0.05922985076904297
1041_0.64_0.82.png,36.111610412597656,36.16053009033203,0.048919677734375,0.9972074031829834,0.9972401857376099,3.2782554626464844e-05,0.05092024803161621,0.059056997299194336
1047_0.89_1.57.png,31.743871688842773,31.683937072753906,-0.05993461608886719,0.974963903427124,0.9746836423873901,-0.0002802610397338867,0.06231355667114258,0.06367158889770508
1048_0.73_0.95.png,33.03868103027344,33.04096221923828,0.00228118896484375,0.9848040342330933,0.9847145080566406,-8.952617645263672e-05,0.06891679763793945,0.03803849220275879
1050_0.61_1.24.png,40.258216857910156,40.09262466430664,-0.16559219360351562,0.9977657198905945,0.9976806640625,-8.505582809448242e-05,0.04502725601196289,0.06881403923034668
1052_0.73_1.22.png,38.58009719848633,38.56233215332031,-0.017765045166015625,0.9968553781509399,0.996856689453125,1.3113021850585938e-06,0.0444333553314209,0.03520059585571289
1059_0.87_0.7.png,42.161582946777344,42.33089828491211,0.16931533813476562,0.9982818365097046,0.9981562495231628,-0.00012558698654174805,0.04366755485534668,0.031475067138671875
