name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.246944427490234,0.1064453125,0.9887340068817139,0.9888859987258911,0.0001519918441772461,0.46153688430786133,0.20177936553955078,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,0.014158823527395725,0.01490036491304636,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.01352914609014988,0.014900361187756062,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.334910124540329,0.21928395330905914,0.23534010350704193,0.05668755993247032,0.017532501369714737,0.026850847527384758,0.020826976746320724,0.00036762809031642973,0.027108028531074524,0.028580443933606148,0.028358103707432747,0.0007694543455727398,0.02614562213420868,0.02761499397456646,0.00634828070178628,0.00016662836424075067,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.452667236328125,44.29183578491211,-0.16083145141601562,0.9891738891601562,0.988541841506958,-0.0006320476531982422,0.02792835235595703,0.11438965797424316,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,0.014402798376977444,0.01490036491304636,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.013938902877271175,0.014900357462465763,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.49464935064315796,0.1968090981245041,0.17667564749717712,0.05008993670344353,0.014651985839009285,0.026134299114346504,0.021278027445077896,0.0003033800167031586,0.02633025124669075,0.02799406088888645,0.02767457440495491,0.0007290628855116665,0.025850515812635422,0.027279309928417206,0.006129975896328688,0.000158719252794981,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.1766471862793,36.61211395263672,0.4354667663574219,0.9961955547332764,0.996334969997406,0.00013941526412963867,0.03162717819213867,0.05480766296386719,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,0.014385869726538658,0.01490036491304636,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.013918397016823292,0.014900361187756062,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.26029667258262634,0.27193769812583923,0.29903680086135864,0.08419721573591232,0.02133237197995186,0.0303760077804327,0.023123884573578835,0.0004951275186613202,0.027432644739747047,0.029119262471795082,0.028446942567825317,0.0007814881391823292,0.026195120066404343,0.02799954079091549,0.007216287311166525,0.00018966033530887216,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.75776290893555,43.557098388671875,-0.20066452026367188,0.9900333285331726,0.9894212484359741,-0.0006120800971984863,0.030321598052978516,0.049508094787597656,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,0.014403490349650383,0.01490036491304636,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.013939441181719303,0.01490036491304636,0.4677550196647644,0.15760117769241333,0.0,0.0,0.0,0.4764556884765625,0.20526157319545746,0.18124577403068542,0.051834046840667725,0.014815629459917545,0.026081867516040802,0.021119924262166023,0.0003048321814276278,0.02634534053504467,0.027973651885986328,0.02768843248486519,0.0007298694690689445,0.02581837959587574,0.02728866972029209,0.006008453201502562,0.00015535067359451205,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.58008575439453,39.539058685302734,-0.041027069091796875,0.9959384799003601,0.9960026741027832,6.41942024230957e-05,0.029416322708129883,0.09097146987915039,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,0.014559276401996613,0.01490036491304636,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.014190862886607647,0.014900361187756062,0.47619181871414185,0.15770915150642395,0.0,0.0,0.0,0.2548512816429138,0.2209884226322174,0.2683262526988983,0.07533035427331924,0.0179586224257946,0.028675151988863945,0.0191128458827734,0.00034770750789903104,0.027002794668078423,0.029022298753261566,0.027991892769932747,0.0007568604196421802,0.025729287415742874,0.027623740956187248,0.005852047353982925,0.0001514359173597768,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.6190071105957,38.4622917175293,-0.15671539306640625,0.9982120990753174,0.9982203841209412,8.285045623779297e-06,0.028974533081054688,0.10497689247131348,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,0.014568604528903961,0.01490036491304636,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.014222503639757633,0.014900362119078636,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.41436290740966797,0.2992124557495117,0.24172301590442657,0.08293334394693375,0.018524738028645515,0.027161745354533195,0.022438159212470055,0.000416113092796877,0.027089057490229607,0.02884143963456154,0.02841784991323948,0.0007708062184974551,0.02624269388616085,0.027368560433387756,0.007532705087214708,0.00019824676564894617,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.141082763671875,39.8624382019043,-0.2786445617675781,0.9988166689872742,0.9987881183624268,-2.855062484741211e-05,0.03267812728881836,0.058576345443725586,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,0.014208867214620113,0.01490036491304636,0.47679591178894043,0.16064834594726562,0.0,0.0,0.0,0.013544484972953796,0.01490036491304636,0.45450177788734436,0.16064834594726562,0.0,0.0,0.0,0.41548898816108704,0.26083508133888245,0.24178023636341095,0.0744851678609848,0.01884712092578411,0.02995108626782894,0.026766393333673477,0.0005069801700301468,0.027111107483506203,0.0288833174854517,0.028447115793824196,0.0007723961607553065,0.026282601058483124,0.027790669351816177,0.006895667873322964,0.00018228687986265868,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.46369171142578,35.3074836730957,-0.15620803833007812,0.996813178062439,0.9967634081840515,-4.976987838745117e-05,0.028574705123901367,0.06654191017150879,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,0.014225400984287262,0.01490036491304636,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.013564844615757465,0.014900361187756062,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.34900593757629395,0.27350008487701416,0.256813645362854,0.08321641385555267,0.01928354799747467,0.03000698983669281,0.025773731991648674,0.0004989290609955788,0.02720102109014988,0.028933126479387283,0.028132131323218346,0.000766465556807816,0.026214463636279106,0.027869265526533127,0.006582595873624086,0.0001738040882628411,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.245323181152344,34.50651168823242,0.2611885070800781,0.9937106370925903,0.9936695098876953,-4.112720489501953e-05,0.02792525291442871,0.1352379322052002,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,0.014471404254436493,0.01490036491304636,0.4856056272983551,0.1591135561466217,0.0,0.0,0.0,0.014040431007742882,0.01490036491304636,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.3245716094970703,0.2815374433994293,0.27184170484542847,0.10637439042329788,0.019495749846100807,0.0295840073376894,0.023019863292574883,0.0004526963457465172,0.027012869715690613,0.02907133661210537,0.02873225510120392,0.0007774537079967558,0.026017198339104652,0.02722243033349514,0.006525235716253519,0.00017028320871759206,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.29377365112305,32.331546783447266,0.03777313232421875,0.9799885153770447,0.9800083041191101,1.9788742065429688e-05,0.033867835998535156,0.09995746612548828,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,0.014322726987302303,0.01490036491304636,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.013749816454946995,0.01490036491304636,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.31788739562034607,0.29244759678840637,0.27246397733688354,0.09581594914197922,0.018611140549182892,0.029208606109023094,0.021142970770597458,0.0003968867822550237,0.027100618928670883,0.029036173596978188,0.02791970781981945,0.0007584766135551035,0.025888245552778244,0.027690043672919273,0.005894357338547707,0.00015364488353952765,0.0,0.0,0.0,0.0,0.0
