name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.10612106323242,-0.0343780517578125,0.9887340068817139,0.9874622225761414,-0.0012717843055725098,0.7409181594848633,0.16321182250976562
1009_0.84_0.56.png,44.452667236328125,44.41674041748047,-0.03592681884765625,0.9891738891601562,0.988579273223877,-0.0005946159362792969,0.05817127227783203,0.0410921573638916
100_0.65_1.43.png,36.1766471862793,36.50637435913086,0.3297271728515625,0.9961955547332764,0.9962183833122253,2.282857894897461e-05,0.05086374282836914,0.05609560012817383
1011_0.79_0.66.png,43.75776290893555,43.65306854248047,-0.10469436645507812,0.9900333285331726,0.9895696640014648,-0.00046366453170776367,0.04772686958312988,0.03892397880554199
1015_0.7_1.92.png,39.58008575439453,39.6614990234375,0.08141326904296875,0.9959384799003601,0.9961068034172058,0.00016832351684570312,0.035025835037231445,0.03135275840759277
1018_0.88_0.54.png,38.6190071105957,38.68901824951172,0.07001113891601562,0.9982120990753174,0.9983024001121521,9.03010368347168e-05,0.03408026695251465,0.06182289123535156
1022_0.66_1.05.png,40.141082763671875,39.89728546142578,-0.24379730224609375,0.9988166689872742,0.9988020658493042,-1.4603137969970703e-05,0.04460501670837402,0.033638715744018555
1024_0.69_1.66.png,35.46369171142578,35.40675354003906,-0.05693817138671875,0.996813178062439,0.9967886805534363,-2.4497509002685547e-05,0.0534822940826416,0.056169986724853516
1033_0.52_1.2.png,34.245323181152344,34.22255325317383,-0.022769927978515625,0.9937106370925903,0.9934765100479126,-0.00023412704467773438,0.05624842643737793,0.055735111236572266
1045_0.58_1.58.png,32.29377365112305,32.182029724121094,-0.11174392700195312,0.9799885153770447,0.9796249270439148,-0.0003635883331298828,0.041735172271728516,0.044470787048339844
1055_0.8_1.95.png,34.83050537109375,34.66532897949219,-0.1651763916015625,0.9561159014701843,0.9535706043243408,-0.002545297145843506,0.0356447696685791,0.030628204345703125
1057_0.96_1.31.png,40.0328254699707,40.0304069519043,-0.00241851806640625,0.9929146766662598,0.9921316504478455,-0.0007830262184143066,0.03774237632751465,0.046424150466918945
1065_0.84_1.48.png,40.087886810302734,40.03783416748047,-0.050052642822265625,0.9946179389953613,0.9946366548538208,1.8715858459472656e-05,0.047948360443115234,0.05404472351074219
1071_0.69_1.75.png,31.66425895690918,31.684083938598633,0.019824981689453125,0.9838303923606873,0.9835001230239868,-0.00033026933670043945,0.045332908630371094,0.041285037994384766
1073_0.51_0.98.png,39.438934326171875,39.640838623046875,0.201904296875,0.9987540245056152,0.9987587332725525,4.708766937255859e-06,0.028256893157958984,0.060700178146362305
1077_0.94_0.84.png,40.86440658569336,40.96489334106445,0.10048675537109375,0.9972171783447266,0.9971833229064941,-3.3855438232421875e-05,0.04613995552062988,0.04340815544128418
1082_0.94_0.87.png,33.75794982910156,34.14169692993164,0.3837471008300781,0.9952841997146606,0.9953422546386719,5.805492401123047e-05,0.04550886154174805,0.06599736213684082
1089_0.76_1.23.png,38.241127014160156,38.342071533203125,0.10094451904296875,0.9963192939758301,0.9962529540061951,-6.633996963500977e-05,0.027736425399780273,0.06975078582763672
10_0.78_1.56.png,38.89318084716797,38.82760238647461,-0.06557846069335938,0.9978498220443726,0.997739315032959,-0.00011050701141357422,0.0282285213470459,0.036803483963012695
1102_0.65_0.94.png,29.722129821777344,29.78254508972168,0.06041526794433594,0.9940282702445984,0.9939907789230347,-3.74913215637207e-05,0.042473793029785156,0.030524492263793945
1105_0.82_0.89.png,39.0895881652832,39.57875061035156,0.4891624450683594,0.9984573125839233,0.9984757304191589,1.8417835235595703e-05,0.06458759307861328,0.05351662635803223
1114_0.76_1.34.png,36.62480926513672,36.88371276855469,0.25890350341796875,0.9888719320297241,0.9888248443603516,-4.7087669372558594e-05,0.03036975860595703,0.03511977195739746
1122_0.94_0.53.png,40.93035888671875,41.09025573730469,0.1598968505859375,0.9982924461364746,0.9982966780662537,4.231929779052734e-06,0.02792191505432129,0.038559913635253906
1135_0.55_1.74.png,36.909915924072266,36.73716354370117,-0.17275238037109375,0.9967833757400513,0.9967567920684814,-2.658367156982422e-05,0.047261953353881836,0.05963778495788574
1138_0.86_1.95.png,30.780635833740234,30.95421028137207,0.17357444763183594,0.9921126365661621,0.9921654462814331,5.2809715270996094e-05,0.032741546630859375,0.05414009094238281
1141_0.93_1.87.png,38.159767150878906,38.09034729003906,-0.06941986083984375,0.9878098964691162,0.9877475500106812,-6.23464584350586e-05,0.0397028923034668,0.04171347618103027
1145_0.9_1.2.png,34.376365661621094,34.36221694946289,-0.014148712158203125,0.9960435628890991,0.9959745407104492,-6.902217864990234e-05,0.032323598861694336,0.0357210636138916
1148_0.78_0.59.png,39.799522399902344,39.36244583129883,-0.4370765686035156,0.9983048439025879,0.9981955289840698,-0.0001093149185180664,0.029371023178100586,0.04204058647155762
1149_0.98_1.73.png,34.560462951660156,34.70240783691406,0.14194488525390625,0.9958521127700806,0.9959219694137573,6.985664367675781e-05,0.0441741943359375,0.06361126899719238
