name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.248626708984375,0.326385498046875,0.9977827072143555,0.9978152513504028,3.254413604736328e-05,0.5438909530639648,0.14576196670532227
1002_0.73_1.47.png,33.58782196044922,33.49163818359375,-0.09618377685546875,0.9880730509757996,0.9875040054321289,-0.0005690455436706543,0.035227298736572266,0.048135995864868164
1005_0.74_1.81.png,38.30308532714844,38.059120178222656,-0.24396514892578125,0.9964064359664917,0.996355414390564,-5.1021575927734375e-05,0.03111720085144043,0.06548810005187988
1016_0.8_1.72.png,39.61763381958008,39.853424072265625,0.23579025268554688,0.9955521821975708,0.9958375692367554,0.0002853870391845703,0.03292703628540039,0.0592648983001709
1021_0.73_0.84.png,38.976966857910156,38.913761138916016,-0.06320571899414062,0.9988964796066284,0.9989008903503418,4.410743713378906e-06,0.07786083221435547,0.04587244987487793
1026_0.77_0.89.png,35.755924224853516,35.70912170410156,-0.046802520751953125,0.9987044334411621,0.9986947774887085,-9.655952453613281e-06,0.032854557037353516,0.03402829170227051
1029_0.71_0.56.png,44.240779876708984,43.92551803588867,-0.3152618408203125,0.9988982081413269,0.9989309310913086,3.272294998168945e-05,0.05360603332519531,0.03809070587158203
1031_0.76_0.7.png,42.84375762939453,42.55647659301758,-0.2872810363769531,0.9985350370407104,0.9985498189926147,1.4781951904296875e-05,0.03761935234069824,0.04124784469604492
1043_0.68_1.87.png,34.00215530395508,33.98445129394531,-0.017704010009765625,0.9925239086151123,0.9923765659332275,-0.00014734268188476562,0.034705400466918945,0.04675626754760742
1044_0.69_0.99.png,38.0838623046875,37.88304901123047,-0.20081329345703125,0.9974091053009033,0.997350811958313,-5.829334259033203e-05,0.04526853561401367,0.05752897262573242
1046_0.91_1.69.png,31.82438850402832,31.71584129333496,-0.10854721069335938,0.9705747365951538,0.9700214862823486,-0.0005532503128051758,0.03478670120239258,0.042615652084350586
1053_0.54_1.81.png,37.231693267822266,37.378074645996094,0.14638137817382812,0.9685845375061035,0.9680986404418945,-0.0004858970642089844,0.032959699630737305,0.037093400955200195
1054_0.86_1.22.png,38.022762298583984,38.039241790771484,0.0164794921875,0.9812166094779968,0.9802181124687195,-0.0009984970092773438,0.03462409973144531,0.05162453651428223
1060_0.94_1.09.png,40.53528594970703,40.54539489746094,0.01010894775390625,0.9960651397705078,0.9956101775169373,-0.00045496225357055664,0.03484392166137695,0.07945752143859863
