name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
1000_0.73_1.8.png,28.284751892089844,28.28455352783203,-0.0001983642578125,0.9913469552993774,0.991348147392273,1.1920928955078125e-06,0.38982486724853516,0.08698344230651855
100_0.5_1.76.png,29.537744522094727,29.528446197509766,-0.009298324584960938,0.9880592823028564,0.9880598783493042,5.960464477539062e-07,0.03947043418884277,0.031060218811035156
101_0.83_1.44.png,24.609098434448242,24.624013900756836,0.01491546630859375,0.9709858894348145,0.9710289835929871,4.309415817260742e-05,0.029530048370361328,0.022629499435424805
102_0.67_1.36.png,24.432117462158203,24.445486068725586,0.013368606567382812,0.9709123969078064,0.9709514379501343,3.904104232788086e-05,0.02092885971069336,0.07876229286193848
103_0.94_0.98.png,26.6489200592041,26.665542602539062,0.016622543334960938,0.9781041145324707,0.9781336188316345,2.950429916381836e-05,0.05275464057922363,0.08663511276245117
104_0.91_1.41.png,25.64177703857422,25.658361434936523,0.016584396362304688,0.9740580320358276,0.9740982055664062,4.017353057861328e-05,0.0206758975982666,0.02243494987487793
105_0.84_0.8.png,26.45225715637207,26.447410583496094,-0.0048465728759765625,0.9840148687362671,0.9840044975280762,-1.0371208190917969e-05,0.05312371253967285,0.06275486946105957
106_0.59_1.07.png,29.951143264770508,29.942768096923828,-0.008375167846679688,0.99000084400177,0.9899939298629761,-6.9141387939453125e-06,0.08480691909790039,0.07870244979858398
107_0.89_1.5.png,25.931468963623047,25.926258087158203,-0.00521087646484375,0.9821845293045044,0.9821596145629883,-2.491474151611328e-05,0.07680511474609375,0.022515058517456055
108_0.73_1.27.png,27.32750129699707,27.323280334472656,-0.0042209625244140625,0.9863244295120239,0.986312747001648,-1.1682510375976562e-05,0.020734071731567383,0.022785663604736328
109_0.74_1.74.png,32.8297119140625,32.813011169433594,-0.01670074462890625,0.9949661493301392,0.9949657320976257,-4.172325134277344e-07,0.020767688751220703,0.07875370979309082
10_0.6_1.67.png,35.12403106689453,35.14917755126953,0.025146484375,0.9961808919906616,0.9961843490600586,3.4570693969726562e-06,0.020238399505615234,0.0702815055847168
110_0.68_1.22.png,32.72798538208008,32.71773147583008,-0.01025390625,0.9954392910003662,0.9954413175582886,2.0265579223632812e-06,0.08441662788391113,0.022730588912963867
111_0.98_0.89.png,32.068965911865234,32.061851501464844,-0.007114410400390625,0.9944921731948853,0.9944912791252136,-8.940696716308594e-07,0.020189285278320312,0.0706624984741211
112_0.54_0.98.png,32.68764114379883,32.676109313964844,-0.011531829833984375,0.9948428869247437,0.9948444366455078,1.5497207641601562e-06,0.020107507705688477,0.07872748374938965
113_0.71_1.48.png,32.29977035522461,32.28458786010742,-0.0151824951171875,0.9903652667999268,0.9903557300567627,-9.5367431640625e-06,0.06849360466003418,0.02280712127685547
114_0.7_0.91.png,34.1426887512207,34.13265609741211,-0.01003265380859375,0.9925751090049744,0.9925711154937744,-3.993511199951172e-06,0.08097505569458008,0.06289172172546387
115_0.52_0.82.png,35.045738220214844,35.028602600097656,-0.0171356201171875,0.9946915507316589,0.9946897029876709,-1.8477439880371094e-06,0.020756244659423828,0.0703573226928711
116_0.73_1.62.png,31.98603057861328,31.97046661376953,-0.01556396484375,0.9899620413780212,0.9899530410766602,-9.000301361083984e-06,0.06897687911987305,0.0228269100189209
117_0.69_1.13.png,26.411630630493164,26.399423599243164,-0.01220703125,0.9849070906639099,0.9848925471305847,-1.4543533325195312e-05,0.06889176368713379,0.07042741775512695
118_0.68_1.96.png,23.857192993164062,23.848459243774414,-0.008733749389648438,0.9742218852043152,0.9741994142532349,-2.2470951080322266e-05,0.02329540252685547,0.07448506355285645
119_0.81_0.75.png,28.633098602294922,28.616962432861328,-0.01613616943359375,0.9896200895309448,0.9896109104156494,-9.179115295410156e-06,0.06201457977294922,0.022736310958862305
11_0.98_0.72.png,36.17008590698242,36.20834732055664,0.03826141357421875,0.9979931116104126,0.997994601726532,1.4901161193847656e-06,0.07753443717956543,0.0634465217590332
120_0.8_0.89.png,28.090171813964844,28.074970245361328,-0.015201568603515625,0.9889561533927917,0.9889451265335083,-1.1026859283447266e-05,0.0774388313293457,0.07106995582580566
121_0.86_1.21.png,30.259113311767578,30.274227142333984,0.01511383056640625,0.9867064952850342,0.9867100119590759,3.516674041748047e-06,0.021279573440551758,0.02237391471862793
122_0.94_1.72.png,29.859432220458984,29.87869644165039,0.01926422119140625,0.9837843775749207,0.9837990999221802,1.4722347259521484e-05,0.021254301071166992,0.07089829444885254
123_0.59_0.7.png,33.32102966308594,33.32100296020508,-2.6702880859375e-05,0.9886974096298218,0.988681435585022,-1.5974044799804688e-05,0.0775303840637207,0.0746619701385498
124_1.0_0.82.png,29.833459854125977,29.847923278808594,0.014463424682617188,0.9867555499076843,0.9867574572563171,1.9073486328125e-06,0.07749629020690918,0.023418664932250977
125_0.57_1.94.png,30.262052536010742,30.272174835205078,0.010122299194335938,0.9893807172775269,0.989395022392273,1.430511474609375e-05,0.021197080612182617,0.06285834312438965
126_0.64_1.73.png,31.880109786987305,31.893712997436523,0.01360321044921875,0.9906413555145264,0.9906548261642456,1.3470649719238281e-05,0.061507463455200195,0.0786292552947998
127_0.57_0.92.png,33.73488235473633,33.74521255493164,0.0103302001953125,0.994414746761322,0.994419276714325,4.5299530029296875e-06,0.08553481101989746,0.022485733032226562
128_0.65_0.67.png,36.071231842041016,36.07551574707031,0.004283905029296875,0.9956176280975342,0.9956192970275879,1.6689300537109375e-06,0.021273374557495117,0.024006128311157227
129_0.76_1.71.png,33.3402214050293,33.350685119628906,0.010463714599609375,0.9797369837760925,0.9797564744949341,1.9490718841552734e-05,0.06957435607910156,0.07097792625427246
12_0.75_1.95.png,32.05001449584961,32.07671356201172,0.026699066162109375,0.9932268857955933,0.9932314157485962,4.5299530029296875e-06,0.06936836242675781,0.022536754608154297
130_0.9_0.92.png,33.597259521484375,33.5985107421875,0.001251220703125,0.985057532787323,0.9850602149963379,2.682209014892578e-06,0.022355079650878906,0.06294083595275879
131_0.72_0.59.png,36.17033386230469,36.18204879760742,0.011714935302734375,0.9925228357315063,0.9925214648246765,-1.3709068298339844e-06,0.07001352310180664,0.08661627769470215
132_1.0_1.29.png,32.786895751953125,32.79246520996094,0.0055694580078125,0.9821974635124207,0.9822132587432861,1.5795230865478516e-05,0.077667236328125,0.07851004600524902
133_0.67_1.65.png,35.66893768310547,35.671817779541016,0.002880096435546875,0.9952892065048218,0.9952939748764038,4.76837158203125e-06,0.08536839485168457,0.022722721099853516
134_0.53_0.77.png,36.22388458251953,36.20640563964844,-0.01747894287109375,0.9978550672531128,0.9978539943695068,-1.0728836059570312e-06,0.02128767967224121,0.05484318733215332
135_0.54_1.58.png,34.34309768676758,34.328163146972656,-0.014934539794921875,0.9960824847221375,0.9960827231407166,2.384185791015625e-07,0.0615997314453125,0.08653974533081055
136_0.75_0.8.png,37.869346618652344,37.852806091308594,-0.01654052734375,0.9979701042175293,0.9979702830314636,1.7881393432617188e-07,0.0851590633392334,0.02258610725402832
137_0.99_1.98.png,26.737863540649414,26.753433227539062,0.015569686889648438,0.9729040861129761,0.97294020652771,3.612041473388672e-05,0.021143674850463867,0.02257847785949707
138_1.0_1.48.png,29.743457794189453,29.758197784423828,0.014739990234375,0.9799904227256775,0.9800070524215698,1.6629695892333984e-05,0.06519746780395508,0.07069110870361328
139_0.85_0.96.png,31.565784454345703,31.584579467773438,0.018795013427734375,0.9887305498123169,0.9887431859970093,1.2636184692382812e-05,0.0909719467163086,0.022461652755737305
13_0.52_1.9.png,28.17209243774414,28.160663604736328,-0.0114288330078125,0.9893471598625183,0.989336371421814,-1.0788440704345703e-05,0.07169628143310547,0.02248692512512207
140_0.94_1.55.png,28.893470764160156,28.90993881225586,0.016468048095703125,0.9793381690979004,0.9793612957000732,2.3126602172851562e-05,0.020702362060546875,0.0668034553527832
141_0.79_1.1.png,37.08845901489258,37.09464645385742,0.00618743896484375,0.9963542819023132,0.9963558912277222,1.6093254089355469e-06,0.021213769912719727,0.08690905570983887
142_0.96_1.88.png,30.705507278442383,30.722482681274414,0.01697540283203125,0.9874625205993652,0.9874705076217651,7.987022399902344e-06,0.0690004825592041,0.022758007049560547
143_0.68_1.8.png,32.46615982055664,32.4830207824707,0.0168609619140625,0.9929320812225342,0.9929391741752625,7.092952728271484e-06,0.0853583812713623,0.058692216873168945
144_0.6_0.66.png,37.50013732910156,37.478912353515625,-0.0212249755859375,0.9983307123184204,0.9983304738998413,-2.384185791015625e-07,0.07698369026184082,0.08673214912414551
145_0.59_1.25.png,22.4106502532959,22.420482635498047,0.009832382202148438,0.9600332975387573,0.9600775241851807,4.4226646423339844e-05,0.02075958251953125,0.022563695907592773
146_0.72_0.71.png,24.03472137451172,24.04709815979004,0.012376785278320312,0.9702834486961365,0.9703280925750732,4.464387893676758e-05,0.060941457748413086,0.05486893653869629
147_0.87_1.14.png,20.785518646240234,20.795286178588867,0.009767532348632812,0.9510869979858398,0.9511372447013855,5.02467155456543e-05,0.0848088264465332,0.07886672019958496
148_0.51_1.15.png,23.82373046875,23.833444595336914,0.009714126586914062,0.9673134088516235,0.9673540592193604,4.0650367736816406e-05,0.07435131072998047,0.022577762603759766
149_0.8_1.92.png,32.234596252441406,32.24885177612305,0.014255523681640625,0.9908692836761475,0.9908820390701294,1.2755393981933594e-05,0.02072596549987793,0.022455692291259766
14_0.98_1.76.png,29.818143844604492,29.81878089904785,0.000637054443359375,0.9918171763420105,0.9918147921562195,-2.384185791015625e-06,0.06067037582397461,0.022878170013427734
150_0.6_1.29.png,31.21322250366211,31.22882843017578,0.015605926513671875,0.9907817244529724,0.9907903075218201,8.58306884765625e-06,0.08434605598449707,0.07076907157897949
151_0.86_1.95.png,31.383935928344727,31.400646209716797,0.016710281372070312,0.9897581338882446,0.989770770072937,1.2636184692382812e-05,0.07604765892028809,0.022484302520751953
152_0.61_1.16.png,30.908100128173828,30.923175811767578,0.01507568359375,0.9906033873558044,0.9906120300292969,8.64267349243164e-06,0.020108461380004883,0.05867171287536621
153_0.96_1.61.png,27.35702896118164,27.371978759765625,0.014949798583984375,0.9767581820487976,0.9767870903015137,2.8908252716064453e-05,0.06973695755004883,0.07882547378540039
154_0.97_1.3.png,27.812854766845703,27.82733726501465,0.014482498168945312,0.9797542095184326,0.979777991771698,2.378225326538086e-05,0.0762784481048584,0.022460460662841797
155_0.68_1.77.png,25.568674087524414,25.58074951171875,0.012075424194335938,0.975919246673584,0.9759542942047119,3.504753112792969e-05,0.019971847534179688,0.07065868377685547
156_0.53_1.42.png,27.39288330078125,27.402530670166016,0.009647369384765625,0.982296884059906,0.982315719127655,1.8835067749023438e-05,0.0685570240020752,0.07515478134155273
157_0.94_0.74.png,35.31897735595703,35.33201599121094,0.01303863525390625,0.9915191531181335,0.991524338722229,5.185604095458984e-06,0.07623124122619629,0.0229339599609375
158_0.83_0.86.png,35.53368377685547,35.54339599609375,0.00971221923828125,0.9914388656616211,0.991442084312439,3.2186508178710938e-06,0.020148515701293945,0.022439956665039062
159_0.64_0.71.png,38.571590423583984,38.57389831542969,0.002307891845703125,0.9948747158050537,0.9948720932006836,-2.6226043701171875e-06,0.06847119331359863,0.02928447723388672
15_0.99_1.38.png,30.084333419799805,30.083904266357422,-0.0004291534423828125,0.9929987788200378,0.9929977655410767,-1.0132789611816406e-06,0.07229208946228027,0.07075810432434082
160_0.94_1.85.png,29.290115356445312,29.302555084228516,0.012439727783203125,0.9753169417381287,0.9753496050834656,3.266334533691406e-05,0.020650863647460938,0.08703875541687012
161_0.56_1.13.png,25.517587661743164,25.525781631469727,0.0081939697265625,0.9806222915649414,0.98063725233078,1.4960765838623047e-05,0.020615816116333008,0.022637367248535156
162_0.9_0.74.png,27.206405639648438,27.2152042388916,0.008798599243164062,0.9830118417739868,0.9830228090286255,1.0967254638671875e-05,0.0649573802947998,0.022432804107666016
163_0.97_1.57.png,25.808143615722656,25.812942504882812,0.00479888916015625,0.9745206236839294,0.9745373129844666,1.6689300537109375e-05,0.08502864837646484,0.07098126411437988
164_0.84_1.26.png,25.061447143554688,25.066843032836914,0.0053958892822265625,0.974862813949585,0.9748804569244385,1.7642974853515625e-05,0.020672082901000977,0.07879090309143066
165_0.8_0.79.png,28.72669219970703,28.71413230895996,-0.012559890747070312,0.9833869934082031,0.9833763837814331,-1.0609626770019531e-05,0.060860633850097656,0.022413969039916992
166_0.74_1.47.png,30.015918731689453,30.001293182373047,-0.01462554931640625,0.9868874549865723,0.9868727922439575,-1.4662742614746094e-05,0.08507537841796875,0.024827241897583008
167_0.53_1.34.png,31.124074935913086,31.111255645751953,-0.012819290161132812,0.9891040325164795,0.9890949130058289,-9.119510650634766e-06,0.020627498626708984,0.08219075202941895
168_0.8_1.19.png,28.55525779724121,28.541885375976562,-0.013372421264648438,0.9846632480621338,0.9846493601799011,-1.3887882232666016e-05,0.0691373348236084,0.07224106788635254
169_0.77_1.51.png,28.350719451904297,28.35287857055664,0.00215911865234375,0.9613851308822632,0.9614235162734985,3.838539123535156e-05,0.07706260681152344,0.02474522590637207
16_0.6_1.46.png,32.959388732910156,32.9465446472168,-0.012844085693359375,0.9948447942733765,0.9948424696922302,-2.3245811462402344e-06,0.0205690860748291,0.06205916404724121
170_0.96_1.28.png,28.867084503173828,28.870676040649414,0.0035915374755859375,0.961867094039917,0.9619103670120239,4.3272972106933594e-05,0.06086015701293945,0.07062745094299316
171_0.81_0.74.png,33.16190719604492,33.16223907470703,0.000331878662109375,0.9820444583892822,0.9820557832717896,1.1324882507324219e-05,0.07686233520507812,0.031661272048950195
172_0.86_1.47.png,28.271846771240234,28.27397918701172,0.002132415771484375,0.9597866535186768,0.9598292708396912,4.26173210144043e-05,0.02068805694580078,0.05421328544616699
173_0.83_1.31.png,21.558191299438477,21.547956466674805,-0.010234832763671875,0.9840463399887085,0.9840225577354431,-2.378225326538086e-05,0.06903457641601562,0.07820439338684082
174_0.97_0.75.png,25.558626174926758,25.549659729003906,-0.008966445922851562,0.9892913103103638,0.9892830848693848,-8.225440979003906e-06,0.07739138603210449,0.021784543991088867
175_0.86_1.38.png,23.839033126831055,23.826732635498047,-0.012300491333007812,0.985337495803833,0.9853179454803467,-1.9550323486328125e-05,0.02132701873779297,0.02205634117126465
176_0.77_0.84.png,21.790706634521484,21.780990600585938,-0.009716033935546875,0.9864507913589478,0.9864329695701599,-1.7821788787841797e-05,0.06097698211669922,0.06981325149536133
177_0.65_1.52.png,29.186059951782227,29.181381225585938,-0.0046787261962890625,0.9950519800186157,0.9950537085533142,1.7285346984863281e-06,0.08512258529663086,0.07812738418579102
178_0.64_1.88.png,27.369220733642578,27.363025665283203,-0.006195068359375,0.9921819567680359,0.992181658744812,-2.980232238769531e-07,0.020838022232055664,0.022112131118774414
179_0.78_1.87.png,28.405582427978516,28.40947914123535,0.0038967132568359375,0.9916486740112305,0.9916588664054871,1.0192394256591797e-05,0.06093931198120117,0.062422990798950195
17_0.54_0.92.png,36.842716217041016,36.860233306884766,0.01751708984375,0.9919440746307373,0.9919490814208984,5.0067901611328125e-06,0.020457744598388672,0.07804536819458008
180_0.79_1.22.png,29.13205337524414,29.140825271606445,0.008771896362304688,0.9956803321838379,0.9956878423690796,7.510185241699219e-06,0.02118682861328125,0.021984100341796875
181_0.82_0.77.png,30.268449783325195,30.2414493560791,-0.02700042724609375,0.9965149760246277,0.996506929397583,-8.046627044677734e-06,0.07696771621704102,0.06228899955749512
182_0.89_1.0.png,30.589189529418945,30.5605411529541,-0.02864837646484375,0.9954379796981812,0.9954285621643066,-9.417533874511719e-06,0.07673907279968262,0.08325457572937012
183_0.86_1.21.png,29.733125686645508,29.707569122314453,-0.025556564331054688,0.9945687055587769,0.9945589900016785,-9.715557098388672e-06,0.02070474624633789,0.022128820419311523
