name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.041324615478516,-0.09917449951171875,0.9887340068817139,0.9886379241943359,-9.608268737792969e-05,0.575005292892456,0.1710817813873291,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006810639169998467,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005888116429559886,0.3302878737449646,0.22399073839187622,0.2316931188106537,0.06927531957626343,0.0,0.0032984656281769276,0.013695109635591507,0.0014850684674456716,0.005953613668680191,1.0,1.0,1.0,0.02567415125668049,0.01579468883574009,0.23155094683170319,0.0032984656281769276,0.013695109635591507,5.1146467740181834e-05,0.055582188069820404
1009_0.84_0.56.png,44.452667236328125,44.53975296020508,0.08708572387695312,0.9891738891601562,0.9893462061882019,0.0001723170280456543,0.042458534240722656,0.0482325553894043,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006502617034129798,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005469825118780136,0.5023899674415588,0.19370733201503754,0.17035353183746338,0.05076240375638008,0.0,0.004517640918493271,0.014314805157482624,0.0035537630319595337,0.006433079484850168,1.0,1.0,1.0,0.03627758100628853,0.019671086221933365,0.1701565682888031,0.004517640918493271,0.014314805157482624,8.367311966139823e-05,0.045334961265325546
100_0.65_1.43.png,36.1766471862793,36.46786117553711,0.2912139892578125,0.9961955547332764,0.9962759017944336,8.034706115722656e-05,0.04015684127807617,0.04898214340209961,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.0007964581018313766,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.0006263185641728342,0.2652541399002075,0.27013322710990906,0.2676376402378082,0.08658641576766968,0.0,0.004322891589254141,0.015055106021463871,0.0013868343085050583,0.006478345487266779,1.0,1.0,1.0,0.026173386722803116,0.019473547115921974,0.26752498745918274,0.004322891589254141,0.015055106021463871,9.112927364185452e-05,0.059361089020967484
1011_0.79_0.66.png,43.75776290893555,43.83464050292969,0.07687759399414062,0.9900333285331726,0.9901182055473328,8.487701416015625e-05,0.03816533088684082,0.049188852310180664,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006139377946965396,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005065579898655415,0.48114609718322754,0.20240183174610138,0.17606696486473083,0.05410683527588844,0.0,0.004224622156471014,0.014861634001135826,0.0033515163231641054,0.006055145058780909,1.0,1.0,1.0,0.04204489290714264,0.02365700714290142,0.1758776307106018,0.004224622156471014,0.014861634001135826,9.76708106463775e-05,0.04568539559841156
1015_0.7_1.92.png,39.58008575439453,39.45329284667969,-0.12679290771484375,0.9959384799003601,0.9959150552749634,-2.3424625396728516e-05,0.03252911567687988,0.06539750099182129,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006213136366568506,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005212061805650592,0.25557011365890503,0.22089765965938568,0.24687570333480835,0.09837421774864197,0.0,0.0033015506342053413,0.014279923401772976,0.0014966253656893969,0.005526559427380562,1.0,1.0,1.0,0.03325778245925903,0.01788993924856186,0.2467552125453949,0.0033015506342053413,0.014279923401772976,6.0191054217284545e-05,0.059269923716783524
1018_0.88_0.54.png,38.6190071105957,38.69186019897461,0.07285308837890625,0.9982120990753174,0.9982380867004395,2.5987625122070312e-05,0.03167986869812012,0.05172920227050781,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006602498469874263,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005346532561816275,0.4188748002052307,0.3180053234100342,0.20667120814323425,0.0785008892416954,0.0,0.004082581028342247,0.014269247651100159,0.008898853324353695,0.006555864121764898,1.0,1.0,1.0,0.026275865733623505,0.016006950289011,0.2065388560295105,0.004082581028342247,0.014269247651100159,7.075945904944092e-05,0.05739932879805565
1022_0.66_1.05.png,40.141082763671875,39.98439407348633,-0.15668869018554688,0.9988166689872742,0.9988101720809937,-6.496906280517578e-06,0.03059983253479004,0.05026888847351074,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.0010298885172232985,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.0006517673609778285,0.4113580882549286,0.26352155208587646,0.22516819834709167,0.06830722838640213,0.0,0.004878039937466383,0.01656564325094223,0.0013290495844557881,0.007515855133533478,1.0,1.0,1.0,0.025095181539654732,0.0243064071983099,0.22496452927589417,0.004878039937466383,0.01656564325094223,0.00012865585449617356,0.057705096900463104
1024_0.69_1.66.png,35.46369171142578,35.40178298950195,-0.061908721923828125,0.996813178062439,0.9968053698539734,-7.808208465576172e-06,0.03225445747375488,0.050492048263549805,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008154279785230756,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.0005685920477844775,0.3458448350429535,0.2651756703853607,0.2390156090259552,0.07676567882299423,0.0,0.004333806689828634,0.012849629856646061,0.0009650055435486138,0.007125240284949541,1.0,1.0,1.0,0.025495029985904694,0.022419307380914688,0.23883959650993347,0.004333806689828634,0.012849629856646061,9.862099977908656e-05,0.05772237107157707
1033_0.52_1.2.png,34.245323181152344,34.36800765991211,0.12268447875976562,0.9937106370925903,0.9939681887626648,0.0002575516700744629,0.031864166259765625,0.048433780670166016,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006763090495951474,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005507577443495393,0.31698235869407654,0.2817312479019165,0.2207392454147339,0.09443945437669754,0.0,0.004169742576777935,0.014831021428108215,0.0023749538231641054,0.006223986390978098,1.0,1.0,1.0,0.02828655205667019,0.01583775132894516,0.22059674561023712,0.004169742576777935,0.014831021428108215,7.064399687806144e-05,0.058688029646873474
1045_0.58_1.58.png,32.29377365112305,32.17342758178711,-0.1203460693359375,0.9799885153770447,0.9800712466239929,8.273124694824219e-05,0.03237771987915039,0.07234740257263184,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007389174425043166,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.0005801624502055347,0.3103809654712677,0.27637749910354614,0.24447785317897797,0.09859833866357803,0.0,0.004050564486533403,0.014793475158512592,0.0020166882313787937,0.006341513711959124,1.0,1.0,1.0,0.028930317610502243,0.01801607571542263,0.24434252083301544,0.004050564486533403,0.014793475158512592,7.458412437699735e-05,0.05757272243499756
