name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.17182540893555,0.24958419799804688,0.9977827072143555,0.9978078603744507,2.5153160095214844e-05,0.7341916561126709,0.13579010963439941
1002_0.73_1.47.png,33.58782196044922,33.60548400878906,0.01766204833984375,0.9880730509757996,0.9876639246940613,-0.00040912628173828125,0.05104541778564453,0.03487348556518555
1005_0.74_1.81.png,38.30308532714844,38.22465515136719,-0.07843017578125,0.9964064359664917,0.9963982105255127,-8.225440979003906e-06,0.0646052360534668,0.03282642364501953
1016_0.8_1.72.png,39.61763381958008,39.84469985961914,0.2270660400390625,0.9955521821975708,0.9957418441772461,0.00018966197967529297,0.049279212951660156,0.08712553977966309
1021_0.73_0.84.png,38.976966857910156,38.759490966796875,-0.21747589111328125,0.9988964796066284,0.9988806247711182,-1.5854835510253906e-05,0.04561138153076172,0.059037208557128906
1026_0.77_0.89.png,35.755924224853516,35.7071533203125,-0.048770904541015625,0.9987044334411621,0.9987008571624756,-3.5762786865234375e-06,0.05796527862548828,0.04371953010559082
1029_0.71_0.56.png,44.240779876708984,44.16838836669922,-0.07239151000976562,0.9988982081413269,0.9988805651664734,-1.7642974853515625e-05,0.044426679611206055,0.05204343795776367
1031_0.76_0.7.png,42.84375762939453,42.78057098388672,-0.0631866455078125,0.9985350370407104,0.9985108375549316,-2.4199485778808594e-05,0.05073904991149902,0.028417348861694336
1043_0.68_1.87.png,34.00215530395508,34.121273040771484,0.11911773681640625,0.9925239086151123,0.9924958944320679,-2.8014183044433594e-05,0.04647469520568848,0.026927471160888672
1044_0.69_0.99.png,38.0838623046875,38.23694610595703,0.15308380126953125,0.9974091053009033,0.9974534511566162,4.4345855712890625e-05,0.04554390907287598,0.03424215316772461
1046_0.91_1.69.png,31.82438850402832,31.632871627807617,-0.19151687622070312,0.9705747365951538,0.9703237414360046,-0.0002509951591491699,0.044226884841918945,0.05269122123718262
1053_0.54_1.81.png,37.231693267822266,37.32746887207031,0.09577560424804688,0.9685845375061035,0.9687294960021973,0.00014495849609375,0.0625157356262207,0.04175972938537598
1054_0.86_1.22.png,38.022762298583984,38.07720947265625,0.054447174072265625,0.9812166094779968,0.9814664721488953,0.0002498626708984375,0.04445362091064453,0.029558181762695312
1060_0.94_1.09.png,40.53528594970703,40.58370590209961,0.048419952392578125,0.9960651397705078,0.9960173964500427,-4.774332046508789e-05,0.04941225051879883,0.06052684783935547
1062_0.58_1.51.png,34.548439025878906,34.50447463989258,-0.043964385986328125,0.9884068369865417,0.9878305196762085,-0.000576317310333252,0.04694938659667969,0.05286669731140137
1067_0.62_1.35.png,39.57331085205078,39.564422607421875,-0.00888824462890625,0.9962050318717957,0.9961895942687988,-1.5437602996826172e-05,0.04877495765686035,0.03528547286987305
1076_0.71_1.18.png,35.23798370361328,35.38506317138672,0.1470794677734375,0.9977800250053406,0.997796893119812,1.6868114471435547e-05,0.050728559494018555,0.04370856285095215
107_0.77_1.67.png,34.29155731201172,34.25382995605469,-0.03772735595703125,0.9953268766403198,0.9953434467315674,1.6570091247558594e-05,0.062273502349853516,0.0629429817199707
1085_0.71_1.3.png,40.47186279296875,40.567771911621094,0.09590911865234375,0.9976682066917419,0.9976693987846375,1.1920928955078125e-06,0.04808449745178223,0.033804893493652344
1086_0.6_0.76.png,44.294532775878906,44.46751403808594,0.17298126220703125,0.9991790652275085,0.999184787273407,5.7220458984375e-06,0.05485033988952637,0.03414273262023926
1091_0.79_1.01.png,38.78462219238281,38.817108154296875,0.0324859619140625,0.9970386028289795,0.9970065951347351,-3.2007694244384766e-05,0.06700372695922852,0.03362679481506348
1094_0.77_1.07.png,35.43501663208008,35.502872467041016,0.0678558349609375,0.9972715377807617,0.9972977638244629,2.6226043701171875e-05,0.057495832443237305,0.05053997039794922
1099_0.54_1.76.png,33.76907730102539,34.049007415771484,0.27993011474609375,0.9950190782546997,0.9950968027114868,7.772445678710938e-05,0.0487208366394043,0.06695795059204102
109_0.54_0.97.png,38.60458755493164,38.23649978637695,-0.3680877685546875,0.9984235763549805,0.9983545541763306,-6.902217864990234e-05,0.04698300361633301,0.040232181549072266
1109_0.9_0.79.png,40.03135681152344,40.04925537109375,0.0178985595703125,0.9984828233718872,0.9984816908836365,-1.1324882507324219e-06,0.04960513114929199,0.03837084770202637
1111_0.57_1.35.png,35.80939865112305,35.893333435058594,0.08393478393554688,0.9974082708358765,0.997412383556366,4.112720489501953e-06,0.07345271110534668,0.054277896881103516
1117_0.61_0.56.png,36.795684814453125,36.535400390625,-0.260284423828125,0.9988030195236206,0.9987783432006836,-2.467632293701172e-05,0.07092094421386719,0.030530929565429688
1118_0.66_1.66.png,33.832767486572266,33.532859802246094,-0.2999076843261719,0.9967800378799438,0.9966925382614136,-8.749961853027344e-05,0.04527926445007324,0.03736591339111328
1132_0.75_0.84.png,44.95252227783203,44.663299560546875,-0.28922271728515625,0.9989742040634155,0.9989670515060425,-7.152557373046875e-06,0.04116630554199219,0.08589696884155273
1136_0.96_0.74.png,35.3126106262207,35.23509979248047,-0.07751083374023438,0.9963871836662292,0.9963557720184326,-3.141164779663086e-05,0.04588437080383301,0.0426173210144043
1140_0.67_1.42.png,35.48466110229492,35.87376022338867,0.38909912109375,0.9977940320968628,0.9978324770927429,3.844499588012695e-05,0.0471954345703125,0.032462120056152344
1146_0.89_0.87.png,37.84316635131836,37.66279602050781,-0.18037033081054688,0.9975911974906921,0.9975517988204956,-3.93986701965332e-05,0.05528545379638672,0.04160332679748535
1159_0.84_1.51.png,33.26310348510742,33.61962890625,0.3565254211425781,0.9973828196525574,0.9974603652954102,7.75456428527832e-05,0.04468083381652832,0.0765984058380127
115_0.86_1.29.png,33.77693557739258,33.74319839477539,-0.0337371826171875,0.9942101240158081,0.9941662549972534,-4.38690185546875e-05,0.045745849609375,0.06214570999145508
1160_0.83_0.65.png,41.33599853515625,41.808250427246094,0.47225189208984375,0.9993144273757935,0.9993327856063843,1.8358230590820312e-05,0.04475903511047363,0.031774044036865234
1161_0.75_1.93.png,36.41259765625,36.23402404785156,-0.1785736083984375,0.9878116846084595,0.9873592257499695,-0.00045245885848999023,0.04512429237365723,0.03654837608337402
1166_0.73_1.03.png,35.95402908325195,35.97039031982422,0.016361236572265625,0.9975139498710632,0.9974908828735352,-2.3066997528076172e-05,0.0426790714263916,0.03263664245605469
116_0.64_1.08.png,36.548152923583984,36.490142822265625,-0.058010101318359375,0.9957302808761597,0.995705783367157,-2.4497509002685547e-05,0.04510784149169922,0.05819392204284668
1175_0.53_1.99.png,36.04685974121094,36.17572021484375,0.1288604736328125,0.9934173822402954,0.9933635592460632,-5.3822994232177734e-05,0.045797109603881836,0.042333364486694336
1179_0.56_1.96.png,30.768918991088867,30.845081329345703,0.07616233825683594,0.9915858507156372,0.9914982318878174,-8.761882781982422e-05,0.04638338088989258,0.03856372833251953
1181_0.57_1.2.png,43.38624572753906,43.51531219482422,0.12906646728515625,0.9983665347099304,0.9983837604522705,1.722574234008789e-05,0.044647216796875,0.06209111213684082
1184_0.56_0.9.png,43.540985107421875,43.867637634277344,0.32665252685546875,0.9988152384757996,0.9988314509391785,1.621246337890625e-05,0.044344425201416016,0.035683393478393555
1189_0.64_0.88.png,40.06612777709961,40.456825256347656,0.3906974792480469,0.998498797416687,0.9985256195068359,2.682209014892578e-05,0.045343637466430664,0.07887434959411621
