name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.18849182128906,0.047992706298828125,0.9887340068817139,0.9879843592643738,-0.0007496476173400879,0.7198877334594727,0.14997100830078125
1009_0.84_0.56.png,44.452667236328125,44.524803161621094,0.07213592529296875,0.9891738891601562,0.9894837141036987,0.00030982494354248047,0.04383659362792969,0.08143258094787598
100_0.65_1.43.png,36.1766471862793,36.46586990356445,0.28922271728515625,0.9961955547332764,0.9962414503097534,4.589557647705078e-05,0.03696489334106445,0.05750274658203125
1011_0.79_0.66.png,43.75776290893555,43.75666046142578,-0.001102447509765625,0.9900333285331726,0.9903364181518555,0.00030308961868286133,0.046784400939941406,0.034455299377441406
1015_0.7_1.92.png,39.58008575439453,39.63313674926758,0.053050994873046875,0.9959384799003601,0.9961071014404297,0.00016862154006958008,0.03989839553833008,0.08463525772094727
1018_0.88_0.54.png,38.6190071105957,38.587982177734375,-0.031024932861328125,0.9982120990753174,0.9982664585113525,5.435943603515625e-05,0.05582857131958008,0.08497142791748047
1022_0.66_1.05.png,40.141082763671875,39.77546310424805,-0.3656196594238281,0.9988166689872742,0.9987739324569702,-4.273653030395508e-05,0.0518646240234375,0.05210375785827637
1024_0.69_1.66.png,35.46369171142578,35.28337860107422,-0.1803131103515625,0.996813178062439,0.9967204928398132,-9.268522262573242e-05,0.0885615348815918,0.06566691398620605
1033_0.52_1.2.png,34.245323181152344,34.39808654785156,0.15276336669921875,0.9937106370925903,0.9934482574462891,-0.00026237964630126953,0.09999418258666992,0.03414487838745117
1045_0.58_1.58.png,32.29377365112305,32.141422271728516,-0.15235137939453125,0.9799885153770447,0.9799756407737732,-1.2874603271484375e-05,0.038352251052856445,0.061476945877075195
1055_0.8_1.95.png,34.83050537109375,34.891048431396484,0.060543060302734375,0.9561159014701843,0.9546600580215454,-0.001455843448638916,0.03294181823730469,0.04264068603515625
1057_0.96_1.31.png,40.0328254699707,39.86835861206055,-0.16446685791015625,0.9929146766662598,0.9921440482139587,-0.0007706284523010254,0.027199745178222656,0.04442477226257324
1065_0.84_1.48.png,40.087886810302734,40.05146408081055,-0.0364227294921875,0.9946179389953613,0.9946660995483398,4.8160552978515625e-05,0.040624380111694336,0.0415041446685791
1071_0.69_1.75.png,31.66425895690918,31.77334976196289,0.10909080505371094,0.9838303923606873,0.9834556579589844,-0.00037473440170288086,0.03107428550720215,0.05237317085266113
1073_0.51_0.98.png,39.438934326171875,39.82528305053711,0.3863487243652344,0.9987540245056152,0.9987596273422241,5.602836608886719e-06,0.02807164192199707,0.034705400466918945
1077_0.94_0.84.png,40.86440658569336,40.98088073730469,0.11647415161132812,0.9972171783447266,0.9972094893455505,-7.68899917602539e-06,0.029451608657836914,0.06418657302856445
1082_0.94_0.87.png,33.75794982910156,34.13412094116211,0.3761711120605469,0.9952841997146606,0.9953328371047974,4.863739013671875e-05,0.1050567626953125,0.031252384185791016
1089_0.76_1.23.png,38.241127014160156,38.37255859375,0.13143157958984375,0.9963192939758301,0.9962913990020752,-2.7894973754882812e-05,0.051290273666381836,0.03626585006713867
10_0.78_1.56.png,38.89318084716797,38.809593200683594,-0.083587646484375,0.9978498220443726,0.9977673292160034,-8.249282836914062e-05,0.04266238212585449,0.05083727836608887
1102_0.65_0.94.png,29.722129821777344,29.843971252441406,0.1218414306640625,0.9940282702445984,0.9940905570983887,6.22868537902832e-05,0.05165529251098633,0.03386187553405762
1105_0.82_0.89.png,39.0895881652832,39.46455383300781,0.3749656677246094,0.9984573125839233,0.9984678030014038,1.049041748046875e-05,0.058342695236206055,0.033029794692993164
1114_0.76_1.34.png,36.62480926513672,36.8502197265625,0.22541046142578125,0.9888719320297241,0.9887884855270386,-8.344650268554688e-05,0.044914960861206055,0.06010031700134277
