name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.91697311401367,-0.2235260009765625,0.9887340068817139,0.9886029958724976,-0.0001310110092163086,0.5892901420593262,0.1556239128112793,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.001327216625213623,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.000798682332970202,0.31872016191482544,0.21815435588359833,0.24520522356033325,0.07144865393638611,0.0,3.110466059297323e-05,0.003136350540444255,0.0,8.96445126272738e-05,0.8975905179977417,0.7969026565551758,0.8067162036895752,0.006431038957089186,0.00432885205373168,0.24506895244121552,3.110466059297323e-05,0.003136350540444255,8.962584274740948e-08,0.04576362296938896
1009_0.84_0.56.png,44.452667236328125,44.009681701660156,-0.44298553466796875,0.9891738891601562,0.9877742528915405,-0.0013996362686157227,0.041517019271850586,0.04489731788635254,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014474720228463411,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008215218549594283,0.4848887622356415,0.19375558197498322,0.18358461558818817,0.05333001911640167,0.0,5.119148045196198e-05,0.0050200605764985085,0.0,0.00011297378659946844,0.8980879783630371,0.8018349409103394,0.8125561475753784,0.008489690721035004,0.0018280020449310541,0.18338732421398163,5.119148045196198e-05,0.0050200605764985085,8.135694429256546e-08,0.039573051035404205
100_0.65_1.43.png,36.1766471862793,36.83507537841797,0.6584281921386719,0.9961955547332764,0.9963042736053467,0.0001087188720703125,0.042017459869384766,0.044951677322387695,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015361460391432047,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009083462064154446,0.2586824297904968,0.2655162215232849,0.2761465907096863,0.08600924909114838,0.0,3.707735595526174e-05,0.00413518538698554,0.0,9.3108530563768e-05,0.8978342413902283,0.80312579870224,0.8129096627235413,0.006154333706945181,0.0044478559866547585,0.27603769302368164,3.707735595526174e-05,0.00413518538698554,1.411450227806199e-07,0.04563814401626587
1011_0.79_0.66.png,43.75776290893555,43.30323791503906,-0.4545249938964844,0.9900333285331726,0.9888440370559692,-0.0011892914772033691,0.040291547775268555,0.044708251953125,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014248017687350512,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008184047765098512,0.4643075168132782,0.20205450057983398,0.18926918506622314,0.056517791002988815,0.0,4.925001849187538e-05,0.004943538457155228,0.0,0.00010891778947552666,0.8980534076690674,0.8018257021903992,0.812195897102356,0.008476710878312588,0.001971718156710267,0.18908019363880157,4.925001849187538e-05,0.004943538457155228,8.173114451892616e-08,0.03977681323885918
1015_0.7_1.92.png,39.58008575439453,39.42765808105469,-0.15242767333984375,0.9959384799003601,0.9959295988082886,-8.881092071533203e-06,0.04011273384094238,0.04456496238708496,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012480881996452808,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008257227018475533,0.24818046391010284,0.21552357077598572,0.25817379355430603,0.09903044253587723,0.0,2.668094020918943e-05,0.0037095004227012396,0.0,6.898243009345606e-05,0.897598385810852,0.7974765300750732,0.8032055497169495,0.007259405683726072,0.007155030965805054,0.2580583095550537,2.668094020918943e-05,0.0037095004227012396,1.2314090724885318e-07,0.046338438987731934
1018_0.88_0.54.png,38.6190071105957,38.713706970214844,0.09469985961914062,0.9982120990753174,0.998310923576355,9.882450103759766e-05,0.04028129577636719,0.04441094398498535,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.0015556362923234701,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326530853286386,0.40737012028694153,0.3116176724433899,0.2168516367673874,0.07897712290287018,0.0,4.076283221365884e-05,0.004518470261245966,0.0,0.000100629789812956,0.8978866338729858,0.7979339361190796,0.805212140083313,0.0064582740887999535,0.0025634595658630133,0.2167229950428009,4.076283221365884e-05,0.004518470261245966,8.805655227206444e-08,0.04739689454436302
1022_0.66_1.05.png,40.141082763671875,39.790645599365234,-0.3504371643066406,0.9988166689872742,0.9987980723381042,-1.8596649169921875e-05,0.03824162483215332,0.043973445892333984,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013956440379843116,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007867148378863931,0.39526602625846863,0.25594213604927063,0.23802578449249268,0.06838466227054596,0.0,4.0166647522710264e-05,0.003446046495810151,0.0,0.00010245417797705159,0.8976333141326904,0.797488272190094,0.8094576001167297,0.005224503576755524,0.004314040299504995,0.23782669007778168,4.0166647522710264e-05,0.003446046495810151,1.4497634026611195e-07,0.04169367626309395
1024_0.69_1.66.png,35.46369171142578,35.33879089355469,-0.12490081787109375,0.996813178062439,0.9967870712280273,-2.6106834411621094e-05,0.042435646057128906,0.04092144966125488,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249698095023632,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.000778835907112807,0.3348015546798706,0.25795429944992065,0.2509324252605438,0.07640513777732849,0.0,3.565359293133952e-05,0.0033708387054502964,0.0,9.523363405605778e-05,0.8975335359573364,0.7974051833152771,0.8071398735046387,0.005494453012943268,0.0048815286718308926,0.25076088309288025,3.565359293133952e-05,0.0033708387054502964,1.5110789775008016e-07,0.04132606089115143
1033_0.52_1.2.png,34.245323181152344,34.70476531982422,0.459442138671875,0.9937106370925903,0.9937326312065125,2.199411392211914e-05,0.04088091850280762,0.04027152061462402,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688442995771766,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008502859272994101,0.3087781071662903,0.2761256694793701,0.22997374832630157,0.09266843646764755,0.0,4.2700132325990126e-05,0.0036068162880837917,0.0,9.884758037514985e-05,0.8978502154350281,0.8035688400268555,0.8129091858863831,0.006483506411314011,0.007847732864320278,0.2298358529806137,4.2700132325990126e-05,0.0036068162880837917,2.611791103390715e-07,0.041342031210660934
1045_0.58_1.58.png,32.29377365112305,32.307533264160156,0.013759613037109375,0.9799885153770447,0.9798338413238525,-0.00015467405319213867,0.03978919982910156,0.040248870849609375,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012271777959540486,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847163360565901,0.3012601435184479,0.2694498896598816,0.2559877634048462,0.09780000895261765,0.0,3.611297142924741e-05,0.004587682895362377,0.0,8.845135744195431e-05,0.897704541683197,0.7997243404388428,0.8069092631340027,0.007170350756496191,0.010405875742435455,0.2558581829071045,3.611297142924741e-05,0.004587682895362377,2.799671392494929e-07,0.04347769543528557
