name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
1000_0.73_1.8.png,21.36113166809082,20.191516876220703,-1.1696147918701172,0.9546691179275513,0.9399837851524353,-0.014685332775115967,0.3822362422943115,0.026047229766845703
100_0.5_1.76.png,16.288145065307617,20.833328247070312,4.545183181762695,0.9077039957046509,0.9486802816390991,0.04097628593444824,0.039960384368896484,0.020393848419189453
101_0.83_1.44.png,18.270994186401367,17.137222290039062,-1.1337718963623047,0.9249963760375977,0.9355542063713074,0.010557830333709717,0.04400491714477539,0.07767105102539062
102_0.67_1.36.png,18.82882308959961,17.1376953125,-1.6911277770996094,0.938066840171814,0.9435516595840454,0.005484819412231445,0.020720720291137695,0.08513474464416504
103_0.94_0.98.png,18.88876724243164,17.128662109375,-1.7601051330566406,0.9420689940452576,0.9432916641235352,0.0012226700782775879,0.05285477638244629,0.0842742919921875
104_0.91_1.41.png,18.243438720703125,17.071935653686523,-1.1715030670166016,0.9215381145477295,0.931120753288269,0.00958263874053955,0.020597219467163086,0.020075082778930664
105_0.84_0.8.png,24.173160552978516,20.28049087524414,-3.892669677734375,0.9755417704582214,0.9376601576805115,-0.03788161277770996,0.02070784568786621,0.06822013854980469
106_0.59_1.07.png,24.956539154052734,22.308502197265625,-2.6480369567871094,0.9827655553817749,0.9552854895591736,-0.02748006582260132,0.07692384719848633,0.08819460868835449
107_0.89_1.5.png,21.014583587646484,18.87303352355957,-2.141550064086914,0.9598113894462585,0.9412380456924438,-0.018573343753814697,0.08463120460510254,0.020135164260864258
108_0.73_1.27.png,24.916641235351562,21.124372482299805,-3.792268753051758,0.9733130931854248,0.9470483660697937,-0.026264727115631104,0.02078700065612793,0.05243492126464844
109_0.74_1.74.png,23.909259796142578,22.04812240600586,-1.8611373901367188,0.9586191177368164,0.940845251083374,-0.017773866653442383,0.06866860389709473,0.08927345275878906
10_0.6_1.67.png,27.402040481567383,29.56875228881836,2.1667118072509766,0.9845346212387085,0.9885152578353882,0.0039806365966796875,0.07662224769592285,0.07644939422607422
110_0.68_1.22.png,24.449142456054688,21.025375366210938,-3.42376708984375,0.9671245813369751,0.9220010638237,-0.045123517513275146,0.0205233097076416,0.020139455795288086
111_0.98_0.89.png,23.0985107421875,19.906118392944336,-3.192392349243164,0.9620693922042847,0.9005950689315796,-0.06147432327270508,0.02066826820373535,0.0643763542175293
112_0.54_0.98.png,25.504741668701172,21.14417266845703,-4.360569000244141,0.972313642501831,0.9163995981216431,-0.05591404438018799,0.08477306365966797,0.08466315269470215
113_0.71_1.48.png,26.93393325805664,22.641437530517578,-4.2924957275390625,0.9672192335128784,0.9413466453552246,-0.02587258815765381,0.07682275772094727,0.02010369300842285
114_0.7_0.91.png,28.361038208007812,22.713659286499023,-5.647378921508789,0.9774693250656128,0.9423117637634277,-0.03515756130218506,0.020686626434326172,0.0682525634765625
115_0.52_0.82.png,28.299476623535156,25.74936866760254,-2.550107955932617,0.9816398620605469,0.9472943544387817,-0.03434550762176514,0.024270057678222656,0.07620382308959961
116_0.73_1.62.png,26.56808853149414,23.607595443725586,-2.9604930877685547,0.9643442034721375,0.9410268664360046,-0.023317337036132812,0.07420206069946289,0.02068614959716797
117_0.69_1.13.png,23.957809448242188,20.755624771118164,-3.2021846771240234,0.9739117622375488,0.9421572685241699,-0.031754493713378906,0.07758760452270508,0.06354975700378418
118_0.68_1.96.png,20.26293182373047,20.23366928100586,-0.029262542724609375,0.9480284452438354,0.9444260597229004,-0.0036023855209350586,0.021609783172607422,0.02000260353088379
119_0.81_0.75.png,28.075416564941406,22.841245651245117,-5.234170913696289,0.9832280874252319,0.948361873626709,-0.03486621379852295,0.02147221565246582,0.020160198211669922
11_0.98_0.72.png,28.972396850585938,28.1009578704834,-0.8714389801025391,0.9922880530357361,0.9912422895431519,-0.0010457634925842285,0.0777285099029541,0.0761561393737793
120_0.8_0.89.png,27.065776824951172,22.298274993896484,-4.7675018310546875,0.9803415536880493,0.9472899436950684,-0.03305160999298096,0.0854635238647461,0.0763242244720459
121_0.86_1.21.png,21.983230590820312,20.53961944580078,-1.4436111450195312,0.9494857788085938,0.8954523801803589,-0.05403339862823486,0.02161860466003418,0.02008199691772461
122_0.94_1.72.png,17.638946533203125,15.93822956085205,-1.7007169723510742,0.9057272672653198,0.8628045916557312,-0.04292267560958862,0.06165719032287598,0.06096458435058594
