name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
1000_0.73_1.8.png,24.101058959960938,20.191516876220703,-3.9095420837402344,0.9698402881622314,0.9399837851524353,-0.029856503009796143,0.37705397605895996,0.025859355926513672
100_0.5_1.76.png,16.474328994750977,20.833328247070312,4.358999252319336,0.9139453172683716,0.9486802816390991,0.03473496437072754,0.03726482391357422,0.019186019897460938
101_0.83_1.44.png,17.447486877441406,17.137222290039062,-0.31026458740234375,0.9196130037307739,0.9355542063713074,0.015941202640533447,0.043760061264038086,0.08315086364746094
102_0.67_1.36.png,17.962190628051758,17.1376953125,-0.8244953155517578,0.9280794858932495,0.9435516595840454,0.015472173690795898,0.019435882568359375,0.08302927017211914
103_0.94_0.98.png,18.05660057067871,17.128662109375,-0.9279384613037109,0.9312795400619507,0.9432916641235352,0.012012124061584473,0.05187535285949707,0.08314251899719238
104_0.91_1.41.png,17.501113891601562,17.071935653686523,-0.42917823791503906,0.917473316192627,0.931120753288269,0.01364743709564209,0.019358158111572266,0.08300924301147461
105_0.84_0.8.png,23.104873657226562,20.28049087524414,-2.824382781982422,0.9712384939193726,0.9376601576805115,-0.033578336238861084,0.051511526107788086,0.018785953521728516
106_0.59_1.07.png,24.745882034301758,22.308502197265625,-2.437379837036133,0.9822303056716919,0.9552854895591736,-0.02694481611251831,0.08759498596191406,0.06716752052307129
107_0.89_1.5.png,20.71445083618164,18.87303352355957,-1.8414173126220703,0.9614100456237793,0.9412380456924438,-0.02017199993133545,0.01936030387878418,0.08292675018310547
108_0.73_1.27.png,24.073863983154297,21.124372482299805,-2.949491500854492,0.971202552318573,0.9470483660697937,-0.024154186248779297,0.059686899185180664,0.019101619720458984
109_0.74_1.74.png,23.046205520629883,22.04812240600586,-0.9980831146240234,0.9462606310844421,0.940845251083374,-0.005415380001068115,0.019431352615356445,0.0670769214630127
10_0.6_1.67.png,26.726146697998047,29.56875228881836,2.8426055908203125,0.9845330119132996,0.9885152578353882,0.003982245922088623,0.019358396530151367,0.08319568634033203
110_0.68_1.22.png,22.46883201599121,21.025375366210938,-1.4434566497802734,0.9412082433700562,0.9220010638237,-0.0192071795463562,0.06766986846923828,0.018927335739135742
111_0.98_0.89.png,21.160593032836914,19.906118392944336,-1.2544746398925781,0.9246578216552734,0.9005950689315796,-0.024062752723693848,0.08351683616638184,0.018840312957763672
112_0.54_0.98.png,23.02325439453125,21.14417266845703,-1.8790817260742188,0.951086163520813,0.9163995981216431,-0.03468656539916992,0.019390583038330078,0.0752251148223877
113_0.71_1.48.png,25.893505096435547,22.641437530517578,-3.2520675659179688,0.9669901728630066,0.9413466453552246,-0.025643527507781982,0.059412240982055664,0.08325028419494629
114_0.7_0.91.png,27.22858428955078,22.713659286499023,-4.514925003051758,0.9756467342376709,0.9423117637634277,-0.033334970474243164,0.08315682411193848,0.018785476684570312
115_0.52_0.82.png,29.223003387451172,25.74936866760254,-3.473634719848633,0.9823980331420898,0.9472943544387817,-0.035103678703308105,0.019421100616455078,0.01883697509765625
116_0.73_1.62.png,25.54218292236328,23.607595443725586,-1.9345874786376953,0.9635202288627625,0.9410268664360046,-0.022493362426757812,0.06759762763977051,0.07529783248901367
117_0.69_1.13.png,23.949281692504883,20.755624771118164,-3.1936569213867188,0.9785627722740173,0.9421572685241699,-0.03640550374984741,0.08345246315002441,0.08281350135803223
118_0.68_1.96.png,20.634708404541016,20.23366928100586,-0.40103912353515625,0.9568126201629639,0.9444260597229004,-0.012386560440063477,0.019370555877685547,0.01898956298828125
119_0.81_0.75.png,28.3840389251709,22.841245651245117,-5.542793273925781,0.9869066476821899,0.948361873626709,-0.03854477405548096,0.055648088455200195,0.06707072257995605
11_0.98_0.72.png,26.24176788330078,28.1009578704834,1.8591899871826172,0.9886091947555542,0.9912422895431519,0.0026330947875976562,0.08363032341003418,0.08323884010314941
120_0.8_0.89.png,27.33005714416504,22.298274993896484,-5.031782150268555,0.9845182299613953,0.9472899436950684,-0.037228286266326904,0.01949024200439453,0.018859386444091797
121_0.86_1.21.png,21.085309982299805,20.53961944580078,-0.5456905364990234,0.9461700916290283,0.8954523801803589,-0.050717711448669434,0.06761717796325684,0.019032955169677734
122_0.94_1.72.png,16.087934494018555,15.93822956085205,-0.1497049331665039,0.8910550475120544,0.8628045916557312,-0.028250455856323242,0.0755910873413086,0.07534432411193848
123_0.59_0.7.png,28.382057189941406,24.622602462768555,-3.7594547271728516,0.9807567596435547,0.9039727449417114,-0.07678401470184326,0.09141397476196289,0.09126710891723633
124_1.0_0.82.png,20.617998123168945,19.999595642089844,-0.6184024810791016,0.9437980651855469,0.8830932974815369,-0.06070476770401001,0.019383668899536133,0.019052982330322266
125_0.57_1.94.png,22.68207359313965,25.49261474609375,2.8105411529541016,0.961341381072998,0.9684340357780457,0.007092654705047607,0.05971693992614746,0.018911123275756836
126_0.64_1.73.png,23.288673400878906,25.93482208251953,2.646148681640625,0.9656491279602051,0.9703847765922546,0.0047356486320495605,0.08345675468444824,0.07515144348144531
127_0.57_0.92.png,25.847131729125977,27.8126220703125,1.9654903411865234,0.978345513343811,0.9811148643493652,0.0027693510055541992,0.019347190856933594,0.09118318557739258
128_0.65_0.67.png,27.166473388671875,30.028392791748047,2.861919403076172,0.9813028573989868,0.9846155643463135,0.00331270694732666,0.05978798866271973,0.018944263458251953
129_0.76_1.71.png,26.40951919555664,25.67974090576172,-0.7297782897949219,0.9357779026031494,0.9121425151824951,-0.023635387420654297,0.0914909839630127,0.06696796417236328
12_0.75_1.95.png,27.25054931640625,29.69420623779297,2.4436569213867188,0.9783936738967896,0.9866433143615723,0.008249640464782715,0.019438982009887695,0.07483267784118652
130_0.9_0.92.png,26.369342803955078,25.79885482788086,-0.5704879760742188,0.9418538808822632,0.8776508569717407,-0.06420302391052246,0.02221536636352539,0.019046783447265625
131_0.72_0.59.png,28.999675750732422,25.220062255859375,-3.779613494873047,0.9628880023956299,0.8536073565483093,-0.10928064584732056,0.07778716087341309,0.0672917366027832
132_1.0_1.29.png,23.663928985595703,23.280351638793945,-0.3835773468017578,0.9329964518547058,0.8956655263900757,-0.03733092546463013,0.07751297950744629,0.08311033248901367
133_0.67_1.65.png,23.541362762451172,24.50891876220703,0.9675559997558594,0.9555182456970215,0.968479573726654,0.012961328029632568,0.024158000946044922,0.08290719985961914
134_0.53_0.77.png,23.901798248291016,26.0585880279541,2.156789779663086,0.9778437614440918,0.9856276512145996,0.0077838897705078125,0.06413626670837402,0.018917560577392578
135_0.54_1.58.png,20.579303741455078,23.29522132873535,2.7159175872802734,0.9534081816673279,0.9714078903198242,0.017999708652496338,0.07708740234375,0.06715130805969238
136_0.75_0.8.png,24.495962142944336,26.650508880615234,2.1545467376708984,0.9682635068893433,0.9812121391296387,0.01294863224029541,0.020714521408081055,0.08301377296447754
137_0.99_1.98.png,14.923965454101562,16.76270294189453,1.8387374877929688,0.851219654083252,0.8819129467010498,0.03069329261779785,0.02081155776977539,0.018960237503051758
138_1.0_1.48.png,18.765676498413086,19.129779815673828,0.3641033172607422,0.9005531072616577,0.8924005031585693,-0.008152604103088379,0.07674026489257812,0.01919102668762207
139_0.85_0.96.png,21.553613662719727,19.617347717285156,-1.9362659454345703,0.9119715690612793,0.8565348386764526,-0.05543673038482666,0.07685017585754395,0.0831301212310791
13_0.52_1.9.png,19.863014221191406,21.184619903564453,1.3216056823730469,0.9387214183807373,0.9613656997680664,0.0226442813873291,0.020801067352294922,0.083160400390625
140_0.94_1.55.png,18.59716796875,19.09334945678711,0.4961814880371094,0.904127836227417,0.8994858264923096,-0.004642009735107422,0.020810842514038086,0.018949031829833984
141_0.79_1.1.png,25.704570770263672,26.753082275390625,1.0485115051269531,0.9735590815544128,0.9770849943161011,0.0035259127616882324,0.07707834243774414,0.02060699462890625
142_0.96_1.88.png,19.030162811279297,21.757160186767578,2.7269973754882812,0.9185053706169128,0.9470643401145935,0.028558969497680664,0.02071237564086914,0.0675206184387207
143_0.68_1.8.png,24.021684646606445,23.45174789428711,-0.5699367523193359,0.956324577331543,0.9572737216949463,0.0009491443634033203,0.020905017852783203,0.019130945205688477
144_0.6_0.66.png,30.91312599182129,30.869884490966797,-0.04324150085449219,0.9914828538894653,0.9766454100608826,-0.014837443828582764,0.07709169387817383,0.019048690795898438
145_0.59_1.25.png,20.86704444885254,20.450889587402344,-0.4161548614501953,0.9453301429748535,0.9427329897880554,-0.0025971531867980957,0.07709455490112305,0.07517480850219727
146_0.72_0.71.png,24.684114456176758,24.7408390045166,0.05672454833984375,0.9686065912246704,0.9695414304733276,0.0009348392486572266,0.02111077308654785,0.07091307640075684
147_0.87_1.14.png,17.694093704223633,16.632890701293945,-1.0612030029296875,0.9199552536010742,0.9101213216781616,-0.009833931922912598,0.053359031677246094,0.019019603729248047
148_0.51_1.15.png,20.084543228149414,20.11817169189453,0.03362846374511719,0.9522180557250977,0.9532369375228882,0.0010188817977905273,0.08560848236083984,0.06730389595031738
149_0.8_1.92.png,25.451936721801758,23.17165756225586,-2.2802791595458984,0.970280647277832,0.9699668884277344,-0.00031375885009765625,0.07721781730651855,0.08329892158508301
14_0.98_1.76.png,19.60661506652832,19.815589904785156,0.20897483825683594,0.9529525637626648,0.9549193382263184,0.0019667744636535645,0.02089834213256836,0.08302569389343262
150_0.6_1.29.png,26.7060546875,25.545475006103516,-1.1605796813964844,0.9760465025901794,0.9806288480758667,0.004582345485687256,0.06925058364868164,0.01888561248779297
151_0.86_1.95.png,24.82379913330078,22.764719009399414,-2.059080123901367,0.9690160751342773,0.9655913710594177,-0.003424704074859619,0.07753205299377441,0.0670933723449707
152_0.61_1.16.png,27.398170471191406,25.975616455078125,-1.4225540161132812,0.9788756370544434,0.9828171730041504,0.003941535949707031,0.021145343780517578,0.08294367790222168
153_0.96_1.61.png,17.601207733154297,18.155513763427734,0.5543060302734375,0.8860338926315308,0.8817707300186157,-0.004263162612915039,0.061261892318725586,0.01892375946044922
154_0.97_1.3.png,18.54883575439453,18.92445945739746,0.3756237030029297,0.9025142192840576,0.8989570140838623,-0.0035572052001953125,0.0852208137512207,0.06713414192199707
155_0.68_1.77.png,18.34173583984375,17.53823471069336,-0.8035011291503906,0.8971138000488281,0.8943619132041931,-0.0027518868446350098,0.08484745025634766,0.08300924301147461
156_0.53_1.42.png,23.271533966064453,23.535890579223633,0.2643566131591797,0.9448361396789551,0.9494816660881042,0.00464552640914917,0.02077770233154297,0.019047975540161133
157_0.94_0.74.png,26.546804428100586,25.5194091796875,-1.027395248413086,0.9711099863052368,0.9628117084503174,-0.008298277854919434,0.057000160217285156,0.019140243530273438
158_0.83_0.86.png,27.391023635864258,25.75107192993164,-1.6399517059326172,0.9733748435974121,0.9637473821640015,-0.009627461433410645,0.08486056327819824,0.07499837875366211
159_0.64_0.71.png,29.809247970581055,27.448575973510742,-2.3606719970703125,0.9818134307861328,0.9713889956474304,-0.010424435138702393,0.02069377899169922,0.07517099380493164
15_0.99_1.38.png,21.36007308959961,21.158111572265625,-0.20196151733398438,0.9665747880935669,0.9640989303588867,-0.0024758577346801758,0.060912132263183594,0.01888728141784668
160_0.94_1.85.png,18.832212448120117,22.027246475219727,3.1950340270996094,0.8804990649223328,0.9210658073425293,0.04056674242019653,0.08472609519958496,0.06721234321594238
161_0.56_1.13.png,24.77185821533203,28.119789123535156,3.347930908203125,0.9787473082542419,0.9817993640899658,0.003052055835723877,0.02073073387145996,0.0832834243774414
162_0.9_0.74.png,27.819812774658203,28.89466094970703,1.0748481750488281,0.9852705001831055,0.9896811246871948,0.0044106245040893555,0.020759105682373047,0.018784761428833008
163_0.97_1.57.png,22.263763427734375,27.22301483154297,4.959251403808594,0.9525644779205322,0.9741775393486023,0.02161306142807007,0.06898999214172363,0.018980026245117188
164_0.84_1.26.png,24.12692642211914,29.354339599609375,5.227413177490234,0.9693633913993835,0.9863304495811462,0.016967058181762695,0.0848228931427002,0.07510757446289062
165_0.8_0.79.png,23.808208465576172,20.056350708007812,-3.7518577575683594,0.8864449262619019,0.5974056124687195,-0.2890393137931824,0.022459983825683594,0.08310389518737793
166_0.74_1.47.png,24.10579490661621,20.654983520507812,-3.4508113861083984,0.892807126045227,0.8017454147338867,-0.09106171131134033,0.06362557411193848,0.01926422119140625
167_0.53_1.34.png,22.620513916015625,21.680248260498047,-0.9402656555175781,0.910190224647522,0.6842746138572693,-0.22591561079025269,0.08330011367797852,0.06799578666687012
168_0.8_1.19.png,23.51757049560547,20.251514434814453,-3.2660560607910156,0.8777791261672974,0.7295743227005005,-0.14820480346679688,0.08293914794921875,0.07521200180053711
169_0.77_1.51.png,24.16082763671875,27.042760848999023,2.8819332122802734,0.9184854030609131,0.9229509234428406,0.00446552038192749,0.01859307289123535,0.01885223388671875
16_0.6_1.46.png,27.48409652709961,27.08320426940918,-0.4008922576904297,0.9777727127075195,0.9755226969718933,-0.0022500157356262207,0.06691646575927734,0.01905655860900879
170_0.96_1.28.png,22.196468353271484,26.081905364990234,3.88543701171875,0.9001168608665466,0.9173216819763184,0.01720482110977173,0.08299469947814941,0.07547688484191895
171_0.81_0.74.png,27.8487606048584,28.127286911010742,0.27852630615234375,0.9458440542221069,0.9379420280456543,-0.007902026176452637,0.018782377243041992,0.018842697143554688
172_0.86_1.47.png,22.422183990478516,26.43416976928711,4.011985778808594,0.8998236656188965,0.9212139844894409,0.021390318870544434,0.05494546890258789,0.018949270248413086
173_0.83_1.31.png,22.863767623901367,22.087310791015625,-0.7764568328857422,0.968948245048523,0.9703208804130554,0.0013726353645324707,0.09096026420593262,0.06721735000610352
174_0.97_0.75.png,22.396080017089844,21.150440216064453,-1.2456398010253906,0.9746043086051941,0.9684288501739502,-0.0061754584312438965,0.01877307891845703,0.09105062484741211
175_0.86_1.38.png,22.425495147705078,21.84638214111328,-0.5791130065917969,0.9642238616943359,0.9701290130615234,0.0059051513671875,0.018731117248535156,0.019058942794799805
176_0.77_0.84.png,23.52323341369629,22.49445915222168,-1.0287742614746094,0.9813716411590576,0.9708181619644165,-0.010553479194641113,0.07513427734375,0.0669093132019043
177_0.65_1.52.png,17.240509033203125,17.288818359375,0.048309326171875,0.9435770511627197,0.9456960558891296,0.002119004726409912,0.018816709518432617,0.07509303092956543
178_0.64_1.88.png,15.246164321899414,15.491000175476074,0.24483585357666016,0.9114242792129517,0.9201619029045105,0.008737623691558838,0.018994569778442383,0.018938302993774414
179_0.78_1.87.png,20.776607513427734,21.842775344848633,1.0661678314208984,0.9510547518730164,0.9562358856201172,0.00518113374710083,0.08286333084106445,0.019144535064697266
