name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
1000_0.73_1.8.png,24.101058959960938,21.36113166809082,-2.739927291870117,0.9698402881622314,0.9546691179275513,-0.015171170234680176,0.38428497314453125,0.026170969009399414
100_0.5_1.76.png,16.474328994750977,16.288145065307617,-0.18618392944335938,0.9139453172683716,0.9077039957046509,-0.006241321563720703,0.039064645767211914,0.040570974349975586
101_0.83_1.44.png,17.447486877441406,18.270994186401367,0.8235073089599609,0.9196130037307739,0.9249963760375977,0.0053833723068237305,0.0208127498626709,0.08450102806091309
102_0.67_1.36.png,17.962190628051758,18.82882308959961,0.8666324615478516,0.9280794858932495,0.938066840171814,0.009987354278564453,0.052289724349975586,0.08457183837890625
103_0.94_0.98.png,18.05660057067871,18.88876724243164,0.8321666717529297,0.9312795400619507,0.9420689940452576,0.010789453983306885,0.020017623901367188,0.020186185836791992
104_0.91_1.41.png,17.501113891601562,18.243438720703125,0.7423248291015625,0.917473316192627,0.9215381145477295,0.004064798355102539,0.06075406074523926,0.06834530830383301
105_0.84_0.8.png,23.104873657226562,24.173160552978516,1.0682868957519531,0.9712384939193726,0.9755417704582214,0.004303276538848877,0.07612228393554688,0.08055853843688965
106_0.59_1.07.png,24.745882034301758,24.956539154052734,0.21065711975097656,0.9822303056716919,0.9827655553817749,0.0005352497100830078,0.019985437393188477,0.020180702209472656
107_0.89_1.5.png,20.71445083618164,21.014583587646484,0.30013275146484375,0.9614100456237793,0.9598113894462585,-0.001598656177520752,0.06796860694885254,0.020641565322875977
108_0.73_1.27.png,24.073863983154297,24.916641235351562,0.8427772521972656,0.971202552318573,0.9733130931854248,0.0021105408668518066,0.07612395286560059,0.06834673881530762
109_0.74_1.74.png,23.046205520629883,23.909259796142578,0.8630542755126953,0.9462606310844421,0.9586191177368164,0.012358486652374268,0.019883155822753906,0.08431577682495117
10_0.6_1.67.png,26.726146697998047,27.402040481567383,0.6758937835693359,0.9845330119132996,0.9845346212387085,1.6093254089355469e-06,0.06031537055969238,0.02025008201599121
110_0.68_1.22.png,22.46883201599121,24.449142456054688,1.9803104400634766,0.9412082433700562,0.9671245813369751,0.025916337966918945,0.08826804161071777,0.02033853530883789
111_0.98_0.89.png,21.160593032836914,23.0985107421875,1.937917709350586,0.9246578216552734,0.9620693922042847,0.03741157054901123,0.020014047622680664,0.08428287506103516
