index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
0,1002_0.73_1.47.png,33.58782196044922,33.52251434326172,-0.0653076171875,0.9875478744506836,0.9871634244918823,-0.00038444995880126953,0.0013123750686645508,0.00031422876054421067,0.13454604148864746
1,1007_0.68_1.25.png,38.78367614746094,38.624908447265625,-0.1587677001953125,0.9977172613143921,0.9976348876953125,-8.237361907958984e-05,0.003912806510925293,0.000404896039981395,0.6703379154205322
2,1012_0.85_1.28.png,38.416282653808594,38.396751403808594,-0.01953125,0.9644522070884705,0.9643982648849487,-5.3942203521728516e-05,0.004661500453948975,0.00032225760514847934,0.6555219292640686
3,1016_0.8_1.72.png,39.61763381958008,39.64087677001953,0.023242950439453125,0.9952346086502075,0.995276153087616,4.1544437408447266e-05,0.0017075538635253906,0.0004336927959229797,0.591230571269989
4,1022_0.66_1.05.png,40.141082763671875,40.13167953491211,-0.009403228759765625,0.9986488223075867,0.998650074005127,1.2516975402832031e-06,0.0009357333183288574,0.00010893375292653218,0.0613616406917572
5,1023_0.5_1.87.png,37.465614318847656,37.2529411315918,-0.21267318725585938,0.9963756799697876,0.9963940382003784,1.8358230590820312e-05,0.0029340386390686035,0.0008730536210350692,0.28452640771865845
6,1029_0.71_0.56.png,44.240779876708984,44.208797454833984,-0.031982421875,0.9987375140190125,0.998738169670105,6.556510925292969e-07,0.00039267539978027344,3.6209898098604754e-05,0.043153662234544754
7,103_0.75_1.59.png,31.22649383544922,31.237695693969727,0.011201858520507812,0.9871124029159546,0.9870688319206238,-4.357099533081055e-05,0.002561330795288086,0.000588402443099767,0.498046875
8,1042_0.91_0.56.png,42.3957405090332,42.363563537597656,-0.032176971435546875,0.9984919428825378,0.9984855055809021,-6.4373016357421875e-06,0.001308530569076538,0.00021980451128911227,0.20655164122581482
9,1045_0.58_1.58.png,32.29377365112305,32.0592041015625,-0.23456954956054688,0.9791228175163269,0.9788904190063477,-0.00023239850997924805,0.0034236907958984375,0.0006887754425406456,0.616852343082428
10,1060_0.94_1.09.png,40.53528594970703,40.603065490722656,0.067779541015625,0.9957771301269531,0.9955899119377136,-0.00018721818923950195,0.0024280548095703125,0.00022719497792422771,0.2680635154247284
11,1064_0.54_0.97.png,37.867576599121094,37.86936950683594,0.00179290771484375,0.9955169558525085,0.9954746961593628,-4.225969314575195e-05,0.0008838176727294922,0.00014460213424172252,0.17033793032169342
12,1072_0.58_0.58.png,38.13917541503906,38.137325286865234,-0.001850128173828125,0.9957571029663086,0.9957451224327087,-1.1980533599853516e-05,0.0005386471748352051,6.400332495104522e-05,0.03684356436133385
13,1073_0.51_0.98.png,39.438934326171875,39.54642105102539,0.10748672485351562,0.9985674619674683,0.9985730051994324,5.543231964111328e-06,0.0013096332550048828,0.00011498328240122646,0.015971709042787552
14,1075_0.76_1.99.png,29.513813018798828,29.600692749023438,0.08687973022460938,0.9927257299423218,0.9926964044570923,-2.9325485229492188e-05,0.002110809087753296,0.0005830099689774215,0.571699321269989
15,1080_0.59_1.22.png,40.876853942871094,41.080726623535156,0.2038726806640625,0.9971717596054077,0.9972028732299805,3.1113624572753906e-05,0.0035843849182128906,0.0003247196727897972,0.366378515958786
16,1083_0.67_0.81.png,36.44873809814453,36.48738479614258,0.038646697998046875,0.9972838163375854,0.9972726106643677,-1.1205673217773438e-05,0.0008481442928314209,0.00021931060473434627,0.1633286327123642
17,1090_0.54_0.58.png,41.2755241394043,41.25944519042969,-0.016078948974609375,0.9980320930480957,0.9980285167694092,-3.5762786865234375e-06,0.00021435320377349854,1.4400140571524389e-05,0.012175249867141247
18,1096_0.72_0.86.png,35.75572204589844,36.1599006652832,0.4041786193847656,0.9980448484420776,0.9980656504631042,2.0802021026611328e-05,0.0018589496612548828,0.0009100682800635695,0.20986270904541016
19,1098_0.8_0.51.png,33.103145599365234,33.10301208496094,-0.000133514404296875,0.9973500967025757,0.9973500967025757,0.0,6.596744060516357e-05,3.5584189390647225e-06,2.3113905626814812e-05
20,1099_0.54_1.76.png,33.76907730102539,33.812747955322266,0.043670654296875,0.9944189786911011,0.9944332838058472,1.430511474609375e-05,0.0007696747779846191,0.00014937887317501009,0.0282798632979393
21,1102_0.65_0.94.png,29.722129821777344,29.780357360839844,0.0582275390625,0.9936668872833252,0.9936057329177856,-6.115436553955078e-05,0.0017095208168029785,0.0005341749056242406,0.2242857813835144
22,110_0.55_1.08.png,38.41853332519531,38.31269454956055,-0.10583877563476562,0.9984185099601746,0.9984272718429565,8.761882781982422e-06,0.0016620457172393799,0.00029675071709789336,0.2343807816505432
23,1113_0.9_0.52.png,44.63855743408203,44.54336166381836,-0.09519577026367188,0.9950754046440125,0.9950875043869019,1.2099742889404297e-05,0.0018070191144943237,0.00010877548629650846,0.13163946568965912
24,1122_0.94_0.53.png,40.93035888671875,40.95497512817383,0.024616241455078125,0.998120903968811,0.9981271624565125,6.258487701416016e-06,0.0021595358848571777,0.0001261027791770175,0.16063585877418518
25,1124_0.74_1.17.png,39.13054656982422,39.10806655883789,-0.022480010986328125,0.9963526129722595,0.9963115453720093,-4.106760025024414e-05,0.0021954774856567383,0.00043249651207588613,0.41576138138771057
26,1134_0.69_1.2.png,32.35954666137695,32.21250915527344,-0.14703750610351562,0.9957506656646729,0.9956995844841003,-5.1081180572509766e-05,0.002468585968017578,0.00031814619433134794,0.3170072138309479
27,1140_0.67_1.42.png,35.48466110229492,35.51689910888672,0.032238006591796875,0.9974662661552429,0.9974683523178101,2.086162567138672e-06,0.00035649538040161133,7.80040500103496e-05,0.008511696010828018
28,1143_0.73_1.33.png,38.36022186279297,38.15667724609375,-0.20354461669921875,0.9925918579101562,0.9924940466880798,-9.781122207641602e-05,0.0023962855339050293,0.0003465870686341077,0.6014584898948669
29,1145_0.9_1.2.png,34.376365661621094,34.37400436401367,-0.002361297607421875,0.9957348704338074,0.9957393407821655,4.470348358154297e-06,0.0005089044570922852,4.995688868802972e-05,0.032261233776807785
30,1146_0.89_0.87.png,37.84316635131836,37.84352493286133,0.00035858154296875,0.9973275661468506,0.9973277449607849,1.7881393432617188e-07,0.0001480579376220703,1.6503514416399412e-05,0.0042818509973585606
31,114_0.75_1.45.png,33.99034881591797,33.915523529052734,-0.07482528686523438,0.9935958385467529,0.9934988021850586,-9.703636169433594e-05,0.002481698989868164,0.0003757306549232453,0.46182161569595337
32,1150_0.8_1.27.png,40.393985748291016,40.539127349853516,0.1451416015625,0.9978169798851013,0.9978588819503784,4.190206527709961e-05,0.0024016499519348145,0.000531763129401952,0.6725106239318848
33,1155_0.63_1.27.png,40.348236083984375,40.4698371887207,0.12160110473632812,0.9965826272964478,0.9965618848800659,-2.0742416381835938e-05,0.002076387405395508,0.0003831155481748283,0.20889192819595337
34,1162_0.65_1.7.png,38.18906784057617,37.944950103759766,-0.24411773681640625,0.9911346435546875,0.9908609390258789,-0.00027370452880859375,0.002826094627380371,0.0007063540397211909,0.6348696351051331
35,1164_0.79_1.96.png,36.149314880371094,36.01423645019531,-0.13507843017578125,0.9852084517478943,0.984757661819458,-0.0004507899284362793,0.003384113311767578,0.0003997826424892992,0.8566417694091797
