index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
0,1002_0.73_1.47.png,33.58782196044922,33.4522705078125,-0.13555145263671875,0.9875478744506836,0.9879220724105835,0.00037419795989990234,0.00151747465133667,0.0004530983860604465,
1,1007_0.68_1.25.png,38.78367614746094,38.55731201171875,-0.2263641357421875,0.9977172613143921,0.9976481199264526,-6.914138793945312e-05,0.004933595657348633,0.00047145996359176934,
2,1012_0.85_1.28.png,38.416282653808594,38.555824279785156,0.1395416259765625,0.9644522070884705,0.9646310806274414,0.00017887353897094727,0.004366159439086914,0.0003796842065639794,
3,1016_0.8_1.72.png,39.61763381958008,39.486751556396484,-0.13088226318359375,0.9952346086502075,0.9951274394989014,-0.00010716915130615234,0.0020588040351867676,0.0004835347644984722,
4,1022_0.66_1.05.png,40.141082763671875,40.10810089111328,-0.03298187255859375,0.9986488223075867,0.998651385307312,2.562999725341797e-06,0.0016484856605529785,0.0005337256006896496,
5,1023_0.5_1.87.png,37.465614318847656,37.04156494140625,-0.42404937744140625,0.9963756799697876,0.996391773223877,1.609325408935547e-05,0.0034418106079101562,0.0010555555345490575,
6,1029_0.71_0.56.png,44.240779876708984,43.824424743652344,-0.4163551330566406,0.9987375140190125,0.9987577199935913,2.0205974578857422e-05,0.001503586769104004,0.0004133094334974885,
7,103_0.75_1.59.png,31.22649383544922,31.310455322265625,0.08396148681640625,0.9871124029159546,0.987233579158783,0.00012117624282836914,0.0028738081455230713,0.0004799386952072382,
8,1042_0.91_0.56.png,42.3957405090332,42.46769332885742,0.07195281982421875,0.9984919428825378,0.9985134601593018,2.1517276763916016e-05,0.00179252028465271,0.0003235698095522821,
9,1045_0.58_1.58.png,32.29377365112305,32.17204284667969,-0.12173080444335938,0.9791228175163269,0.9788927435874939,-0.0002300739288330078,0.0018739700317382812,0.0005004279664717615,
10,1060_0.94_1.09.png,40.53528594970703,40.65032958984375,0.11504364013671875,0.9957771301269531,0.9958704710006714,9.334087371826172e-05,0.0034895241260528564,0.00024348098668269813,
11,1064_0.54_0.97.png,37.867576599121094,37.86180877685547,-0.005767822265625,0.9955169558525085,0.9954483509063721,-6.860494613647461e-05,0.0019025802612304688,0.00045405724085867405,
12,1072_0.58_0.58.png,38.13917541503906,37.933040618896484,-0.20613479614257812,0.9957571029663086,0.9954433441162109,-0.00031375885009765625,0.0014030039310455322,0.0005469541065394878,
13,1073_0.51_0.98.png,39.438934326171875,40.30172348022461,0.8627891540527344,0.9985674619674683,0.9986099004745483,4.2438507080078125e-05,0.0029188990592956543,0.0009039068827405572,
14,1075_0.76_1.99.png,29.513813018798828,29.576595306396484,0.06278228759765625,0.9927257299423218,0.9927304983139038,4.76837158203125e-06,0.002402186393737793,0.0004603182605933398,
