index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
0,1002_0.73_1.47.png,33.58782196044922,33.56517028808594,-0.02265167236328125,0.9875478744506836,0.987366795539856,-0.00018107891082763672,0.0007105171680450439,9.555133146932349e-05,0.13454604148864746
1,1007_0.68_1.25.png,38.78367614746094,38.58493423461914,-0.19874191284179688,0.9977172613143921,0.9976565837860107,-6.0677528381347656e-05,0.0028554201126098633,0.0003882880846504122,0.6703379154205322
2,1012_0.85_1.28.png,38.416282653808594,38.3607177734375,-0.05556488037109375,0.9644522070884705,0.9638179540634155,-0.0006342530250549316,0.003538191318511963,0.00021427062165457755,0.6555219292640686
3,1016_0.8_1.72.png,39.61763381958008,39.61370086669922,-0.003932952880859375,0.9952346086502075,0.9952486753463745,1.4066696166992188e-05,0.0014831125736236572,0.00024141375615727156,0.591230571269989
4,1022_0.66_1.05.png,40.141082763671875,40.13359832763672,-0.00748443603515625,0.9986488223075867,0.9986482858657837,-5.364418029785156e-07,0.0008088350296020508,4.083275416633114e-05,0.0613616406917572
5,1023_0.5_1.87.png,37.465614318847656,37.33483123779297,-0.1307830810546875,0.9963756799697876,0.9963824152946472,6.735324859619141e-06,0.0018780231475830078,0.0005070131737738848,0.28452640771865845
6,1029_0.71_0.56.png,44.240779876708984,44.23686599731445,-0.00391387939453125,0.9987375140190125,0.9987375140190125,0.0,0.0004238933324813843,1.619679642317351e-05,0.043153662234544754
7,103_0.75_1.59.png,31.22649383544922,31.232566833496094,0.006072998046875,0.9871124029159546,0.9870887994766235,-2.3603439331054688e-05,0.0015151500701904297,0.0002866356517188251,0.498046875
8,1042_0.91_0.56.png,42.3957405090332,42.38457107543945,-0.01116943359375,0.9984919428825378,0.9984884262084961,-3.516674041748047e-06,0.000680088996887207,0.0001227938337251544,0.20655164122581482
9,1045_0.58_1.58.png,32.29377365112305,32.254730224609375,-0.039043426513671875,0.9791228175163269,0.9790267944335938,-9.60230827331543e-05,0.001468062400817871,0.0001943001407198608,0.616852343082428
10,1060_0.94_1.09.png,40.53528594970703,40.58918380737305,0.053897857666015625,0.9957771301269531,0.9957031011581421,-7.402896881103516e-05,0.0010495781898498535,0.00010406162618892267,0.2680635154247284
11,1064_0.54_0.97.png,37.867576599121094,37.83027648925781,-0.03730010986328125,0.9955169558525085,0.9954766631126404,-4.029273986816406e-05,0.0006534159183502197,8.304219227284193e-05,0.17033793032169342
12,1072_0.58_0.58.png,38.13917541503906,38.114078521728516,-0.025096893310546875,0.9957571029663086,0.9957441091537476,-1.2993812561035156e-05,0.00030225515365600586,3.863111851387657e-05,0.03684356436133385
13,1073_0.51_0.98.png,39.438934326171875,39.50878143310547,0.06984710693359375,0.9985674619674683,0.9985712766647339,3.814697265625e-06,0.0009697079658508301,8.178415737347677e-05,0.015971709042787552
14,1075_0.76_1.99.png,29.513813018798828,29.557228088378906,0.043415069580078125,0.9927257299423218,0.9927369356155396,1.1205673217773438e-05,0.0014156997203826904,0.00024266894615720958,0.571699321269989
15,1080_0.59_1.22.png,40.876853942871094,40.97171401977539,0.09486007690429688,0.9971717596054077,0.9971846342086792,1.2874603271484375e-05,0.0018160343170166016,0.0001541073143016547,0.366378515958786
16,1083_0.67_0.81.png,36.44873809814453,36.47029113769531,0.02155303955078125,0.9972838163375854,0.9972789287567139,-4.887580871582031e-06,0.00047147274017333984,0.0001127671857830137,0.1633286327123642
17,1090_0.54_0.58.png,41.2755241394043,41.25965881347656,-0.015865325927734375,0.9980320930480957,0.9980283975601196,-3.6954879760742188e-06,0.00020834803581237793,1.2262538803042844e-05,0.012175249867141247
18,1096_0.72_0.86.png,35.75572204589844,35.83439636230469,0.07867431640625,0.9980448484420776,0.9980472326278687,2.384185791015625e-06,0.0010813772678375244,0.00022124321549199522,0.20986270904541016
19,1098_0.8_0.51.png,33.103145599365234,33.10304641723633,-9.918212890625e-05,0.9973500967025757,0.9973503947257996,2.980232238769531e-07,5.996227264404297e-05,3.514569243634469e-06,2.3113905626814812e-05
20,1099_0.54_1.76.png,33.76907730102539,33.81779861450195,0.0487213134765625,0.9944189786911011,0.9944342970848083,1.531839370727539e-05,0.0006314516067504883,0.00015300775703508407,0.0282798632979393
21,1102_0.65_0.94.png,29.722129821777344,29.70441436767578,-0.0177154541015625,0.9936668872833252,0.9936091899871826,-5.7697296142578125e-05,0.0009964704513549805,0.00014832413580734283,0.2242857813835144
22,110_0.55_1.08.png,38.41853332519531,38.413639068603516,-0.004894256591796875,0.9984185099601746,0.998431384563446,1.2874603271484375e-05,0.0007668733596801758,0.00011382318916730583,0.2343807816505432
23,1113_0.9_0.52.png,44.63855743408203,44.60445785522461,-0.034099578857421875,0.9950754046440125,0.995079517364502,4.112720489501953e-06,0.0006779730319976807,5.920817784499377e-05,0.13163946568965912
24,1122_0.94_0.53.png,40.93035888671875,40.944984436035156,0.01462554931640625,0.998120903968811,0.9981229305267334,2.0265579223632812e-06,0.0011017918586730957,6.798286631237715e-05,0.16063585877418518
25,1124_0.74_1.17.png,39.13054656982422,39.158973693847656,0.0284271240234375,0.9963526129722595,0.9963328242301941,-1.9788742065429688e-05,0.0014510303735733032,0.00030240832711569965,0.41576138138771057
26,1134_0.69_1.2.png,32.35954666137695,32.326568603515625,-0.032978057861328125,0.9957506656646729,0.9957399368286133,-1.0728836059570312e-05,0.0007674098014831543,7.83789946581237e-05,0.3170072138309479
27,1140_0.67_1.42.png,35.48466110229492,35.502620697021484,0.0179595947265625,0.9974662661552429,0.9974667429924011,4.76837158203125e-07,0.0002487301826477051,4.758221621159464e-05,0.008511696010828018
28,1143_0.73_1.33.png,38.36022186279297,38.28903579711914,-0.07118606567382812,0.9925918579101562,0.9925496578216553,-4.220008850097656e-05,0.0011925995349884033,0.0001808070228435099,0.6014584898948669
29,1145_0.9_1.2.png,34.376365661621094,34.371299743652344,-0.00506591796875,0.9957348704338074,0.995734453201294,-4.172325134277344e-07,0.00027316808700561523,2.3425547624356113e-05,0.032261233776807785
30,1146_0.89_0.87.png,37.84316635131836,37.84248352050781,-0.000682830810546875,0.9973275661468506,0.9973273277282715,-2.384185791015625e-07,9.739398956298828e-05,8.586164767621085e-06,0.0042818509973585606
31,114_0.75_1.45.png,33.99034881591797,33.960479736328125,-0.02986907958984375,0.9935958385467529,0.9935752749443054,-2.0563602447509766e-05,0.0009779632091522217,0.00016623058763798326,0.46182161569595337
32,1150_0.8_1.27.png,40.393985748291016,40.387481689453125,-0.006504058837890625,0.9978169798851013,0.9978375434875488,2.0563602447509766e-05,0.0017438828945159912,0.000241813700995408,0.6725106239318848
33,1155_0.63_1.27.png,40.348236083984375,40.396785736083984,0.048549652099609375,0.9965826272964478,0.9965609908103943,-2.1636486053466797e-05,0.0016327649354934692,0.00018959460430778563,0.20889192819595337
34,1162_0.65_1.7.png,38.18906784057617,38.160369873046875,-0.028697967529296875,0.9911346435546875,0.9910157918930054,-0.0001188516616821289,0.001428067684173584,0.00012679652718361467,0.6348696351051331
35,1164_0.79_1.96.png,36.149314880371094,36.1171760559082,-0.032138824462890625,0.9852084517478943,0.9850419759750366,-0.00016647577285766602,0.001744985580444336,0.00020246350322850049,0.8566417694091797
