name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.152381896972656,0.07421493530273438,0.9961068630218506,0.9962787628173828,0.00017189979553222656,0.722893476486206,0.13842320442199707
101_0.78_1.87.png,31.260887145996094,31.114185333251953,-0.14670181274414062,0.9864507913589478,0.9862271547317505,-0.00022363662719726562,0.037360191345214844,0.054552555084228516
1023_0.5_1.87.png,37.465614318847656,36.94688034057617,-0.5187339782714844,0.9968034625053406,0.9967512488365173,-5.221366882324219e-05,0.04678034782409668,0.0898444652557373
1025_0.95_1.79.png,34.59271240234375,34.460365295410156,-0.13234710693359375,0.9947078227996826,0.9946126937866211,-9.512901306152344e-05,0.03514432907104492,0.05670976638793945
1027_0.57_1.77.png,33.522281646728516,33.10832214355469,-0.4139595031738281,0.995832622051239,0.9956978559494019,-0.0001347661018371582,0.02978825569152832,0.03391242027282715
102_0.94_1.18.png,32.18922424316406,32.1142463684082,-0.07497787475585938,0.9894636869430542,0.9893200397491455,-0.0001436471939086914,0.03873443603515625,0.03952527046203613
1030_0.75_1.69.png,38.21989059448242,38.250823974609375,0.030933380126953125,0.9896572828292847,0.9894904494285583,-0.00016683340072631836,0.030720233917236328,0.041710853576660156
1037_0.89_0.54.png,35.944435119628906,35.71605682373047,-0.2283782958984375,0.9982537031173706,0.9982320070266724,-2.1696090698242188e-05,0.04439854621887207,0.038416147232055664
103_0.75_1.59.png,31.22649383544922,31.103620529174805,-0.12287330627441406,0.9877638220787048,0.9876179695129395,-0.00014585256576538086,0.047989845275878906,0.056894779205322266
1041_0.64_0.82.png,36.111610412597656,36.16533279418945,0.053722381591796875,0.9972074031829834,0.9972466230392456,3.921985626220703e-05,0.03158092498779297,0.03362631797790527
1047_0.89_1.57.png,31.743871688842773,31.690980911254883,-0.052890777587890625,0.974963903427124,0.9747223854064941,-0.0002415180206298828,0.03741288185119629,0.06057143211364746
1048_0.73_0.95.png,33.03868103027344,33.038604736328125,-7.62939453125e-05,0.9848040342330933,0.9847604632377625,-4.357099533081055e-05,0.051450252532958984,0.04781198501586914
1050_0.61_1.24.png,40.258216857910156,40.095359802246094,-0.1628570556640625,0.9977657198905945,0.9976867437362671,-7.897615432739258e-05,0.03506302833557129,0.061608314514160156
1052_0.73_1.22.png,38.58009719848633,38.568912506103516,-0.0111846923828125,0.9968553781509399,0.9968580603599548,2.682209014892578e-06,0.0381317138671875,0.06042361259460449
1059_0.87_0.7.png,42.161582946777344,42.33478546142578,0.1732025146484375,0.9982818365097046,0.9980901479721069,-0.00019168853759765625,0.03409934043884277,0.04688763618469238
1061_0.91_0.94.png,35.50494384765625,35.674537658691406,0.16959381103515625,0.9919552803039551,0.9917560815811157,-0.00019919872283935547,0.0447993278503418,0.06048870086669922
1064_0.54_0.97.png,37.867576599121094,37.871437072753906,0.0038604736328125,0.9957189559936523,0.9955681562423706,-0.00015079975128173828,0.03401684761047363,0.04266786575317383
1068_0.69_1.34.png,40.14018630981445,40.27875900268555,0.13857269287109375,0.9960957765579224,0.9960576891899109,-3.808736801147461e-05,0.03280353546142578,0.03818655014038086
106_0.91_1.85.png,30.734580993652344,30.74840545654297,0.013824462890625,0.9912113547325134,0.9912747740745544,6.341934204101562e-05,0.030629873275756836,0.052310943603515625
1075_0.76_1.99.png,29.513813018798828,29.81271743774414,0.2989044189453125,0.9932088851928711,0.99334716796875,0.00013828277587890625,0.04418039321899414,0.049454689025878906
