name,original_psnr,DTA_smoke_final_psnr,delta_psnr,original_ssim,DTA_smoke_final_ssim,delta_ssim,original_time_sec,DTA_smoke_final_time_sec
1000_0.73_1.8.png,28.291839599609375,28.24032211303711,-0.051517486572265625,0.9913634061813354,0.9912848472595215,-7.855892181396484e-05,0.3429255485534668,0.07840681076049805
100_0.5_1.76.png,29.538448333740234,29.482540130615234,-0.055908203125,0.9880714416503906,0.9879216551780701,-0.00014978647232055664,0.051093101501464844,0.03205299377441406
101_0.83_1.44.png,24.600601196289062,24.644432067871094,0.04383087158203125,0.970925509929657,0.9709991812705994,7.367134094238281e-05,0.02495861053466797,0.025539875030517578
102_0.67_1.36.png,24.417251586914062,24.435054779052734,0.017803192138671875,0.9709128141403198,0.9708608984947205,-5.1915645599365234e-05,0.024685144424438477,0.025298595428466797
103_0.94_0.98.png,26.67780113220215,26.698644638061523,0.020843505859375,0.9782147407531738,0.9781898260116577,-2.491474151611328e-05,0.024553298950195312,0.02521371841430664
104_0.91_1.41.png,25.624393463134766,25.684886932373047,0.06049346923828125,0.9739079475402832,0.9740244150161743,0.00011646747589111328,0.024106740951538086,0.02522873878479004
105_0.84_0.8.png,26.45198631286621,26.363338470458984,-0.08864784240722656,0.9840084314346313,0.983773410320282,-0.00023502111434936523,0.02406167984008789,0.025209665298461914
106_0.59_1.07.png,29.954235076904297,29.854793548583984,-0.0994415283203125,0.989990234375,0.9898536205291748,-0.0001366138458251953,0.024016380310058594,0.025320053100585938
107_0.89_1.5.png,25.94465446472168,25.905038833618164,-0.039615631103515625,0.9822230339050293,0.9820553660392761,-0.00016766786575317383,0.024033546447753906,0.025176286697387695
108_0.73_1.27.png,27.33492660522461,27.22957420349121,-0.10535240173339844,0.9863354563713074,0.9860913157463074,-0.000244140625,0.02397298812866211,0.025303125381469727
109_0.74_1.74.png,32.84481430053711,32.841705322265625,-0.003108978271484375,0.9949764609336853,0.9950047731399536,2.8312206268310547e-05,0.024042367935180664,0.02537679672241211
10_0.6_1.67.png,35.15542221069336,35.147830963134766,-0.00759124755859375,0.9961888790130615,0.9961539506912231,-3.4928321838378906e-05,0.02403116226196289,0.025982141494750977
110_0.68_1.22.png,32.711143493652344,32.722312927246094,0.01116943359375,0.9954354763031006,0.9954433441162109,7.867813110351562e-06,0.02401280403137207,0.025257587432861328
111_0.98_0.89.png,32.063232421875,32.15373611450195,0.09050369262695312,0.9944918155670166,0.9945720434188843,8.022785186767578e-05,0.023974180221557617,0.02536320686340332
112_0.54_0.98.png,32.690372467041016,32.688438415527344,-0.001934051513671875,0.9948314428329468,0.9948517084121704,2.0265579223632812e-05,0.0239715576171875,0.025199174880981445
113_0.71_1.48.png,32.383941650390625,32.386444091796875,0.00250244140625,0.9904459714889526,0.9903931617736816,-5.2809715270996094e-05,0.024098873138427734,0.025322437286376953
114_0.7_0.91.png,34.12789535522461,34.087890625,-0.040004730224609375,0.9925550222396851,0.9924836158752441,-7.140636444091797e-05,0.024022340774536133,0.0252683162689209
115_0.52_0.82.png,34.996768951416016,34.972015380859375,-0.024753570556640625,0.9946827292442322,0.9946298003196716,-5.2928924560546875e-05,0.023983001708984375,0.025233983993530273
116_0.73_1.62.png,31.996734619140625,31.998308181762695,0.0015735626220703125,0.9899600744247437,0.9899100661277771,-5.0008296966552734e-05,0.023967504501342773,0.025234699249267578
117_0.69_1.13.png,26.432954788208008,26.378538131713867,-0.054416656494140625,0.9849559664726257,0.9848968386650085,-5.91278076171875e-05,0.023873329162597656,0.025289535522460938
118_0.68_1.96.png,23.884403228759766,23.77016258239746,-0.11424064636230469,0.9742836952209473,0.9739985466003418,-0.00028514862060546875,0.023930072784423828,0.02540302276611328
119_0.81_0.75.png,28.629758834838867,28.6383056640625,0.008546829223632812,0.9896180033683777,0.9896823167800903,6.431341171264648e-05,0.0244448184967041,0.025905609130859375
11_0.98_0.72.png,36.17478942871094,36.136688232421875,-0.0381011962890625,0.9979948401451111,0.9979755282402039,-1.9311904907226562e-05,0.023998737335205078,0.025856733322143555
120_0.8_0.89.png,28.09793472290039,28.097782135009766,-0.000152587890625,0.9889466762542725,0.9890098571777344,6.318092346191406e-05,0.024431467056274414,0.025245189666748047
121_0.86_1.21.png,30.25118637084961,30.3138427734375,0.06265640258789062,0.9866861701011658,0.9868049621582031,0.00011879205703735352,0.030307292938232422,0.02537393569946289
122_0.94_1.72.png,29.851789474487305,30.01561737060547,0.16382789611816406,0.9837953448295593,0.9840191602706909,0.0002238154411315918,0.024663686752319336,0.025281429290771484
123_0.59_0.7.png,33.32584762573242,33.35871887207031,0.032871246337890625,0.9887126684188843,0.9888240098953247,0.00011134147644042969,0.02406620979309082,0.025278806686401367
124_1.0_0.82.png,29.828088760375977,29.886781692504883,0.05869293212890625,0.9867407083511353,0.9868237376213074,8.302927017211914e-05,0.023986339569091797,0.02523207664489746
125_0.57_1.94.png,30.272674560546875,30.355594635009766,0.08292007446289062,0.9894108772277832,0.9895787239074707,0.0001678466796875,0.023941993713378906,0.025303363800048828
126_0.64_1.73.png,31.85701560974121,31.945358276367188,0.08834266662597656,0.9906215667724609,0.9907536506652832,0.00013208389282226562,0.023899078369140625,0.025267601013183594
127_0.57_0.92.png,33.728267669677734,33.7689323425293,0.0406646728515625,0.9944290518760681,0.9944848418235779,5.5789947509765625e-05,0.02394723892211914,0.025315284729003906
128_0.65_0.67.png,36.0621452331543,36.09262466430664,0.03047943115234375,0.9956188201904297,0.9956313371658325,1.2516975402832031e-05,0.023929357528686523,0.025235414505004883
