name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.0555419921875,-0.08495712280273438,0.9887340068817139,0.9888477325439453,0.00011372566223144531,0.6151728630065918,0.17388558387756348,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060487405396998,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661797476932406,0.33031320571899414,0.22390788793563843,0.23170536756515503,0.06930236518383026,0.0,0.003487609326839447,0.015817586332559586,0.0017393213929608464,0.006097105797380209,1.0,1.0,1.0,0.025050470605492592,0.015426759608089924,0.23156322538852692,0.003487609326839447,0.015817586332559586,6.019909051246941e-05,0.05557917803525925
1009_0.84_0.56.png,44.452667236328125,44.58608627319336,0.13341903686523438,0.9891738891601562,0.9894804954528809,0.0003066062927246094,0.04433417320251465,0.05703377723693848,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009087243233807385,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006292352918535471,0.5022309422492981,0.19346077740192413,0.17032533884048462,0.0508100725710392,0.0,0.0051198191940784454,0.021225018426775932,0.007142196875065565,0.007203840184956789,1.0,1.0,1.0,0.04013402387499809,0.027713235467672348,0.17012836039066315,0.0051198191940784454,0.021225018426775932,0.0001510168076492846,0.045335810631513596
100_0.65_1.43.png,36.1766471862793,36.4001579284668,0.2235107421875,0.9961955547332764,0.9962644577026367,6.890296936035156e-05,0.04517221450805664,0.05426955223083496,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005977068212814629,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005202572792768478,0.2653099298477173,0.27009984850883484,0.26771143078804016,0.08662078529596329,0.0,0.0037292460910975933,0.017740655690431595,0.00174509990029037,0.0054751308634877205,1.0,1.0,1.0,0.03399151936173439,0.016016541048884392,0.26759883761405945,0.0037292460910975933,0.017740655690431595,6.133880378911272e-05,0.059362102299928665
1011_0.79_0.66.png,43.75776290893555,43.903446197509766,0.14568328857421875,0.9900333285331726,0.9903011322021484,0.0002678036689758301,0.04342246055603027,0.05635428428649902,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009088886436074972,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006302787805907428,0.48094072937965393,0.2021455615758896,0.17602331936359406,0.0541546531021595,0.0,0.005049043335020542,0.021010935306549072,0.005743805319070816,0.007122628390789032,1.0,1.0,1.0,0.04017625004053116,0.02784552238881588,0.17583398520946503,0.005049043335020542,0.021010935306549072,0.00014950994227547199,0.045688237994909286
1015_0.7_1.92.png,39.58008575439453,39.45188522338867,-0.12820053100585938,0.9959384799003601,0.9959101676940918,-2.8312206268310547e-05,0.0435945987701416,0.054965972900390625,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008196263224817812,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006313921767286956,0.2554386258125305,0.2207454890012741,0.2468423843383789,0.0984201431274414,0.0,0.0036234708968549967,0.013513804413378239,0.01251040119677782,0.005678948014974594,1.0,1.0,1.0,0.033614713698625565,0.020065417513251305,0.24672189354896545,0.0036234708968549967,0.013513804413378239,8.546654862584546e-05,0.05927366390824318
1018_0.88_0.54.png,38.6190071105957,38.648258209228516,0.0292510986328125,0.9982120990753174,0.998231053352356,1.895427703857422e-05,0.045209407806396484,0.05202054977416992,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007077982882037759,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005775493918918073,0.41881051659584045,0.31793519854545593,0.20665574073791504,0.07853323966264725,0.0,0.00398221192881465,0.015808433294296265,0.0068243807181715965,0.006110115442425013,1.0,1.0,1.0,0.03305765613913536,0.018336722627282143,0.20652340352535248,0.00398221192881465,0.015808433294296265,8.489860192639753e-05,0.05739883705973625
1022_0.66_1.05.png,40.141082763671875,39.94858169555664,-0.19250106811523438,0.9988166689872742,0.9988045692443848,-1.2099742889404297e-05,0.042974233627319336,0.05825448036193848,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008537482935935259,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005820023361593485,0.41149604320526123,0.26354455947875977,0.22521354258060455,0.06831110268831253,0.0,0.00440677534788847,0.014705386944115162,0.0015948595246300101,0.006764792837202549,1.0,1.0,1.0,0.027406997978687286,0.020904142409563065,0.22500990331172943,0.00440677534788847,0.014705386944115162,0.0001054511230904609,0.05770527943968773
1024_0.69_1.66.png,35.46369171142578,35.35808181762695,-0.10560989379882812,0.996813178062439,0.9967938661575317,-1.9311904907226562e-05,0.0415806770324707,0.05806112289428711,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008319200132973492,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796314217150211,0.34582120180130005,0.2650704085826874,0.2390199452638626,0.0768245980143547,0.0,0.004187769256532192,0.013829636387526989,0.0015255177859216928,0.006604121997952461,1.0,1.0,1.0,0.02775271236896515,0.020926224067807198,0.23884397745132446,0.004187769256532192,0.013829636387526989,0.00010095190373249352,0.057723842561244965
1033_0.52_1.2.png,34.245323181152344,34.3526611328125,0.10733795166015625,0.9937106370925903,0.9940215945243835,0.0003109574317932129,0.04214334487915039,0.053376197814941406,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007449595141224563,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005830040900036693,0.31694284081459045,0.28166869282722473,0.22073499858379364,0.09446826577186584,0.0,0.004251529462635517,0.015921741724014282,0.005477995611727238,0.006188665051013231,1.0,1.0,1.0,0.032355621457099915,0.017620602622628212,0.22059248387813568,0.004251529462635517,0.015921741724014282,8.700499893166125e-05,0.05869024619460106
1045_0.58_1.58.png,32.29377365112305,32.179664611816406,-0.11410903930664062,0.9799885153770447,0.9801279902458191,0.00013947486877441406,0.04252934455871582,0.05627012252807617,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007880078628659248,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800249055027962,0.3103478252887726,0.27627071738243103,0.24449065327644348,0.09864483773708344,0.0,0.004128848668187857,0.018649831414222717,0.0026523207779973745,0.006266092415899038,1.0,1.0,1.0,0.03320936858654022,0.020300796255469322,0.24435533583164215,0.004128848668187857,0.018649831414222717,9.63087659329176e-05,0.0575772188603878
