name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.38518524169922,-0.39849090576171875,0.9977482557296753,0.9976750612258911,-7.319450378417969e-05,0.5281624794006348,0.1559607982635498
1008_0.52_1.98.png,39.091495513916016,38.858123779296875,-0.23337173461914062,0.9969046115875244,0.996869683265686,-3.4928321838378906e-05,0.0324246883392334,0.04906010627746582
1020_0.5_0.98.png,41.36661911010742,41.21253204345703,-0.15408706665039062,0.9977430105209351,0.9977929592132568,4.9948692321777344e-05,0.03160881996154785,0.04850435256958008
1028_0.97_1.41.png,36.6344108581543,36.549232482910156,-0.08517837524414062,0.9965917468070984,0.9965416789054871,-5.0067901611328125e-05,0.03070235252380371,0.05054211616516113
1032_0.6_0.6.png,43.00468444824219,42.67359161376953,-0.33109283447265625,0.9986781477928162,0.9986175894737244,-6.0558319091796875e-05,0.03100442886352539,0.08098006248474121
1034_0.55_0.77.png,37.81723403930664,37.97876739501953,0.16153335571289062,0.9962650537490845,0.9962250590324402,-3.999471664428711e-05,0.032750606536865234,0.058016300201416016
1036_0.69_1.69.png,30.818397521972656,30.893526077270508,0.07512855529785156,0.986284613609314,0.9860649108886719,-0.00021970272064208984,0.03122854232788086,0.06770777702331543
1042_0.91_0.56.png,42.3957405090332,42.30223083496094,-0.09350967407226562,0.9986586570739746,0.9986444711685181,-1.4185905456542969e-05,0.03280806541442871,0.07808804512023926
1051_0.69_0.54.png,42.749366760253906,42.80336380004883,0.053997039794921875,0.998593807220459,0.9985925555229187,-1.2516975402832031e-06,0.0325770378112793,0.049568891525268555
1056_0.85_1.39.png,37.56621170043945,37.847129821777344,0.2809181213378906,0.9756582975387573,0.9759125113487244,0.000254213809967041,0.03121805191040039,0.04854154586791992
1058_0.6_1.0.png,42.032283782958984,42.3380126953125,0.3057289123535156,0.996312141418457,0.9962853193283081,-2.682209014892578e-05,0.031054973602294922,0.048864126205444336
105_0.74_1.06.png,36.506134033203125,36.39570999145508,-0.11042404174804688,0.9975177645683289,0.9975185394287109,7.748603820800781e-07,0.03247976303100586,0.04953575134277344
1066_0.58_1.42.png,38.98136901855469,38.910491943359375,-0.0708770751953125,0.9959184527397156,0.995903491973877,-1.4960765838623047e-05,0.032652854919433594,0.05076313018798828
1070_0.79_1.57.png,34.46012878417969,34.43696594238281,-0.023162841796875,0.9878884553909302,0.9877493381500244,-0.00013911724090576172,0.03324532508850098,0.05069589614868164
1074_0.59_1.24.png,34.382545471191406,34.54169845581055,0.15915298461914062,0.9979127645492554,0.9979387521743774,2.5987625122070312e-05,0.03122878074645996,0.050806283950805664
1078_0.96_0.54.png,43.199432373046875,43.364585876464844,0.16515350341796875,0.9982789754867554,0.998259425163269,-1.9550323486328125e-05,0.03130936622619629,0.050492286682128906
1081_0.66_1.5.png,32.3872184753418,32.515777587890625,0.12855911254882812,0.9940415620803833,0.9940809607505798,3.93986701965332e-05,0.032721757888793945,0.05022430419921875
1087_0.68_1.22.png,41.458438873291016,41.589637756347656,0.13119888305664062,0.9981305599212646,0.9981414079666138,1.0848045349121094e-05,0.032529592514038086,0.05073261260986328
1088_0.57_0.97.png,43.63494110107422,43.716949462890625,0.08200836181640625,0.9989721775054932,0.9989737868309021,1.6093254089355469e-06,0.03226304054260254,0.049118995666503906
1093_0.65_1.34.png,33.87598419189453,33.998844146728516,0.12285995483398438,0.9966282844543457,0.9966017007827759,-2.658367156982422e-05,0.03096485137939453,0.048959970474243164
1095_0.9_0.64.png,36.157745361328125,36.19826889038086,0.040523529052734375,0.9983763694763184,0.9983310103416443,-4.5359134674072266e-05,0.031191349029541016,0.049445152282714844
1096_0.72_0.86.png,35.75572204589844,35.91609191894531,0.160369873046875,0.9981672167778015,0.9981465339660645,-2.0682811737060547e-05,0.032804250717163086,0.04823470115661621
1097_0.85_1.71.png,26.514854431152344,26.48076629638672,-0.034088134765625,0.9868390560150146,0.9867517948150635,-8.726119995117188e-05,0.030996322631835938,0.049120426177978516
1103_0.88_1.95.png,24.205032348632812,24.148195266723633,-0.05683708190917969,0.9820016622543335,0.9818228483200073,-0.00017881393432617188,0.031126976013183594,0.048096656799316406
1107_0.98_1.25.png,31.83049774169922,31.945796966552734,0.11529922485351562,0.9959413409233093,0.9959332942962646,-8.046627044677734e-06,0.032370805740356445,0.04836583137512207
110_0.55_1.08.png,38.41853332519531,37.97856140136719,-0.439971923828125,0.9985271692276001,0.9984633326530457,-6.383657455444336e-05,0.031084775924682617,0.0468747615814209
1110_0.92_0.77.png,39.92845916748047,39.918575286865234,-0.009883880615234375,0.9984459280967712,0.9984416961669922,-4.231929779052734e-06,0.031032323837280273,0.0475459098815918
1115_0.58_1.94.png,34.026676177978516,34.23390579223633,0.2072296142578125,0.9840542078018188,0.9840142726898193,-3.993511199951172e-05,0.03240561485290527,0.04787898063659668
1120_0.78_1.11.png,34.73760223388672,34.54188537597656,-0.19571685791015625,0.9978429675102234,0.99778813123703,-5.4836273193359375e-05,0.030902385711669922,0.04863619804382324
1123_0.7_1.0.png,40.63348388671875,40.60163116455078,-0.03185272216796875,0.9976739287376404,0.9976418018341064,-3.212690353393555e-05,0.03111720085144043,0.04839777946472168
1128_0.8_1.45.png,37.51072311401367,37.48231506347656,-0.028408050537109375,0.996343731880188,0.9963411092758179,-2.6226043701171875e-06,0.03264498710632324,0.048596858978271484
1129_0.92_1.33.png,37.97704315185547,38.027931213378906,0.0508880615234375,0.9973959922790527,0.9973760843276978,-1.990795135498047e-05,0.031110048294067383,0.048024654388427734
1130_0.94_1.44.png,36.907588958740234,36.94266891479492,0.0350799560546875,0.9969528913497925,0.9969327449798584,-2.014636993408203e-05,0.031167984008789062,0.04766106605529785
1131_0.66_1.99.png,37.01746368408203,37.25804138183594,0.24057769775390625,0.9968047142028809,0.9968066215515137,1.9073486328125e-06,0.03128314018249512,0.04766726493835449
1143_0.73_1.33.png,38.36022186279297,38.324462890625,-0.03575897216796875,0.99288409948349,0.9927744269371033,-0.00010967254638671875,0.030847787857055664,0.053992509841918945
114_0.75_1.45.png,33.99034881591797,33.89596176147461,-0.09438705444335938,0.9939260482788086,0.9938437342643738,-8.231401443481445e-05,0.032381296157836914,0.04979896545410156
1172_0.76_1.83.png,33.24064636230469,33.230220794677734,-0.010425567626953125,0.9508482813835144,0.9497482180595398,-0.0011000633239746094,0.03203177452087402,0.05034637451171875
1173_0.59_1.12.png,39.87186813354492,39.75840759277344,-0.11346054077148438,0.9974266886711121,0.9973227381706238,-0.00010395050048828125,0.03204822540283203,0.04945516586303711
1177_0.71_1.64.png,34.683807373046875,34.7335090637207,0.049701690673828125,0.9957431554794312,0.9956331253051758,-0.0001100301742553711,0.030717849731445312,0.049456119537353516
1180_0.68_0.5.png,41.172183990478516,41.585670471191406,0.4134864807128906,0.9987723231315613,0.9987720251083374,-2.980232238769531e-07,0.030986785888671875,0.04922842979431152
1185_0.94_1.35.png,39.93136978149414,39.400672912597656,-0.5306968688964844,0.9988812208175659,0.998866081237793,-1.5139579772949219e-05,0.032328128814697266,0.046730756759643555
1187_0.82_1.57.png,40.11456298828125,39.74022674560547,-0.37433624267578125,0.9986553192138672,0.9986485838890076,-6.735324859619141e-06,0.03192639350891113,0.047505855560302734
1190_0.56_1.66.png,35.30692672729492,35.421775817871094,0.11484909057617188,0.99591064453125,0.9959311485290527,2.0503997802734375e-05,0.03072214126586914,0.0481109619140625
1192_0.85_0.98.png,39.122764587402344,39.27298355102539,0.15021896362304688,0.9983975887298584,0.9983854293823242,-1.2159347534179688e-05,0.030991077423095703,0.046878814697265625
1193_0.97_1.06.png,39.397560119628906,39.48583984375,0.08827972412109375,0.9976485967636108,0.9976491332054138,5.364418029785156e-07,0.03246665000915527,0.04665780067443848
1194_0.88_1.52.png,36.354087829589844,36.18561553955078,-0.1684722900390625,0.9962829947471619,0.9962598085403442,-2.3186206817626953e-05,0.03211474418640137,0.05240178108215332
1197_0.84_0.85.png,30.763004302978516,30.78310203552246,0.020097732543945312,0.9965819120407104,0.9965717792510986,-1.0132789611816406e-05,0.030826568603515625,0.050384521484375
119_0.6_1.7.png,33.88690948486328,33.94382095336914,0.056911468505859375,0.99330735206604,0.9932907819747925,-1.6570091247558594e-05,0.03096628189086914,0.04971885681152344
11_0.68_1.56.png,37.38818359375,37.264286041259766,-0.12389755249023438,0.9978229999542236,0.9976865649223328,-0.00013643503189086914,0.043601274490356445,0.04946255683898926
1200_0.97_0.52.png,31.8935546875,31.9173526763916,0.023797988891601562,0.9975616335868835,0.9975549578666687,-6.67572021484375e-06,0.04019498825073242,0.049361228942871094
1201_0.75_1.76.png,35.21162796020508,35.449588775634766,0.2379608154296875,0.9946274757385254,0.9947437644004822,0.00011628866195678711,0.031656503677368164,0.05157136917114258
1202_0.79_1.51.png,38.238861083984375,38.48308181762695,0.24422073364257812,0.9965633749961853,0.9966248869895935,6.151199340820312e-05,0.033921003341674805,0.051485538482666016
